user_id,test_run_id,age,gender,education_level,country,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin
38303082,211938,80,f,4,US,26,15,96.35683163105512,10.0,64.0,158.0,14.0,7.0,6.0,10.0,9.0,61.0,36.0,9.0,70-99
38306096,44111,25,m,3,CA,26,12,89.52763812405802,11.0,37.0,30.0,14.0,4.0,4.0,5.0,8.0,254.0,38.0,10.0,18-29
38310251,453069,43,m,4,US,26,12,95.20574570241502,10.0,152.0,37.0,13.0,5.0,5.0,9.0,8.0,389.0,44.0,8.0,40-49
38348733,460806,33,m,4,US,26,21,114.39511463754356,9.0,33.0,80.0,18.0,7.0,7.0,10.0,8.0,199.0,61.0,9.0,30-39
38354479,713408,57,f,3,US,26,9,86.4767542898756,7.0,50.0,94.0,12.0,4.0,5.0,2.0,8.0,215.0,50.0,6.0,50-59
38396746,519963,26,m,3,US,26,4,122.6511561248618,11.0,52.0,74.0,24.0,8.0,6.0,18.0,10.0,340.0,69.0,11.0,18-29
38414065,147566,51,f,4,US,26,19,115.70275458197152,12.0,58.0,102.0,26.0,7.0,4.0,7.0,8.0,383.0,55.0,12.0,50-59
38419999,432316,46,m,5,US,26,16,108.53170526237936,11.0,160.0,56.0,16.0,5.0,6.0,7.0,7.0,475.0,48.0,10.0,40-49
38422687,299900,60,f,8,US,26,17,88.287721380177,8.0,147.0,142.0,14.0,4.0,5.0,6.0,9.0,107.0,43.0,5.0,60-69
38429673,636114,50,f,3,US,26,0,102.73293246929614,11.0,55.0,97.0,15.0,6.0,6.0,6.0,7.0,321.0,48.0,11.0,50-59
38431603,51942,51,f,2,AU,26,9,95.98606737764898,9.0,58.0,104.0,19.0,5.0,4.0,3.0,7.0,345.0,42.0,9.0,50-59
38442140,500056,56,m,6,US,26,9,88.38337118023378,6.0,42.0,77.0,14.0,6.0,5.0,6.0,8.0,219.0,49.0,5.0,50-59
38453603,741598,71,m,3,AU,26,12,87.20865539959512,7.0,68.0,153.0,10.0,6.0,5.0,3.0,7.0,302.0,34.0,9.0,70-99
38471824,444432,47,f,6,US,26,20,114.83109523545522,11.0,157.0,48.0,23.0,7.0,5.0,17.0,8.0,409.0,56.0,8.0,40-49
38471999,693944,28,m,4,US,26,15,107.85883637127144,11.0,49.0,74.0,3.0,7.0,6.0,7.0,9.0,298.0,44.0,11.0,18-29
38475817,384368,23,m,2,US,26,11,88.99426091139547,9.0,43.0,47.0,8.0,6.0,5.0,4.0,9.0,165.0,33.0,7.0,18-29
38476749,459265,59,m,4,US,26,12,92.17336723044096,9.0,48.0,88.0,9.0,6.0,6.0,4.0,8.0,337.0,41.0,8.0,50-59
38483479,438452,59,m,3,AU,26,10,85.41684024303396,8.0,47.0,80.0,9.0,6.0,5.0,2.0,7.0,241.0,33.0,8.0,50-59
38484095,51846,34,m,5,AU,26,14,107.93041622166982,10.0,32.0,69.0,15.0,6.0,6.0,10.0,9.0,229.0,42.0,11.0,30-39
38486114,160656,52,f,5,NZ,26,10,106.51720487396416,10.0,54.0,101.0,22.0,3.0,5.0,15.0,8.0,416.0,45.0,10.0,50-59
38499576,346845,57,m,6,US,26,18,103.08899992805206,11.0,54.0,88.0,20.0,4.0,7.0,13.0,7.0,323.0,42.0,10.0,50-59
38520035,306612,52,f,6,US,26,12,99.67976309925388,12.0,50.0,94.0,11.0,6.0,5.0,8.0,8.0,342.0,43.0,10.0,50-59
38523793,13660,65,f,6,US,26,18,88.83502076720619,12.0,106.0,121.0,10.0,4.0,6.0,4.0,9.0,113.0,36.0,11.0,60-69
38524881,671432,35,f,4,US,26,17,99.41121329162502,12.0,27.0,61.0,16.0,5.0,5.0,11.0,6.0,174.0,46.0,12.0,30-39
38534698,390154,31,m,4,US,26,20,113.81824469484542,12.0,32.0,79.0,11.0,7.0,5.0,7.0,8.0,306.0,63.0,11.0,30-39
38537221,787,35,m,6,US,26,8,121.31363379176112,10.0,32.0,85.0,16.0,8.0,8.0,12.0,10.0,250.0,50.0,11.0,30-39
38542915,205800,45,m,4,US,26,20,115.39694256878714,8.0,160.0,57.0,22.0,8.0,6.0,11.0,8.0,402.0,59.0,7.0,40-49
38551809,602793,22,m,3,US,26,23,115.2940845477064,12.0,43.0,62.0,14.0,7.0,8.0,12.0,7.0,311.0,53.0,11.0,18-29
38582968,185156,25,m,4,US,26,15,121.31363379176112,10.0,50.0,78.0,21.0,7.0,7.0,18.0,8.0,299.0,64.0,9.0,18-29
38585737,718768,73,f,2,US,26,13,82.36451672180482,8.0,52.0,151.0,10.0,4.0,5.0,8.0,6.0,249.0,39.0,8.0,70-99
38589941,471329,41,m,6,US,26,23,88.49379473138518,9.0,154.0,28.0,14.0,5.0,5.0,6.0,6.0,317.0,39.0,9.0,40-49
38593226,472370,27,m,3,CA,26,11,115.2940845477064,10.0,48.0,77.0,21.0,6.0,6.0,12.0,9.0,190.0,46.0,11.0,18-29
38597672,179496,27,m,3,US,26,11,111.39389383422098,11.0,33.0,64.0,16.0,8.0,6.0,15.0,9.0,205.0,47.0,11.0,18-29
38603758,709242,28,m,6,US,26,10,117.90112205483626,11.0,48.0,60.0,26.0,5.0,5.0,13.0,10.0,283.0,68.0,10.0,18-29
38630057,65144,67,m,4,US,26,12,85.68952949787857,6.0,153.0,134.0,11.0,4.0,5.0,7.0,7.0,248.0,31.0,6.0,60-69
38632909,445085,31,m,4,US,26,11,107.7267681204372,10.0,32.0,46.0,23.0,7.0,5.0,5.0,8.0,285.0,66.0,8.0,30-39
38633540,508102,49,f,3,US,26,12,100.148505002259,10.0,159.0,34.0,15.0,5.0,4.0,11.0,8.0,428.0,49.0,9.0,40-49
38634445,589383,22,f,1,US,26,10,120.10939497929073,12.0,51.0,79.0,20.0,5.0,7.0,18.0,9.0,219.0,50.0,10.0,18-29
38635248,169471,37,m,4,US,26,14,102.17818488444831,11.0,28.0,65.0,11.0,5.0,5.0,10.0,10.0,222.0,41.0,10.0,30-39
38636437,630002,59,f,5,US,26,14,93.9390598375571,9.0,45.0,87.0,14.0,5.0,5.0,7.0,8.0,302.0,43.0,11.0,50-59
38636871,674585,27,m,6,US,26,20,99.41121329162502,10.0,42.0,71.0,13.0,6.0,4.0,5.0,8.0,316.0,46.0,8.0,18-29
38638217,561308,23,m,4,US,26,10,108.8752051531614,9.0,46.0,64.0,17.0,8.0,6.0,10.0,10.0,253.0,45.0,5.0,18-29
38640092,397310,29,f,4,US,26,18,111.91812485524024,12.0,31.0,71.0,21.0,7.0,5.0,11.0,9.0,234.0,50.0,11.0,18-29
38646341,129856,27,f,4,CA,26,22,87.93566916528934,9.0,39.0,70.0,10.0,3.0,3.0,6.0,8.0,305.0,37.0,6.0,18-29
38647584,161945,55,f,3,US,26,7,87.20865539959512,11.0,38.0,74.0,7.0,5.0,4.0,5.0,7.0,355.0,37.0,11.0,50-59
38650819,559303,27,f,4,US,26,12,122.41001406058768,12.0,51.0,81.0,26.0,8.0,7.0,10.0,8.0,310.0,67.0,11.0,18-29
38658091,102156,23,m,4,US,26,14,101.352108858858,7.0,47.0,63.0,21.0,5.0,5.0,10.0,9.0,131.0,57.0,8.0,18-29
38659784,488644,33,m,4,US,26,14,118.02066211082754,9.0,31.0,70.0,20.0,7.0,7.0,8.0,10.0,348.0,61.0,7.0,30-39
38662284,638992,47,m,6,US,26,14,107.30824599785292,6.0,161.0,55.0,21.0,6.0,7.0,12.0,8.0,291.0,48.0,8.0,40-49
38662778,397802,39,m,4,US,26,7,92.90141715414951,6.0,21.0,74.0,14.0,6.0,4.0,2.0,8.0,289.0,45.0,9.0,30-39
38664374,550778,50,f,6,US,26,14,108.8752051531614,11.0,52.0,103.0,19.0,6.0,5.0,12.0,9.0,381.0,38.0,11.0,50-59
38678015,754460,24,f,4,US,26,20,102.24650031836362,8.0,49.0,57.0,14.0,4.0,5.0,14.0,9.0,244.0,52.0,9.0,18-29
38680328,122067,50,m,3,US,26,20,102.73293246929614,9.0,56.0,88.0,16.0,5.0,7.0,6.0,8.0,377.0,45.0,10.0,50-59
38682531,323644,71,m,2,US,26,15,92.01231901144442,8.0,71.0,157.0,14.0,7.0,4.0,11.0,8.0,234.0,31.0,8.0,70-99
38697189,221861,54,f,6,US,26,15,108.40889559084243,11.0,56.0,103.0,17.0,7.0,6.0,12.0,8.0,228.0,42.0,11.0,50-59
38698391,308091,27,m,3,US,26,11,99.50640052643796,9.0,47.0,53.0,9.0,7.0,5.0,9.0,9.0,182.0,43.0,9.0,18-29
38702280,23568,46,f,5,AU,26,19,110.86653994772294,12.0,160.0,49.0,19.0,7.0,5.0,12.0,7.0,333.0,53.0,11.0,40-49
38707863,141136,50,f,6,US,26,16,89.11109854007377,9.0,54.0,73.0,9.0,6.0,4.0,7.0,7.0,288.0,45.0,8.0,50-59
38711100,261881,38,f,4,US,26,19,105.8812692745944,8.0,29.0,77.0,21.0,5.0,6.0,12.0,8.0,248.0,48.0,7.0,30-39
38712317,539425,40,f,6,US,26,22,110.4629379831453,11.0,159.0,52.0,19.0,5.0,7.0,13.0,8.0,366.0,40.0,11.0,40-49
38713333,460510,27,m,4,US,26,22,90.12522901948034,8.0,39.0,64.0,16.0,4.0,4.0,6.0,7.0,237.0,49.0,9.0,18-29
38733010,84693,39,f,4,NZ,26,8,89.11109854007377,9.0,14.0,23.0,10.0,6.0,4.0,10.0,7.0,311.0,39.0,7.0,30-39
38740701,80994,46,f,5,US,26,17,108.27165562385488,11.0,159.0,49.0,22.0,5.0,4.0,15.0,8.0,360.0,50.0,11.0,40-49
38743571,205668,27,m,4,US,26,9,105.12844817312282,9.0,50.0,72.0,13.0,6.0,6.0,2.0,8.0,310.0,53.0,7.0,18-29
38746838,75136,27,m,3,US,26,20,107.1436517101522,9.0,43.0,72.0,10.0,8.0,7.0,8.0,8.0,267.0,46.0,9.0,18-29
38751075,524657,49,f,6,US,26,8,97.3285361793226,8.0,157.0,29.0,20.0,5.0,5.0,8.0,7.0,416.0,45.0,9.0,40-49
38756901,287324,36,f,3,AU,26,10,97.43825220338088,9.0,29.0,70.0,14.0,5.0,5.0,5.0,8.0,209.0,50.0,9.0,30-39
38763278,502579,25,m,6,US,26,8,112.28461315706993,12.0,44.0,74.0,21.0,6.0,5.0,7.0,9.0,344.0,49.0,6.0,18-29
38769096,114636,47,m,3,US,26,10,99.78320844906392,9.0,153.0,51.0,18.0,6.0,5.0,7.0,8.0,402.0,50.0,5.0,40-49
38769492,340675,18,m,2,US,26,22,91.61451796751014,8.0,39.0,67.0,8.0,5.0,4.0,4.0,8.0,295.0,50.0,8.0,18-29
38773812,449225,72,f,7,US,26,13,74.82487724404047,10.0,68.0,35.0,13.0,4.0,4.0,6.0,7.0,137.0,27.0,9.0,70-99
38776654,697755,63,m,6,US,26,22,101.6073597827022,11.0,165.0,156.0,20.0,3.0,5.0,9.0,9.0,138.0,40.0,10.0,60-69
38777576,363798,19,m,8,US,26,16,111.21086112522828,12.0,47.0,58.0,13.0,5.0,6.0,10.0,10.0,345.0,48.0,8.0,18-29
38780050,453001,32,f,4,US,26,19,112.51901380802649,11.0,21.0,74.0,18.0,7.0,4.0,15.0,9.0,229.0,66.0,11.0,30-39
38781527,418167,55,f,7,US,26,5,107.1436517101522,12.0,53.0,95.0,9.0,6.0,6.0,14.0,9.0,268.0,44.0,12.0,50-59
38786780,625349,34,f,4,US,26,12,106.43199648640548,9.0,31.0,83.0,19.0,5.0,7.0,10.0,8.0,177.0,50.0,5.0,30-39
38787737,687673,42,f,4,US,26,8,115.2940845477064,11.0,152.0,54.0,18.0,7.0,6.0,10.0,8.0,386.0,68.0,11.0,40-49
38787777,127382,28,f,4,AU,26,17,100.64319312423288,9.0,42.0,62.0,11.0,5.0,6.0,11.0,8.0,260.0,52.0,10.0,18-29
38788481,243049,62,f,5,CA,26,0,93.9390598375571,9.0,163.0,115.0,13.0,6.0,5.0,10.0,9.0,234.0,35.0,3.0,60-69
38788576,708617,28,f,4,AU,26,21,111.74242031762664,11.0,44.0,69.0,19.0,7.0,7.0,11.0,9.0,214.0,40.0,9.0,18-29
38794558,15017,23,f,5,AU,26,22,110.4629379831453,12.0,42.0,73.0,16.0,6.0,6.0,5.0,10.0,265.0,46.0,10.0,18-29
38797166,490201,55,f,3,US,26,9,108.05118271568516,12.0,48.0,105.0,17.0,5.0,4.0,9.0,9.0,389.0,66.0,10.0,50-59
38798128,25130,28,m,4,US,26,14,122.15158789514064,10.0,49.0,86.0,30.0,6.0,5.0,13.0,10.0,293.0,68.0,9.0,18-29
38800017,319613,23,m,4,US,26,9,119.58984305360715,12.0,50.0,67.0,12.0,6.0,7.0,7.0,11.0,396.0,45.0,11.0,18-29
38801565,711321,30,m,3,US,26,0,104.20196428141747,7.0,28.0,64.0,16.0,6.0,5.0,9.0,9.0,299.0,58.0,7.0,30-39
38809751,202052,27,m,2,US,26,21,85.5461821653268,8.0,41.0,57.0,7.0,4.0,5.0,2.0,8.0,241.0,35.0,4.0,18-29
38810096,633475,29,m,5,CA,26,21,106.43199648640548,9.0,44.0,79.0,17.0,5.0,5.0,9.0,9.0,191.0,49.0,10.0,18-29
38811587,120949,46,f,4,AU,26,12,93.3302150229192,12.0,146.0,21.0,15.0,4.0,5.0,5.0,7.0,363.0,46.0,12.0,40-49
38816321,152585,21,m,8,US,26,23,106.31588315507447,9.0,45.0,51.0,14.0,6.0,5.0,9.0,10.0,292.0,57.0,8.0,18-29
38820241,397104,65,m,6,US,26,10,85.87542898719043,9.0,156.0,143.0,10.0,5.0,6.0,7.0,6.0,99.0,27.0,7.0,60-69
38821633,396200,52,m,5,US,26,0,93.3302150229192,9.0,51.0,92.0,16.0,5.0,4.0,12.0,9.0,286.0,31.0,8.0,50-59
38825738,210583,28,m,3,US,26,22,91.61451796751014,9.0,42.0,43.0,10.0,3.0,4.0,11.0,8.0,343.0,32.0,10.0,18-29
38826613,530874,56,f,2,AU,26,20,94.30517917046988,8.0,46.0,91.0,16.0,5.0,5.0,9.0,8.0,412.0,40.0,6.0,50-59
38830264,667766,61,f,5,US,26,22,94.85073849443604,9.0,158.0,145.0,17.0,5.0,6.0,3.0,9.0,131.0,37.0,9.0,60-69
38831303,373053,43,f,6,US,26,18,117.48061420188006,12.0,159.0,55.0,18.0,6.0,7.0,11.0,8.0,426.0,52.0,11.0,40-49
38833309,603657,29,f,6,US,26,15,122.01244825583292,10.0,52.0,81.0,27.0,6.0,8.0,13.0,7.0,270.0,69.0,11.0,18-29
38833782,686956,48,m,4,US,26,21,99.92673096512142,9.0,154.0,50.0,15.0,5.0,5.0,7.0,8.0,413.0,51.0,9.0,40-49
38839175,243003,23,m,2,CA,26,13,114.83109523545522,12.0,42.0,75.0,12.0,7.0,5.0,12.0,10.0,318.0,59.0,6.0,18-29
38841162,519092,25,m,4,US,26,12,103.7859617608165,9.0,10.0,73.0,18.0,5.0,5.0,12.0,8.0,344.0,58.0,7.0,18-29
38842126,326426,22,f,4,CA,26,11,109.14486508690165,10.0,44.0,68.0,8.0,8.0,6.0,8.0,9.0,260.0,60.0,10.0,18-29
38842521,119417,62,f,3,US,26,19,97.15599843365824,11.0,162.0,145.0,10.0,4.0,6.0,6.0,7.0,229.0,46.0,11.0,60-69
38842634,538569,33,f,4,US,26,11,106.58239273234231,10.0,33.0,69.0,16.0,6.0,5.0,4.0,8.0,308.0,46.0,11.0,30-39
38843607,113612,80,m,3,US,26,18,66.23986318636236,8.0,14.0,143.0,8.0,4.0,4.0,2.0,6.0,250.0,26.0,5.0,70-99
38845259,424045,34,f,4,US,26,20,119.44772242480816,11.0,35.0,78.0,19.0,7.0,6.0,13.0,9.0,322.0,42.0,11.0,30-39
38850772,712011,23,m,4,US,26,11,109.44544498661294,11.0,42.0,74.0,11.0,5.0,6.0,13.0,9.0,232.0,54.0,12.0,18-29
38851385,510975,27,m,4,US,26,16,108.40889559084243,11.0,42.0,73.0,19.0,6.0,5.0,7.0,10.0,275.0,44.0,9.0,18-29
38859671,251551,61,m,4,US,26,12,104.20196428141747,12.0,165.0,152.0,15.0,5.0,5.0,10.0,7.0,287.0,32.0,11.0,60-69
38862283,101057,24,f,4,US,26,8,115.1854767437213,11.0,46.0,70.0,26.0,6.0,6.0,13.0,8.0,263.0,46.0,10.0,18-29
38862427,380418,37,f,4,US,26,10,115.9525672257748,12.0,31.0,80.0,23.0,5.0,7.0,9.0,8.0,256.0,52.0,11.0,30-39
38863615,600971,21,f,3,CA,26,13,99.92673096512142,12.0,43.0,59.0,13.0,5.0,4.0,6.0,8.0,303.0,50.0,10.0,18-29
38863882,61162,41,f,8,US,26,11,107.1436517101522,12.0,160.0,46.0,19.0,5.0,5.0,8.0,8.0,345.0,48.0,12.0,40-49
38864014,602159,20,m,3,US,26,14,122.15158789514064,12.0,51.0,84.0,27.0,7.0,4.0,12.0,10.0,322.0,43.0,12.0,18-29
38864243,631783,45,m,4,US,26,7,115.83209728922668,10.0,156.0,53.0,20.0,7.0,6.0,16.0,10.0,364.0,55.0,7.0,40-49
38865083,360402,60,f,4,US,26,22,82.36451672180482,12.0,152.0,89.0,11.0,4.0,4.0,2.0,7.0,122.0,24.0,11.0,60-69
38866008,433990,24,m,4,US,26,20,99.844162968021,9.0,47.0,37.0,17.0,7.0,6.0,8.0,7.0,316.0,47.0,3.0,18-29
38866127,77992,29,f,4,US,26,11,119.7337443619978,12.0,44.0,72.0,26.0,6.0,5.0,13.0,10.0,283.0,58.0,12.0,18-29
38866815,67744,68,f,4,US,26,17,89.52763812405802,11.0,156.0,136.0,13.0,6.0,5.0,5.0,7.0,13.0,36.0,10.0,60-69
38868767,351235,24,m,4,CA,26,18,114.28960185998544,12.0,47.0,73.0,17.0,6.0,7.0,6.0,8.0,239.0,55.0,12.0,18-29
38873001,470718,22,m,4,US,26,17,121.65359514293844,11.0,49.0,80.0,22.0,7.0,6.0,12.0,10.0,291.0,60.0,10.0,18-29
38877031,170108,43,f,4,CA,26,14,111.74242031762664,9.0,159.0,50.0,21.0,7.0,6.0,15.0,8.0,332.0,56.0,8.0,40-49
38879720,352185,24,f,4,US,26,22,122.79949991927552,12.0,50.0,82.0,24.0,8.0,7.0,16.0,11.0,298.0,68.0,12.0,18-29
38880262,458845,48,m,2,AU,26,11,90.12522901948034,8.0,106.0,27.0,14.0,6.0,6.0,7.0,8.0,325.0,45.0,8.0,40-49
38884125,426998,71,f,4,US,26,15,103.7859617608165,11.0,73.0,162.0,19.0,5.0,5.0,8.0,9.0,290.0,42.0,11.0,70-99
38884374,560711,45,m,4,AU,26,0,115.9525672257748,11.0,160.0,54.0,19.0,7.0,5.0,11.0,9.0,373.0,50.0,12.0,40-49
38884466,553302,38,m,8,AU,26,11,108.05118271568516,9.0,33.0,67.0,16.0,7.0,4.0,11.0,9.0,310.0,52.0,7.0,30-39
38887292,508084,26,m,2,US,26,21,116.53579712445551,11.0,52.0,71.0,19.0,5.0,4.0,8.0,10.0,322.0,67.0,10.0,18-29
38887875,473304,39,f,6,US,26,16,101.352108858858,12.0,29.0,55.0,17.0,6.0,4.0,9.0,8.0,250.0,43.0,9.0,30-39
38889558,496183,57,f,3,US,26,6,97.3285361793226,12.0,53.0,95.0,14.0,5.0,5.0,4.0,8.0,228.0,43.0,11.0,50-59
38891524,609559,55,f,8,US,26,20,73.70530952934375,10.0,40.0,84.0,5.0,5.0,4.0,3.0,9.0,99.0,26.0,7.0,50-59
38891786,697612,18,m,2,US,26,16,120.807928376455,10.0,51.0,72.0,24.0,7.0,7.0,13.0,9.0,264.0,59.0,10.0,18-29
38891882,198857,50,f,5,US,26,14,109.14486508690165,11.0,51.0,101.0,26.0,5.0,5.0,12.0,9.0,292.0,49.0,11.0,50-59
38895135,108222,27,f,4,CA,26,19,114.28960185998544,11.0,48.0,71.0,18.0,7.0,4.0,13.0,8.0,271.0,60.0,11.0,18-29
38895320,129331,24,m,4,US,26,5,116.68670115830948,12.0,45.0,67.0,20.0,7.0,6.0,14.0,9.0,241.0,48.0,11.0,18-29
38895344,588335,20,m,3,US,26,15,120.807928376455,12.0,53.0,71.0,21.0,6.0,6.0,7.0,10.0,264.0,59.0,12.0,18-29
38895943,609233,48,m,2,US,26,9,94.85073849443604,10.0,154.0,46.0,9.0,7.0,4.0,6.0,10.0,193.0,41.0,8.0,40-49
38897156,99369,30,m,8,US,26,21,122.41001406058768,10.0,34.0,85.0,32.0,7.0,5.0,14.0,11.0,294.0,69.0,8.0,30-39
38897245,286590,33,f,4,US,26,21,117.7872868811871,11.0,31.0,82.0,13.0,7.0,5.0,14.0,8.0,304.0,68.0,11.0,30-39
38897547,333427,30,m,3,US,26,11,113.61043269513311,11.0,30.0,74.0,13.0,6.0,6.0,7.0,10.0,262.0,63.0,11.0,30-39
38898373,43876,35,m,4,CA,26,18,106.43199648640548,11.0,25.0,77.0,17.0,5.0,6.0,6.0,8.0,306.0,46.0,10.0,30-39
38900060,311627,41,m,3,US,26,7,119.7337443619978,11.0,160.0,57.0,19.0,8.0,6.0,13.0,10.0,390.0,46.0,11.0,40-49
38902698,301401,63,m,4,AU,26,17,96.75036480647802,12.0,159.0,139.0,10.0,5.0,4.0,7.0,8.0,298.0,37.0,10.0,60-69
38903521,51397,53,m,4,CA,26,23,91.74439162184188,8.0,51.0,97.0,15.0,6.0,5.0,8.0,7.0,286.0,34.0,8.0,50-59
38906014,410267,26,m,4,US,26,23,109.88975968262382,8.0,49.0,72.0,19.0,7.0,5.0,10.0,8.0,307.0,61.0,6.0,18-29
38906832,441834,25,m,6,US,26,8,101.6073597827022,10.0,44.0,70.0,16.0,6.0,7.0,4.0,7.0,282.0,44.0,8.0,18-29
38907565,567422,23,f,4,US,26,18,85.87542898719043,7.0,31.0,60.0,13.0,3.0,6.0,6.0,8.0,146.0,39.0,3.0,18-29
38907671,213743,46,m,7,US,26,13,107.93041622166982,12.0,161.0,51.0,19.0,6.0,5.0,5.0,8.0,382.0,41.0,12.0,40-49
38907775,151578,46,f,6,AU,26,12,99.45109458752157,9.0,161.0,52.0,18.0,4.0,5.0,8.0,8.0,391.0,34.0,9.0,40-49
38908890,161096,58,f,5,US,26,16,98.03346440988226,12.0,47.0,75.0,15.0,6.0,4.0,10.0,9.0,261.0,35.0,12.0,50-59
38909107,331678,42,m,7,US,26,16,110.09234457963632,7.0,155.0,54.0,20.0,7.0,7.0,16.0,7.0,326.0,61.0,9.0,40-49
38909253,278595,29,m,3,US,26,15,106.51720487396416,8.0,50.0,78.0,12.0,7.0,4.0,8.0,9.0,308.0,43.0,7.0,18-29
38912959,637100,53,m,2,AU,26,18,88.287721380177,9.0,51.0,84.0,9.0,5.0,5.0,7.0,7.0,291.0,37.0,8.0,50-59
38913396,30494,19,m,5,NZ,26,17,107.1436517101522,9.0,46.0,53.0,16.0,7.0,4.0,11.0,7.0,406.0,42.0,11.0,18-29
38916432,546292,60,f,8,AU,26,17,89.25456601487369,8.0,160.0,138.0,17.0,4.0,5.0,11.0,7.0,153.0,40.0,5.0,60-69
38920182,650215,62,f,6,US,26,8,109.14486508690165,12.0,154.0,154.0,17.0,6.0,6.0,10.0,9.0,276.0,34.0,12.0,60-69
38921987,225766,22,m,4,US,26,10,112.00339691633232,10.0,46.0,65.0,20.0,7.0,5.0,11.0,8.0,283.0,52.0,11.0,18-29
38922329,207068,34,m,3,CA,26,19,113.61043269513311,11.0,24.0,79.0,19.0,8.0,6.0,16.0,8.0,173.0,48.0,10.0,30-39
38923453,41681,31,f,2,US,26,15,93.9390598375571,10.0,20.0,67.0,11.0,6.0,4.0,12.0,7.0,294.0,40.0,7.0,30-39
38923606,581385,24,f,8,CA,26,20,116.82061577800847,11.0,53.0,65.0,17.0,6.0,5.0,7.0,10.0,325.0,62.0,9.0,18-29
38925207,438643,66,f,8,US,26,20,106.31588315507447,8.0,166.0,154.0,20.0,6.0,5.0,12.0,8.0,204.0,53.0,7.0,60-69
38926405,470982,37,m,6,US,26,10,108.8752051531614,9.0,29.0,66.0,19.0,5.0,5.0,7.0,10.0,333.0,48.0,11.0,30-39
38927022,265827,52,f,6,US,26,10,98.39626634352376,10.0,52.0,98.0,16.0,6.0,6.0,8.0,6.0,285.0,54.0,9.0,50-59
38927104,40688,35,m,2,US,26,22,113.81824469484542,12.0,32.0,79.0,17.0,5.0,6.0,10.0,9.0,241.0,50.0,11.0,30-39
38927309,432027,42,f,4,US,26,10,105.59086446400455,9.0,162.0,57.0,15.0,5.0,6.0,10.0,7.0,365.0,42.0,10.0,40-49
38927978,633272,63,f,6,US,26,7,107.56987967521162,10.0,164.0,159.0,21.0,4.0,5.0,6.0,10.0,229.0,53.0,9.0,60-69
38929833,73668,31,m,6,US,26,11,116.53579712445551,10.0,34.0,79.0,22.0,8.0,5.0,8.0,10.0,273.0,49.0,7.0,30-39
38930311,553022,67,f,6,US,26,11,115.39694256878714,11.0,165.0,161.0,25.0,6.0,5.0,6.0,8.0,258.0,58.0,11.0,60-69
38931662,191789,22,m,2,US,26,22,93.67270524898716,10.0,44.0,67.0,15.0,5.0,5.0,3.0,8.0,150.0,44.0,8.0,18-29
38932167,353475,54,f,3,US,26,22,85.99135189481487,9.0,41.0,84.0,11.0,4.0,3.0,7.0,8.0,373.0,33.0,7.0,50-59
38932811,493363,38,f,4,US,26,21,104.82071698417651,10.0,26.0,76.0,18.0,5.0,5.0,14.0,8.0,223.0,47.0,9.0,30-39
38932855,86278,30,f,4,US,26,18,93.00452456165456,10.0,28.0,65.0,13.0,5.0,4.0,4.0,8.0,165.0,44.0,10.0,30-39
38934551,719282,44,f,6,US,26,22,105.59086446400455,9.0,159.0,34.0,24.0,5.0,5.0,13.0,8.0,418.0,45.0,8.0,40-49
38935533,291084,33,f,8,US,26,14,91.74439162184188,10.0,19.0,29.0,10.0,6.0,5.0,7.0,7.0,178.0,47.0,11.0,30-39
38935860,149479,25,m,6,US,26,7,111.39389383422098,12.0,48.0,67.0,18.0,5.0,5.0,9.0,8.0,328.0,54.0,10.0,18-29
38941985,418733,66,f,6,US,26,20,99.50640052643796,9.0,160.0,134.0,15.0,6.0,6.0,16.0,8.0,184.0,39.0,7.0,60-69
38943052,30823,60,m,6,US,26,22,92.4075590400788,6.0,160.0,145.0,18.0,6.0,5.0,8.0,8.0,163.0,40.0,3.0,60-69
38947298,399521,24,m,4,US,26,16,121.65359514293844,11.0,52.0,78.0,30.0,8.0,7.0,12.0,7.0,266.0,67.0,8.0,18-29
38947439,24868,28,f,3,AU,26,20,85.68952949787857,9.0,34.0,47.0,10.0,3.0,5.0,7.0,9.0,61.0,36.0,6.0,18-29
38948554,405893,70,m,3,AU,26,18,66.23986318636236,8.0,49.0,125.0,9.0,4.0,3.0,2.0,8.0,1.0,29.0,5.0,70-99
38948785,394875,50,f,8,AU,26,17,118.13376788121386,12.0,57.0,112.0,23.0,6.0,6.0,16.0,8.0,325.0,40.0,12.0,50-59
38948813,410260,34,m,3,US,26,21,95.65193729873984,10.0,26.0,68.0,15.0,5.0,4.0,5.0,8.0,208.0,60.0,8.0,30-39
38948814,219450,20,f,3,NZ,26,21,108.53170526237936,10.0,44.0,67.0,13.0,5.0,6.0,17.0,9.0,251.0,52.0,10.0,18-29
38952387,641871,27,f,3,US,26,3,113.81824469484542,12.0,41.0,72.0,11.0,6.0,7.0,11.0,9.0,185.0,67.0,12.0,18-29
38952436,580765,21,m,4,NZ,26,11,107.30824599785292,12.0,41.0,37.0,19.0,6.0,5.0,9.0,9.0,334.0,43.0,10.0,18-29
38952826,246753,43,f,5,US,26,8,107.42204239912613,9.0,157.0,53.0,16.0,7.0,5.0,9.0,9.0,381.0,56.0,8.0,40-49
