user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,odd_half_range,even_half_range,odd_half_iqr,even_half_iqr,odd_even_correlation_range,odd_even_correlation_iqr
18672077,45,m,3,US,711217,26,20,121.65359514293844,40-49,97.94117647058822,20.0,6.029411764705884,10.294117647058826,0.00888333076583813,-0.03244439686261206
18718962,21,m,3,US,720741,26,10,99.5667027334703,18-29,57.88643533123028,76.34069400630914,25.74921135646688,41.00946372239748,0.00888333076583813,-0.03244439686261206
18835028,31,m,8,US,189016,26,8,122.01244825583292,30-39,73.23943661971832,12.206572769953056,17.546948356807505,3.5211267605633765,0.00888333076583813,-0.03244439686261206
18932816,48,f,2,AU,35991,26,10,94.85073849443604,40-49,69.70588235294117,80.58823529411765,23.75,53.529411764705884,0.00888333076583813,-0.03244439686261206
18938342,25,m,4,US,410920,26,10,106.43199648640548,18-29,93.37539432176655,88.01261829652998,66.32492113564668,8.517350157728707,0.00888333076583813,-0.03244439686261206
18942373,61,m,4,US,598629,26,15,97.79297810241935,60-69,68.84057971014494,52.17391304347826,20.19927536231885,9.057971014492757,0.00888333076583813,-0.03244439686261206
18956642,37,m,3,US,411956,26,17,108.6590896493462,30-39,88.96713615023474,41.78403755868545,57.27699530516431,35.44600938967137,0.00888333076583813,-0.03244439686261206
19027541,24,m,4,CA,440643,26,13,118.02066211082754,18-29,83.75394321766561,89.58990536277602,9.779179810725537,46.84542586750788,0.00888333076583813,-0.03244439686261206
19102072,45,f,2,US,373421,26,9,85.68952949787857,40-49,59.70588235294118,50.588235294117645,23.45588235294118,37.94117647058824,0.00888333076583813,-0.03244439686261206
19128808,51,f,3,US,463824,26,8,99.78320844906392,50-59,86.38497652582159,40.375586854460096,17.31220657276996,34.27230046948357,0.00888333076583813,-0.03244439686261206
19164724,51,f,3,US,729487,26,14,110.4629379831453,50-59,87.08920187793427,45.07042253521128,41.373239436619706,11.502347417840383,0.00888333076583813,-0.03244439686261206
19198405,58,f,4,US,676434,26,2,76.98459604539306,50-59,74.41314553990611,50.46948356807512,37.852112676056336,10.328638497652582,0.00888333076583813,-0.03244439686261206
19211409,67,m,5,US,142441,26,12,76.98459604539306,60-69,38.04347826086957,47.46376811594203,15.217391304347824,8.333333333333336,0.00888333076583813,-0.03244439686261206
19216926,66,f,5,CA,493644,26,16,89.7462667683389,60-69,85.14492753623189,39.492753623188406,40.48913043478261,33.33333333333333,0.00888333076583813,-0.03244439686261206
19282758,56,m,6,US,418607,26,21,107.0003122367537,50-59,48.59154929577465,82.3943661971831,16.25586854460093,75.82159624413147,0.00888333076583813,-0.03244439686261206
19293841,57,f,4,US,279542,26,15,92.79919858327136,50-59,53.75586854460094,49.530516431924895,23.591549295774648,13.145539906103288,0.00888333076583813,-0.03244439686261206
19318988,26,m,4,US,576342,26,21,98.39626634352376,18-29,32.01892744479495,58.20189274447949,22.476340694006307,11.829652996845425,0.00888333076583813,-0.03244439686261206
19386715,68,f,4,US,233326,26,13,94.67238341541754,60-69,92.02898550724636,48.18840579710145,60.50724637681159,38.768115942028984,0.00888333076583813,-0.03244439686261206
19424141,51,m,5,NZ,359093,26,19,98.08863825785004,50-59,61.03286384976526,52.34741784037559,32.86384976525821,16.66666666666667,0.00888333076583813,-0.03244439686261206
19459540,35,m,6,US,355959,26,19,94.85073849443604,30-39,65.02347417840376,70.42253521126761,23.23943661971831,29.342723004694832,0.00888333076583813,-0.03244439686261206
19587077,20,m,3,US,287862,26,13,117.6510284574096,18-29,83.4384858044164,66.40378548895899,30.678233438485798,54.41640378548895,0.00888333076583813,-0.03244439686261206
19665863,61,f,3,US,57114,26,10,92.79919858327136,60-69,52.53623188405797,60.14492753623189,23.007246376811597,42.7536231884058,0.00888333076583813,-0.03244439686261206
19755047,20,m,3,US,83518,26,8,98.68686647215144,18-29,72.2397476340694,61.041009463722396,22.59463722397476,39.43217665615142,0.00888333076583813,-0.03244439686261206
19782462,35,f,3,CA,235157,26,22,116.3238674960541,30-39,89.43661971830984,60.7981220657277,33.33333333333334,11.737089201877943,0.00888333076583813,-0.03244439686261206
19789617,21,m,1,AU,504082,26,23,104.20196428141747,18-29,55.6782334384858,71.29337539432176,14.905362776025235,25.55205047318612,0.00888333076583813,-0.03244439686261206
19923318,33,m,6,US,734235,26,11,122.51686852728304,30-39,20.187793427230062,7.74647887323944,11.150234741784047,5.3990610328638695,0.00888333076583813,-0.03244439686261206
20106998,59,f,4,US,423317,26,9,113.61043269513311,50-59,43.66197183098591,55.86854460093897,25.35211267605633,43.1924882629108,0.00888333076583813,-0.03244439686261206
20169498,43,m,1,CA,243900,26,14,88.38337118023378,40-49,43.529411764705884,39.705882352941174,28.89705882352942,32.05882352941177,0.00888333076583813,-0.03244439686261206
20262615,27,f,6,US,483224,26,10,115.70275458197152,18-29,86.11987381703469,67.50788643533123,46.56940063091483,30.441640378548897,0.00888333076583813,-0.03244439686261206
20267498,69,f,6,US,339177,26,21,92.72618649166594,60-69,36.95652173913044,80.43478260869566,11.594202898550726,39.130434782608695,0.00888333076583813,-0.03244439686261206
20348758,43,f,6,US,684997,26,15,106.2408883434046,40-49,75.88235294117646,55.588235294117645,45.22058823529412,2.941176470588239,0.00888333076583813,-0.03244439686261206
20442785,22,f,4,US,428308,26,12,99.41121329162502,18-29,82.33438485804416,35.17350157728706,69.44006309148264,5.6782334384857975,0.00888333076583813,-0.03244439686261206
20468155,54,m,3,US,612364,26,15,122.15158789514064,50-59,15.02347417840376,47.183098591549296,6.1619718309859195,36.85446009389671,0.00888333076583813,-0.03244439686261206
20493354,44,m,4,US,569773,26,23,111.74242031762664,40-49,38.235294117647065,55.588235294117645,25.882352941176464,39.411764705882355,0.00888333076583813,-0.03244439686261206
20543130,30,f,3,US,42597,26,22,102.44326979550436,30-39,56.8075117370892,90.14084507042253,28.579812206572768,64.08450704225352,0.00888333076583813,-0.03244439686261206
20622796,58,f,6,US,145456,26,10,98.68686647215144,50-59,51.64319248826291,62.20657276995305,13.497652582159624,29.10798122065728,0.00888333076583813,-0.03244439686261206
20684681,56,f,3,AU,69245,26,16,92.72618649166594,50-59,65.02347417840376,86.85446009389672,24.999999999999993,20.422535211267604,0.00888333076583813,-0.03244439686261206
20702135,66,m,8,US,343872,26,11,116.53579712445551,60-69,25.724637681159436,73.18840579710144,15.307971014492736,10.144927536231862,0.00888333076583813,-0.03244439686261206
20772074,46,f,6,US,679472,26,21,100.64319312423288,40-49,73.23529411764707,87.64705882352942,40.0,21.176470588235293,0.00888333076583813,-0.03244439686261206
20854132,54,f,6,CA,578071,26,21,90.12522901948034,50-59,36.15023474178403,39.906103286384976,21.71361502347418,3.990610328638496,0.00888333076583813,-0.03244439686261206
20907388,32,f,3,CA,161161,26,19,108.53170526237936,30-39,51.1737089201878,36.15023474178404,35.68075117370892,27.699530516431928,0.00888333076583813,-0.03244439686261206
20967618,23,m,4,US,392861,26,18,109.88975968262382,18-29,51.41955835962145,66.40378548895899,26.261829652996852,51.57728706624605,0.00888333076583813,-0.03244439686261206
20977837,61,f,4,US,52548,26,22,95.46163293124675,60-69,48.91304347826087,66.30434782608694,26.177536231884062,1.4492753623188435,0.00888333076583813,-0.03244439686261206
21131882,29,f,2,US,22122,26,10,103.7859617608165,18-29,88.17034700315457,81.86119873817034,42.429022082018925,11.51419558359622,0.00888333076583813,-0.03244439686261206
21159078,43,m,4,US,317438,26,18,106.58239273234231,40-49,81.4705882352941,67.64705882352942,42.72058823529413,43.529411764705884,0.00888333076583813,-0.03244439686261206
21272647,62,f,8,US,679855,26,11,100.02089550133252,60-69,49.63768115942029,66.30434782608694,30.34420289855072,7.608695652173907,0.00888333076583813,-0.03244439686261206
21394327,32,m,4,US,127153,26,10,116.68670115830948,30-39,92.48826291079814,62.20657276995305,57.04225352112675,5.3990610328638695,0.00888333076583813,-0.03244439686261206
21465815,33,f,3,US,196917,26,17,99.45109458752157,30-39,59.15492957746479,92.95774647887323,41.197183098591545,84.50704225352112,0.00888333076583813,-0.03244439686261206
21482701,57,m,6,US,143905,26,11,93.00452456165456,50-59,60.32863849765259,64.31924882629109,32.629107981220656,15.727699530516432,0.00888333076583813,-0.03244439686261206
21490740,60,f,4,CA,105962,26,13,89.52763812405802,60-69,53.62318840579711,80.79710144927536,19.836956521739133,75.36231884057972,0.00888333076583813,-0.03244439686261206
21579181,53,f,8,US,733550,26,17,89.7462667683389,50-59,63.84976525821596,48.122065727699535,11.85446009389672,15.727699530516432,0.00888333076583813,-0.03244439686261206
21605917,60,f,2,CA,556928,26,23,88.20505690567265,60-69,89.49275362318839,59.78260869565217,28.98550724637681,40.21739130434783,0.00888333076583813,-0.03244439686261206
21669694,48,f,4,US,106505,26,10,102.17818488444831,40-49,53.23529411764706,85.88235294117649,38.382352941176464,3.235294117647058,0.00888333076583813,-0.03244439686261206
21710699,50,f,4,US,336626,26,22,107.0003122367537,50-59,52.81690140845069,28.16901408450704,29.049295774647888,21.36150234741784,0.00888333076583813,-0.03244439686261206
21721859,21,m,4,AU,605668,26,14,118.91255631053431,18-29,76.81388012618297,64.3533123028391,40.694006309148264,32.01892744479494,0.00888333076583813,-0.03244439686261206
21730470,24,f,4,US,156497,26,12,107.42204239912613,18-29,61.04100946372239,57.413249211356465,29.179810725552052,41.00946372239748,0.00888333076583813,-0.03244439686261206
21765087,53,f,8,US,75500,26,13,91.61451796751014,50-59,80.0469483568075,55.399061032863855,52.11267605633803,3.990610328638496,0.00888333076583813,-0.03244439686261206
21769413,60,m,3,US,509586,26,15,95.82197617762476,60-69,64.13043478260869,68.84057971014491,38.22463768115942,38.405797101449274,0.00888333076583813,-0.03244439686261206
21784817,57,f,4,US,390784,26,17,106.70377898288072,50-59,79.10798122065728,81.45539906103285,33.27464788732394,58.45070422535212,0.00888333076583813,-0.03244439686261206
21936371,29,f,6,US,453550,26,14,106.58239273234231,18-29,23.02839116719243,73.97476340694007,12.302839116719241,9.621451104100949,0.00888333076583813,-0.03244439686261206
21941730,25,f,4,CA,359033,26,17,88.10179933499288,18-29,44.00630914826498,33.4384858044164,30.678233438485798,29.65299684542586,0.00888333076583813,-0.03244439686261206
21967748,36,f,7,US,667897,26,9,89.7462667683389,30-39,66.66666666666667,37.55868544600939,24.471830985915492,24.178403755868544,0.00888333076583813,-0.03244439686261206
21990180,59,f,3,US,21920,26,9,93.8325283653471,50-59,48.591549295774655,69.95305164319248,33.21596244131456,27.2300469483568,0.00888333076583813,-0.03244439686261206
22018454,25,f,4,US,482751,26,21,105.75841235599896,18-29,78.39116719242902,45.741324921135636,35.09463722397476,32.49211356466877,0.00888333076583813,-0.03244439686261206
22041053,30,f,8,US,435643,26,10,94.90064966405096,30-39,59.38967136150235,47.652582159624416,26.525821596244135,12.441314553990608,0.00888333076583813,-0.03244439686261206
22079563,33,m,2,US,135156,26,21,89.88631729473241,30-39,38.732394366197184,63.145539906103295,24.061032863849768,53.75586854460094,0.00888333076583813,-0.03244439686261206
22094060,67,f,4,US,291897,26,14,85.41684024303396,60-69,86.23188405797102,23.91304347826087,48.82246376811594,20.652173913043477,0.00888333076583813,-0.03244439686261206
22173205,19,m,2,US,201398,26,17,107.2378842286777,18-29,67.66561514195584,55.993690851735025,41.679810725552045,32.49211356466877,0.00888333076583813,-0.03244439686261206
22263250,52,f,4,US,358033,26,12,103.7859617608165,50-59,50.46948356807511,41.549295774647895,27.699530516431928,31.690140845070417,0.00888333076583813,-0.03244439686261206
22339478,56,f,4,US,594210,26,10,93.8325283653471,50-59,95.07042253521126,56.57276995305165,66.49061032863848,22.769953051643192,0.00888333076583813,-0.03244439686261206
22407287,37,m,4,US,268078,26,14,99.67976309925388,30-39,58.21596244131456,62.206572769953056,22.41784037558686,46.009389671361504,0.00888333076583813,-0.03244439686261206
22429827,52,f,4,US,190003,26,14,106.70377898288072,50-59,26.291079812206576,55.633802816901415,9.389671361502351,34.74178403755869,0.00888333076583813,-0.03244439686261206
22471117,41,m,4,US,755953,26,14,106.70377898288072,40-49,83.82352941176471,62.64705882352943,56.911764705882355,16.17647058823529,0.00888333076583813,-0.03244439686261206
22551074,45,f,4,US,279194,26,20,104.20196428141747,40-49,58.82352941176471,77.05882352941177,20.073529411764703,66.47058823529412,0.00888333076583813,-0.03244439686261206
22725226,27,m,3,AU,68782,26,16,99.78320844906392,18-29,66.24605678233438,80.5993690851735,34.384858044164034,9.148264984227122,0.00888333076583813,-0.03244439686261206
22739157,30,f,8,US,248568,26,22,98.08863825785004,30-39,55.39906103286385,66.19718309859155,18.07511737089202,18.779342723004696,0.00888333076583813,-0.03244439686261206
22855618,45,f,4,US,130435,26,17,106.2408883434046,40-49,55.294117647058826,93.23529411764707,31.397058823529406,67.64705882352942,0.00888333076583813,-0.03244439686261206
23072085,73,f,3,US,469053,26,12,85.99135189481487,70-99,60.9375,28.125,15.625,4.6875,0.00888333076583813,-0.03244439686261206
23106222,33,m,1,US,164806,26,7,106.51720487396416,30-39,72.30046948356807,68.07511737089202,42.605633802816904,46.009389671361504,0.00888333076583813,-0.03244439686261206
23243576,67,f,3,US,19635,26,12,96.35683163105512,60-69,68.84057971014494,31.884057971014492,37.04710144927536,20.289855072463766,0.00888333076583813,-0.03244439686261206
23526145,54,m,2,AU,396836,26,12,96.75036480647802,50-59,65.72769953051643,64.55399061032864,22.124413145539904,43.1924882629108,0.00888333076583813,-0.03244439686261206
23649223,52,f,4,US,395132,26,13,107.7267681204372,50-59,57.981220657277014,42.95774647887325,27.347417840375584,19.24882629107981,0.00888333076583813,-0.03244439686261206
23672653,44,f,6,US,727427,26,20,112.28461315706993,40-49,66.17647058823529,70.58823529411765,29.63235294117647,33.8235294117647,0.00888333076583813,-0.03244439686261206
23812886,58,f,8,US,259597,26,12,93.1250832478822,50-59,69.95305164319248,80.51643192488262,31.98356807511737,57.981220657277,0.00888333076583813,-0.03244439686261206
23854839,18,f,2,CA,172128,26,16,111.39389383422098,18-29,79.49526813880125,65.45741324921136,61.041009463722396,36.75078864353313,0.00888333076583813,-0.03244439686261206
23859897,24,m,2,US,113761,26,20,100.64319312423288,18-29,52.52365930599369,57.413249211356465,33.47791798107255,53.785488958990534,0.00888333076583813,-0.03244439686261206
23881202,24,m,5,US,635587,26,6,112.6816921624528,18-29,36.11987381703469,53.94321766561514,14.747634069400632,41.95583596214511,0.00888333076583813,-0.03244439686261206
23930144,54,f,4,US,265323,26,19,99.92673096512142,50-59,59.62441314553991,70.65727699530517,24.94131455399061,66.90140845070424,0.00888333076583813,-0.03244439686261206
23953741,72,f,8,US,444412,26,16,86.4767542898756,70-99,71.875,73.4375,41.015625,32.8125,0.00888333076583813,-0.03244439686261206
24003738,28,f,8,US,416661,26,22,112.28461315706993,18-29,35.80441640378548,50.1577287066246,22.63406940063092,17.034700315457414,0.00888333076583813,-0.03244439686261206
24034788,34,f,3,US,311673,26,11,95.46163293124675,30-39,46.009389671361504,80.75117370892019,23.943661971830984,33.333333333333336,0.00888333076583813,-0.03244439686261206
24089645,60,f,3,US,4380,26,9,89.95770223389515,60-69,73.55072463768116,33.33333333333333,30.253623188405797,7.608695652173907,0.00888333076583813,-0.03244439686261206
24248667,40,m,3,US,555272,26,15,116.18951012169596,40-49,67.05882352941177,39.99999999999998,28.823529411764707,4.705882352941174,0.00888333076583813,-0.03244439686261206
24353872,46,f,4,US,721564,26,7,107.7267681204372,40-49,74.99999999999999,73.23529411764706,53.455882352941174,22.941176470588225,0.00888333076583813,-0.03244439686261206
24384497,32,m,6,US,474285,26,5,97.15599843365824,30-39,55.39906103286385,69.01408450704226,34.97652582159625,58.92018779342723,0.00888333076583813,-0.03244439686261206
24459370,48,f,4,US,731982,26,15,117.90112205483626,40-49,61.47058823529414,21.764705882352935,35.80882352941178,8.529411764705884,0.00888333076583813,-0.03244439686261206
24464974,23,m,3,US,594771,26,21,108.45755038331562,18-29,67.35015772870662,88.80126182965297,37.3422712933754,61.198738170347,0.00888333076583813,-0.03244439686261206
24480163,23,f,4,US,717734,26,23,106.51720487396416,18-29,80.28391167192427,50.63091482649842,65.41798107255521,17.192429022082017,0.00888333076583813,-0.03244439686261206
