user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,age_bin,percentile_range,percentile_iqr,coefficient_of_variation
39031786,25,m,3,AU,639630,26,20,111.91812485524024,18-29,89.2744479495268,35.56782334384859,0.5175402700340431
39033056,49,f,4,CA,333783,26,11,95.65193729873984,40-49,67.6470588235294,57.794117647058826,0.7607626237477191
39034675,27,f,6,US,435662,26,3,119.25367388022744,18-29,71.29337539432177,43.05993690851735,0.40196068132518986
39034796,33,f,5,US,315610,26,10,112.92254840797602,30-39,82.62910798122064,36.15023474178403,0.43822950415675016
39038201,29,m,6,US,4294,26,10,95.04254874293169,18-29,82.80757097791798,25.94637223974763,0.8205867572293941
39038998,66,f,3,US,442593,26,12,89.37216781166073,60-69,82.60869565217392,34.05797101449276,0.6204145464515745
39039187,28,f,3,US,752663,26,11,119.25367388022744,18-29,61.829652996845425,34.14826498422713,0.30906693842640387
39039921,47,m,4,US,702164,26,16,94.67238341541754,40-49,75.00000000000001,45.294117647058826,0.816555740640325
39042096,50,m,6,US,654133,26,16,92.72618649166594,50-59,74.64788732394366,51.643192488262926,0.6523162181927982
39042449,34,m,4,US,199522,26,8,109.74196505312968,30-39,83.09859154929578,42.13615023474179,0.5218446798851555
39045236,25,m,4,US,753071,26,12,106.31588315507447,18-29,81.86119873817034,43.92744479495268,0.6714696255805026
39045411,57,m,8,US,645116,26,9,91.74439162184188,50-59,76.99530516431925,30.281690140845072,0.5901382271927772
39046879,25,f,4,US,169908,26,20,103.7859617608165,18-29,81.2302839116719,31.861198738170344,0.6436095879240769
39048569,25,m,4,US,710394,26,10,114.18788243796828,18-29,70.18927444794951,28.86435331230284,0.3556123596356647
39049140,46,m,3,US,145684,26,10,104.82071698417651,40-49,55.588235294117645,24.411764705882348,0.3821577309566424
39050212,31,m,6,US,241904,26,20,119.08503600338273,30-39,64.31924882629107,32.15962441314555,0.3210623934534672
39050831,24,m,3,US,25449,26,20,87.93566916528934,18-29,87.06624605678232,26.025236593059933,1.214529230195382
39051091,21,m,4,US,729434,26,14,115.70275458197152,18-29,85.80441640378548,34.858044164037864,0.4171765895497202
39051657,48,m,7,US,263904,26,22,107.0003122367537,40-49,78.82352941176471,37.94117647058824,0.46094885124517326
39055207,31,f,4,US,350591,26,18,110.86653994772294,30-39,85.21126760563381,34.27230046948357,0.5215357980632216
39056720,48,f,4,US,2969,26,11,121.48223516037804,40-49,45.58823529411766,20.735294117647054,0.20175817369479812
39057669,38,m,4,US,150954,26,23,107.0003122367537,30-39,96.71361502347418,48.122065727699535,0.7049027281126138
39058765,29,m,8,US,172004,26,4,112.92254840797602,18-29,83.59621451104098,44.16403785488958,0.512369915589756
39059863,23,m,4,US,128896,26,13,106.43199648640548,18-29,71.92429022082018,37.53943217665616,0.5314236456611325
39059934,40,m,3,CA,636776,26,21,102.73293246929614,40-49,70.88235294117646,18.676470588235297,0.44356346371082905
39061696,50,f,3,AU,448343,26,15,95.20574570241502,50-59,78.87323943661973,40.49295774647888,0.5800289659575968
39062638,52,f,5,AU,527912,26,17,112.00339691633232,50-59,60.56338028169014,17.840375586854464,0.24190047207379486
39065947,23,m,4,AU,265362,26,12,111.74242031762664,18-29,64.82649842271293,27.83911671924291,0.3908726548470092
39066711,72,f,6,US,210295,26,13,86.4767542898756,70-99,64.0625,36.71875,0.43951891722037983
39068107,28,m,4,US,449307,26,15,107.1436517101522,18-29,82.17665615141956,37.06624605678234,0.5710680312954225
39068553,34,f,3,US,172841,26,4,107.30824599785292,30-39,84.50704225352113,23.004694835680752,0.4599853348811383
39069614,61,m,4,US,344345,26,18,101.352108858858,60-69,75.72463768115942,31.884057971014492,0.42102358734638623
39070701,30,m,2,US,627131,26,8,90.6744945196125,30-39,50.93896713615023,30.63380281690141,0.731656331874764
39071126,60,f,3,US,208620,26,13,102.0388458548629,60-69,75.3623188405797,26.449275362318843,0.37975411250234575
39072795,41,f,4,US,660847,26,23,99.844162968021,40-49,62.05882352941177,33.823529411764696,0.5686569334310361
39073317,19,f,3,US,2741,26,9,107.85883637127144,18-29,84.06940063091483,47.79179810725553,0.5681442030394448
39073329,24,m,6,US,134518,26,11,122.51686852728304,18-29,55.04731861198738,21.529968454258665,0.20433660061548753
39073571,77,f,4,US,655848,26,19,71.64971210882811,70-99,96.875,32.8125,0.8831762848570643
39075661,24,m,4,US,473954,26,14,106.58239273234231,18-29,85.96214511041009,52.12933753943217,0.659077156027247
39077501,69,f,4,US,567853,26,18,97.15599843365824,60-69,70.28985507246378,25.0,0.3658185115477393
39077847,24,m,4,US,156851,26,22,108.05118271568516,18-29,95.74132492113564,46.60883280757098,0.6816894301808507
39079530,63,f,4,US,660560,26,12,89.7462667683389,60-69,87.31884057971016,39.85507246376812,0.6172301600214539
39081371,29,m,3,US,114868,26,18,103.97818158331631,18-29,74.44794952681389,47.08201892744479,0.6951707893607255
39081381,60,m,3,US,314532,26,18,92.90141715414951,60-69,83.69565217391306,51.811594202898554,0.5782790491557243
39081933,25,m,4,US,164258,26,12,95.04254874293169,18-29,68.29652996845427,24.684542586750783,0.7203955403096148
39082380,60,f,6,US,388065,26,14,99.5667027334703,60-69,59.42028985507246,13.224637681159429,0.26659730953615923
39084142,37,m,4,NZ,377917,26,0,107.93041622166982,30-39,83.09859154929578,24.53051643192488,0.470957518581585
39085744,38,f,6,US,724406,26,20,120.45311737131296,30-39,62.20657276995305,27.58215962441313,0.27835584537992664
39086617,33,f,2,US,671326,26,21,96.35683163105512,30-39,87.79342723004693,42.370892018779344,0.9447024341137168
39088348,22,m,5,AU,241275,26,9,122.15158789514064,18-29,60.88328075709778,26.18296529968454,0.2899882624725985
39089484,26,f,3,US,416730,26,21,100.64319312423288,18-29,48.422712933753935,21.924290220820183,0.4613558854676955
39090444,35,m,5,AU,365163,26,5,112.28461315706993,30-39,88.02816901408451,45.30516431924883,0.5516592841249043
39090723,39,m,2,AU,27315,26,14,88.83502076720619,30-39,79.34272300469483,12.44131455399061,1.1322783229318594
39092653,30,m,2,AU,196701,26,12,93.3302150229192,30-39,69.01408450704226,18.544600938967132,0.668130714941387
39092728,24,m,5,AU,751803,26,18,117.2999733465713,18-29,78.70662460567823,25.31545741324921,0.37973431807455027
39092756,37,f,7,CA,345798,26,19,104.65392170608136,30-39,69.95305164319248,26.291079812206576,0.4968256925963223
39093151,30,f,4,US,451593,26,20,122.01244825583292,30-39,69.24882629107981,30.985915492957737,0.34072238744026645
39097280,38,f,3,US,165162,26,14,88.20505690567265,30-39,69.48356807511738,41.901408450704224,0.9808851949181675
39097836,60,m,6,US,660296,26,17,99.67976309925388,60-69,79.7101449275362,51.44927536231883,0.4910124726157316
39098035,49,f,4,AU,340815,26,11,92.55498351250554,40-49,70.29411764705883,51.1764705882353,0.8459200526731484
39098490,47,m,4,US,310727,26,14,99.45109458752157,40-49,75.0,48.82352941176471,0.7117941328600316
39099305,57,m,4,US,402422,26,8,100.02089550133252,50-59,86.15023474178403,38.6150234741784,0.515466136554592
39100008,55,m,7,US,502028,26,10,97.9921187961274,50-59,87.32394366197184,41.07981220657277,0.5590220400426704
39100759,36,m,2,CA,635462,26,21,114.39511463754356,30-39,95.77464788732392,46.94835680751174,0.5755688385878115
39101999,62,m,2,US,264807,26,8,85.5461821653268,60-69,61.23188405797101,32.60869565217391,0.6590158126374748
39102240,21,f,3,US,195528,26,12,99.78320844906392,18-29,86.2776025236593,46.21451104100946,0.7488266005805946
39103739,62,m,6,US,620698,26,15,97.53778316282336,60-69,72.46376811594203,42.028985507246375,0.45971399789630546
39105039,32,f,4,US,686256,26,16,113.14743976041548,30-39,72.06572769953051,28.051643192488264,0.39603674447127196
39108475,36,m,7,US,630924,26,12,109.74196505312968,30-39,88.02816901408451,37.793427230046944,0.525175968036294
39110089,50,m,3,US,428840,26,19,91.85034470064905,50-59,84.27230046948357,50.93896713615024,0.7527712625366247
39110230,24,f,4,US,113295,26,17,116.82061577800847,18-29,79.81072555205047,38.56466876971608,0.4268113851010246
39115585,18,m,2,US,44933,26,15,108.27165562385488,18-29,82.33438485804416,49.9211356466877,0.6079643894881545
39119894,28,m,4,US,22962,26,17,108.6590896493462,18-29,96.68769716088327,41.56151419558359,0.6014736017654613
39123932,34,m,4,US,278260,26,3,116.0739714770702,30-39,60.09389671361503,35.68075117370893,0.33369422525561393
39128380,45,f,2,AU,63196,26,16,116.0739714770702,40-49,50.0,30.44117647058824,0.26382777917343375
39129911,22,m,3,US,369944,26,10,99.67976309925388,18-29,91.16719242902208,59.14826498422712,0.9568052857155849
39129943,24,m,4,US,629139,26,13,112.6816921624528,18-29,67.35015772870662,33.123028391167196,0.409795707711529
39130422,44,m,4,US,180178,26,12,99.67976309925388,40-49,87.94117647058823,22.35294117647059,0.6302332063764187
39130848,27,m,6,US,366036,26,4,114.28960185998544,18-29,53.62776025236592,13.564668769716086,0.31678731996827103
39132340,19,f,3,US,486574,26,19,97.9921187961274,18-29,71.9242902208202,26.81388012618297,0.6437025942736742
39134597,28,f,4,US,302596,26,15,109.44544498661294,18-29,75.55205047318613,39.1167192429022,0.4942986669399253
39134756,30,f,2,US,532968,26,15,107.2378842286777,30-39,71.36150234741784,35.328638497652584,0.46699117305362714
39135301,35,m,4,CA,637941,26,11,121.86403167909587,30-39,61.73708920187794,21.713615023474176,0.2570128848154925
39137960,22,m,4,CA,10979,26,20,110.4629379831453,18-29,83.1230283911672,35.88328075709779,0.54028417887799
39148919,35,m,6,US,579079,26,15,115.70275458197152,30-39,80.04694835680749,36.26760563380282,0.42490502623644155
39153425,38,m,4,US,320612,26,22,110.86653994772294,30-39,50.70422535211268,14.319248826291073,0.2879360618441751
39175300,22,m,3,US,340439,26,23,122.15158789514064,18-29,55.835962145110415,23.73817034700316,0.21863258704169714
