user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37
10200948,58,f,6,US,732926,26,10,88.66939117835037,3.0,50.0,54.0,15.0,3.0,4.0,10.0,8.0,389.0,40.0,10.0,50-59,1.1737089201877935,32.863849765258216,3.9906103286384975,48.82629107981221,2.5821596244131455,17.6056338028169,70.4225352112676,50.46948356807512,86.3849765258216,40.610328638497656,67.84037558685446
10261317,57,m,4,US,591370,26,12,88.83502076720619,10.0,54.0,97.0,11.0,5.0,5.0,2.0,7.0,307.0,36.0,8.0,50-59,57.27699530516432,60.328638497652584,58.45070422535211,19.483568075117372,34.97652582159625,52.816901408450704,5.633802816901408,16.431924882629108,34.03755868544601,15.492957746478874,37.79342723004695
10289736,34,f,6,US,662412,26,4,93.00452456165456,12.0,17.0,70.0,14.0,5.0,4.0,2.0,9.0,244.0,36.0,9.0,30-39,91.31455399061034,4.929577464788732,31.690140845070424,32.863849765258216,18.309859154929576,9.389671361502348,2.816901408450704,68.30985915492958,41.07981220657277,2.112676056338028,39.201877934272304
10378542,53,f,4,US,205826,26,19,104.65392170608136,11.0,48.0,92.0,18.0,5.0,5.0,19.0,8.0,322.0,39.0,11.0,50-59,76.29107981220658,26.995305164319248,43.42723004694836,74.17840375586854,34.97652582159625,52.816901408450704,100.0,50.46948356807512,41.78403755868545,33.098591549295776,83.5680751173709
10407121,45,m,6,US,243172,26,17,111.39389383422098,10.0,158.0,51.0,16.0,7.0,7.0,9.0,9.0,359.0,41.0,11.0,40-49,48.529411764705884,51.76470588235294,66.17647058823529,40.0,82.64705882352942,94.41176470588236,49.11764705882353,76.76470588235294,33.82352941176471,20.58823529411765,73.82352941176471
10539293,32,f,5,US,625097,26,17,104.82071698417651,12.0,28.0,81.0,11.0,6.0,5.0,7.0,8.0,153.0,49.0,11.0,30-39,91.31455399061034,44.60093896713615,80.75117370892019,14.553990610328638,48.59154929577465,36.85446009389671,30.751173708920188,31.220657276995304,5.164319248826291,47.652582159624416,73.70892018779342
10717997,40,m,4,US,42474,26,20,86.4767542898756,7.0,114.0,20.0,15.0,6.0,6.0,3.0,6.0,390.0,47.0,7.0,40-49,8.823529411764707,2.3529411764705883,5.882352941176471,27.941176470588236,52.35294117647059,71.47058823529412,3.823529411764706,1.7647058823529411,65.0,52.05882352941177,15.588235294117647
10788164,28,m,8,US,512593,26,16,118.02066211082754,11.0,48.0,73.0,22.0,8.0,5.0,10.0,9.0,323.0,53.0,8.0,18-29,66.8769716088328,67.35015772870662,72.397476340694,88.32807570977917,95.74132492113564,31.703470031545738,57.72870662460568,60.56782334384857,86.75078864353311,53.627760252365924,28.706624605678233
11060823,28,f,2,US,691869,26,5,93.67270524898716,9.0,42.0,65.0,11.0,6.0,5.0,3.0,8.0,198.0,65.0,3.0,18-29,26.340694006309146,22.555205047318612,35.01577287066246,13.564668769716087,44.164037854889585,31.703470031545738,4.889589905362776,26.025236593059937,10.725552050473185,87.85488958990535,1.419558359621451
11102216,26,m,2,AU,144333,26,0,108.40889559084243,10.0,44.0,75.0,16.0,7.0,7.0,8.0,10.0,262.0,48.0,1.0,18-29,44.4794952681388,37.85488958990536,81.38801261829653,50.0,77.44479495268138,91.00946372239747,39.58990536277602,87.69716088328076,38.801261829652994,33.91167192429022,0.31545741324921134
11107441,43,m,3,AU,139352,26,14,100.02089550133252,6.0,150.0,56.0,18.0,6.0,7.0,7.0,8.0,436.0,42.0,3.0,40-49,3.823529411764706,12.647058823529413,87.64705882352942,59.70588235294118,52.35294117647059,94.41176470588236,25.58823529411765,41.76470588235294,90.58823529411765,26.764705882352942,0.5882352941176471
11258869,37,f,4,CA,361372,26,8,95.65193729873984,5.0,30.0,74.0,8.0,6.0,5.0,3.0,9.0,249.0,45.0,9.0,30-39,2.5821596244131455,62.206572769953056,44.60093896713615,3.755868544600939,48.59154929577465,36.85446009389671,4.929577464788732,68.30985915492958,48.35680751173709,27.230046948356808,39.201877934272304
11528850,25,m,4,AU,714800,26,23,120.45311737131296,12.0,53.0,78.0,21.0,5.0,5.0,12.0,9.0,229.0,68.0,12.0,18-29,90.06309148264984,98.73817034700315,93.05993690851734,83.4384858044164,15.772870662460567,31.703470031545738,74.29022082018928,60.56782334384857,19.085173501577287,96.52996845425866,93.69085173501577
11639575,37,f,3,US,617660,26,15,100.02089550133252,11.0,24.0,65.0,12.0,6.0,5.0,8.0,8.0,184.0,48.0,12.0,30-39,69.9530516431925,18.779342723004696,16.666666666666668,20.657276995305164,48.59154929577465,36.85446009389671,39.671361502347416,31.220657276995304,13.615023474178404,43.66197183098591,92.95774647887325
11642942,49,f,6,NZ,516153,26,8,107.7267681204372,12.0,158.0,49.0,22.0,6.0,5.0,10.0,8.0,215.0,47.0,12.0,40-49,91.1764705882353,51.76470588235294,54.11764705882353,91.47058823529412,52.35294117647059,35.88235294117647,62.35294117647059,41.76470588235294,2.9411764705882355,52.05882352941177,92.05882352941177
11818126,59,m,5,US,384222,26,7,94.90064966405096,12.0,46.0,69.0,15.0,5.0,5.0,8.0,8.0,320.0,34.0,11.0,50-59,92.72300469483568,19.953051643192488,9.389671361502348,48.82629107981221,34.97652582159625,52.816901408450704,49.06103286384977,50.46948356807512,39.906103286384976,9.154929577464788,83.5680751173709
11842764,47,f,3,AU,123831,26,19,95.65193729873984,12.0,145.0,42.0,9.0,5.0,5.0,9.0,7.0,381.0,41.0,12.0,40-49,91.1764705882353,7.0588235294117645,30.294117647058826,5.0,20.58823529411765,35.88235294117647,49.11764705882353,12.352941176470589,56.76470588235294,20.58823529411765,92.05882352941177
12049720,19,f,3,US,466045,26,6,88.99426091139547,9.0,44.0,53.0,14.0,5.0,5.0,6.0,7.0,120.0,42.0,6.0,18-29,26.340694006309146,37.85488958990536,7.728706624605678,34.542586750788644,15.772870662460567,31.703470031545738,20.820189274447948,5.993690851735016,1.2618296529968454,9.621451104100945,11.198738170347003
12394137,55,m,2,US,286077,26,23,87.93566916528934,9.0,54.0,65.0,7.0,5.0,5.0,2.0,9.0,265.0,44.0,5.0,50-59,36.85446009389671,60.328638497652584,7.511737089201878,4.929577464788732,34.97652582159625,52.816901408450704,5.633802816901408,81.92488262910798,15.96244131455399,66.4319248826291,9.624413145539906
12395942,57,f,8,US,432448,26,9,97.9921187961274,12.0,55.0,98.0,11.0,5.0,5.0,7.0,8.0,289.0,36.0,11.0,50-59,92.72300469483568,69.71830985915493,62.91079812206573,19.483568075117372,34.97652582159625,52.816901408450704,38.028169014084504,50.46948356807512,25.586854460093896,15.492957746478874,83.5680751173709
12470616,55,m,6,US,356365,26,17,97.3285361793226,8.0,50.0,88.0,19.0,5.0,6.0,7.0,8.0,413.0,41.0,6.0,50-59,20.422535211267604,32.863849765258216,31.92488262910798,82.15962441314554,34.97652582159625,85.21126760563381,38.028169014084504,50.46948356807512,95.30516431924883,47.183098591549296,16.666666666666668
12529644,54,f,3,US,403298,26,22,82.36451672180482,3.0,33.0,71.0,9.0,4.0,4.0,5.0,9.0,343.0,41.0,4.0,50-59,1.1737089201877935,3.755868544600939,10.328638497652582,8.685446009389672,10.56338028169014,17.6056338028169,19.014084507042252,81.92488262910798,53.286384976525824,47.183098591549296,3.755868544600939
12697144,34,m,4,US,601492,26,10,122.51686852728304,12.0,34.0,82.0,29.0,8.0,7.0,13.0,10.0,294.0,66.0,11.0,30-39,91.31455399061034,95.53990610328638,83.80281690140845,99.53051643192488,96.24413145539906,92.72300469483568,80.98591549295774,90.61032863849765,74.88262910798122,93.66197183098592,73.70892018779342
12720212,21,f,4,US,25291,26,11,115.39694256878714,10.0,54.0,62.0,17.0,5.0,6.0,7.0,9.0,301.0,59.0,11.0,18-29,44.4794952681388,100.0,24.76340694006309,58.99053627760252,15.772870662460567,67.03470031545741,29.022082018927442,60.56782334384857,70.97791798107255,71.76656151419557,79.02208201892743
12795189,20,f,3,US,71090,26,14,117.90112205483626,12.0,47.0,75.0,19.0,6.0,5.0,16.0,9.0,227.0,60.0,11.0,18-29,90.06309148264984,60.56782334384857,81.38801261829653,72.397476340694,44.164037854889585,31.703470031545738,96.21451104100946,60.56782334384857,18.138801261829652,76.18296529968454,79.02208201892743
13033991,31,m,4,US,357815,26,2,96.75036480647802,7.0,25.0,70.0,12.0,7.0,7.0,5.0,8.0,197.0,39.0,8.0,30-39,7.276995305164319,24.178403755868544,31.690140845070424,20.657276995305164,79.81220657276995,92.72300469483568,14.788732394366198,31.220657276995304,17.370892018779344,7.042253521126761,25.11737089201878
13245426,60,f,3,US,362923,26,20,89.88631729473241,7.0,161.0,147.0,6.0,5.0,7.0,10.0,6.0,192.0,38.0,9.0,60-69,12.681159420289855,63.04347826086956,67.7536231884058,0.7246376811594203,44.927536231884055,98.91304347826087,77.53623188405797,2.898550724637681,50.0,47.82608695652174,53.26086956521739
13505025,81,m,6,US,146825,26,20,92.4075590400788,7.0,64.0,162.0,17.0,5.0,5.0,9.0,9.0,213.0,43.0,7.0,70-99,15.625,42.1875,81.25,92.1875,64.0625,76.5625,78.125,85.9375,28.125,95.3125,25.0
13543632,80,f,6,US,104095,26,10,90.12522901948034,10.0,72.0,171.0,13.0,5.0,5.0,3.0,8.0,310.0,24.0,9.0,70-99,70.3125,82.8125,90.625,54.6875,64.0625,76.5625,18.75,62.5,84.375,4.6875,57.8125
13544775,26,m,3,US,621584,26,9,108.6590896493462,10.0,47.0,64.0,18.0,6.0,6.0,10.0,8.0,287.0,65.0,7.0,18-29,44.4794952681388,60.56782334384857,31.861198738170344,67.03470031545741,44.164037854889585,67.03470031545741,57.72870662460568,26.025236593059937,57.88643533123028,87.85488958990535,18.92744479495268
13695006,36,m,4,US,62494,26,22,112.00339691633232,10.0,24.0,73.0,16.0,7.0,5.0,9.0,10.0,269.0,56.0,11.0,30-39,44.83568075117371,18.779342723004696,41.54929577464789,49.06103286384977,79.81220657276995,36.85446009389671,49.29577464788733,90.61032863849765,60.093896713615024,74.17840375586854,73.70892018779342
13880063,49,f,6,US,504392,26,19,93.9390598375571,9.0,158.0,38.0,15.0,5.0,5.0,8.0,7.0,309.0,43.0,9.0,40-49,28.529411764705884,51.76470588235294,25.0,27.941176470588236,20.58823529411765,35.88235294117647,36.470588235294116,12.352941176470589,16.47058823529412,32.64705882352941,42.35294117647059
13892896,56,f,3,US,366742,26,15,100.148505002259,9.0,61.0,89.0,16.0,5.0,5.0,7.0,9.0,326.0,45.0,8.0,50-59,36.85446009389671,99.53051643192488,35.44600938967136,59.389671361502344,34.97652582159625,52.816901408450704,38.028169014084504,81.92488262910798,43.89671361502347,72.06572769953051,37.79342723004695
13920710,51,f,6,US,619385,26,11,105.59086446400455,11.0,56.0,91.0,10.0,7.0,5.0,10.0,8.0,346.0,42.0,12.0,50-59,76.29107981220658,77.69953051643192,40.375586854460096,13.615023474178404,92.01877934272301,52.816901408450704,70.4225352112676,50.46948356807512,57.98122065727699,53.051643192488264,95.53990610328638
13982911,33,f,6,US,550367,26,21,109.14486508690165,11.0,19.0,74.0,17.0,6.0,5.0,15.0,8.0,250.0,57.0,12.0,30-39,69.9530516431925,6.338028169014085,44.60093896713615,56.57276995305164,48.59154929577465,36.85446009389671,93.89671361502347,31.220657276995304,49.53051643192488,76.7605633802817,92.95774647887325
14024640,71,f,6,US,555294,26,10,86.4767542898756,8.0,72.0,140.0,7.0,5.0,5.0,5.0,7.0,291.0,43.0,8.0,70-99,34.375,82.8125,31.25,3.125,64.0625,76.5625,32.8125,32.8125,75.0,95.3125,35.9375
14204872,21,m,3,US,425375,26,16,112.00339691633232,9.0,48.0,65.0,16.0,7.0,6.0,11.0,10.0,307.0,46.0,6.0,18-29,26.340694006309146,67.35015772870662,35.01577287066246,50.0,77.44479495268138,67.03470031545741,65.45741324921136,87.69716088328076,76.02523659305993,24.921135646687695,11.198738170347003
14297734,32,m,3,US,731450,26,20,118.13376788121386,9.0,34.0,86.0,22.0,7.0,6.0,8.0,11.0,230.0,47.0,8.0,30-39,24.413145539906104,95.53990610328638,97.1830985915493,89.43661971830986,79.81220657276995,72.30046948356808,39.671361502347416,98.12206572769954,33.80281690140845,39.201877934272304,25.11737089201878
14490460,46,m,4,US,426017,26,8,94.30517917046988,6.0,153.0,42.0,16.0,7.0,6.0,8.0,6.0,422.0,42.0,5.0,40-49,3.823529411764706,23.823529411764707,30.294117647058826,40.0,82.64705882352942,71.47058823529412,36.470588235294116,1.7647058823529411,84.41176470588236,26.764705882352942,4.11764705882353
14551859,23,m,3,US,103399,26,13,112.6816921624528,11.0,48.0,60.0,22.0,5.0,5.0,8.0,8.0,374.0,62.0,9.0,18-29,66.8769716088328,67.35015772870662,18.611987381703468,88.32807570977917,15.772870662460567,31.703470031545738,39.58990536277602,26.025236593059937,98.73817034700315,82.49211356466877,42.11356466876971
14637571,50,m,6,US,713577,26,7,118.02066211082754,10.0,57.0,110.0,22.0,7.0,7.0,10.0,10.0,334.0,46.0,9.0,50-59,57.27699530516432,87.08920187793427,98.12206572769954,94.36619718309859,92.01877934272301,97.88732394366197,70.4225352112676,96.0093896713615,46.713615023474176,75.5868544600939,52.816901408450704
14728410,58,f,3,AU,333663,26,15,72.8644530256954,9.0,46.0,85.0,5.0,5.0,4.0,6.0,6.0,97.0,30.0,8.0,50-59,36.85446009389671,19.953051643192488,25.11737089201878,1.8779342723004695,34.97652582159625,17.6056338028169,27.464788732394368,1.6431924882629108,2.347417840375587,3.755868544600939,37.79342723004695
14853723,28,m,6,US,124912,26,12,106.58239273234231,11.0,2.0,67.0,23.0,6.0,5.0,7.0,9.0,266.0,50.0,12.0,18-29,66.8769716088328,0.6309148264984227,43.217665615141954,91.48264984227129,44.164037854889585,31.703470031545738,29.022082018927442,60.56782334384857,42.429022082018925,41.48264984227129,93.69085173501577
14866892,62,m,8,US,502073,26,17,72.8644530256954,6.0,129.0,116.0,10.0,6.0,3.0,3.0,8.0,210.0,28.0,5.0,60-69,6.521739130434782,3.6231884057971016,15.942028985507246,12.318840579710145,80.79710144927536,5.072463768115942,7.608695652173913,60.869565217391305,62.68115942028985,7.246376811594203,10.144927536231885
14950556,47,f,4,US,262713,26,17,71.64971210882811,8.0,138.0,19.0,9.0,5.0,4.0,4.0,7.0,1.0,32.0,6.0,40-49,16.176470588235293,4.11764705882353,4.705882352941177,5.0,20.58823529411765,9.411764705882353,6.764705882352941,12.352941176470589,0.5882352941176471,1.1764705882352942,9.411764705882353
15266092,23,m,4,US,719973,26,23,115.2940845477064,11.0,44.0,70.0,24.0,6.0,4.0,16.0,9.0,314.0,47.0,10.0,18-29,66.8769716088328,37.85488958990536,57.57097791798107,94.00630914826498,44.164037854889585,7.2555205047318605,96.21451104100946,60.56782334384857,81.23028391167192,29.81072555205047,60.41009463722397
15320478,65,f,4,US,115084,26,22,96.35683163105512,11.0,158.0,136.0,13.0,5.0,5.0,4.0,8.0,210.0,43.0,12.0,60-69,74.27536231884058,39.85507246376812,35.869565217391305,32.608695652173914,44.927536231884055,64.4927536231884,14.130434782608695,60.869565217391305,62.68115942028985,77.89855072463769,96.37681159420289
15339810,32,f,4,US,622611,26,20,115.9525672257748,12.0,24.0,78.0,17.0,7.0,7.0,8.0,8.0,303.0,52.0,12.0,30-39,91.31455399061034,18.779342723004696,63.38028169014085,56.57276995305164,79.81220657276995,92.72300469483568,39.671361502347416,31.220657276995304,77.93427230046949,61.737089201877936,92.95774647887325
15458980,62,f,4,US,446905,26,19,86.33154820100187,11.0,157.0,84.0,14.0,4.0,4.0,5.0,6.0,223.0,41.0,8.0,60-69,74.27536231884058,35.507246376811594,3.9855072463768115,43.84057971014493,15.579710144927537,27.536231884057973,21.3768115942029,2.898550724637681,67.3913043478261,65.94202898550725,40.57971014492754
15822580,19,m,3,US,158548,26,19,89.11109854007377,4.0,42.0,60.0,13.0,4.0,6.0,9.0,8.0,196.0,40.0,3.0,18-29,0.6309148264984227,22.555205047318612,18.611987381703468,25.394321766561514,4.2586750788643535,67.03470031545741,49.52681388012618,26.025236593059937,10.094637223974763,5.993690851735016,1.419558359621451
15930417,26,m,8,US,583980,26,14,111.91812485524024,12.0,47.0,71.0,17.0,5.0,6.0,4.0,10.0,275.0,57.0,9.0,18-29,90.06309148264984,60.56782334384857,62.77602523659306,58.99053627760252,15.772870662460567,67.03470031545741,8.990536277602523,87.69716088328076,50.78864353312303,66.24605678233438,42.11356466876971
16023305,37,f,3,US,558950,26,15,98.39626634352376,10.0,28.0,78.0,10.0,5.0,5.0,7.0,9.0,169.0,38.0,11.0,30-39,44.83568075117371,44.60093896713615,63.38028169014085,8.450704225352112,18.309859154929576,36.85446009389671,30.751173708920188,68.30985915492958,8.450704225352112,4.929577464788732,73.70892018779342
16037201,52,m,4,US,569725,26,11,109.44544498661294,12.0,55.0,104.0,19.0,7.0,6.0,12.0,7.0,346.0,43.0,9.0,50-59,92.72300469483568,69.71830985915493,88.49765258215963,82.15962441314554,92.01877934272301,85.21126760563381,85.44600938967136,16.431924882629108,57.98122065727699,59.624413145539904,52.816901408450704
16275134,58,f,3,CA,75133,26,12,104.20196428141747,11.0,57.0,101.0,25.0,6.0,6.0,2.0,7.0,309.0,41.0,10.0,50-59,76.29107981220658,87.08920187793427,76.52582159624413,98.35680751173709,69.9530516431925,85.21126760563381,5.633802816901408,16.431924882629108,35.2112676056338,47.183098591549296,67.84037558685446
16382764,66,m,4,US,52543,26,17,76.98459604539306,8.0,161.0,112.0,16.0,3.0,4.0,8.0,6.0,85.0,36.0,7.0,60-69,22.10144927536232,63.04347826086956,13.768115942028986,65.21739130434783,4.3478260869565215,27.536231884057973,57.971014492753625,2.898550724637681,11.231884057971014,33.333333333333336,27.89855072463768
16436821,51,f,4,US,214954,26,17,99.5667027334703,10.0,52.0,88.0,19.0,5.0,6.0,5.0,8.0,354.0,39.0,11.0,50-59,57.27699530516432,43.66197183098591,31.92488262910798,82.15962441314554,34.97652582159625,85.21126760563381,19.014084507042252,50.46948356807512,63.84976525821596,33.098591549295776,83.5680751173709
16596075,59,f,8,US,667815,26,7,88.99426091139547,9.0,52.0,63.0,17.0,5.0,4.0,6.0,8.0,270.0,37.0,8.0,50-59,36.85446009389671,43.66197183098591,6.103286384976526,67.13615023474179,34.97652582159625,17.6056338028169,27.464788732394368,50.46948356807512,17.6056338028169,20.422535211267604,37.79342723004695
16640346,30,m,4,US,230503,26,8,95.82197617762476,9.0,22.0,82.0,15.0,6.0,5.0,9.0,7.0,156.0,42.0,8.0,30-39,24.413145539906104,11.737089201877934,83.80281690140845,40.610328638497656,48.59154929577465,36.85446009389671,49.29577464788733,6.103286384976526,5.633802816901408,15.258215962441314,25.11737089201878
16668995,39,m,6,US,308993,26,13,119.25367388022744,12.0,28.0,83.0,19.0,6.0,5.0,15.0,9.0,322.0,60.0,11.0,30-39,91.31455399061034,44.60093896713615,87.79342723004694,72.30046948356808,48.59154929577465,36.85446009389671,93.89671361502347,68.30985915492958,92.48826291079813,83.80281690140845,73.70892018779342
16883425,61,f,8,US,530226,26,23,107.7267681204372,11.0,163.0,154.0,18.0,5.0,6.0,10.0,9.0,255.0,49.0,7.0,60-69,74.27536231884058,75.3623188405797,87.31884057971014,80.79710144927536,44.927536231884055,90.57971014492753,77.53623188405797,87.68115942028986,86.95652173913044,90.94202898550725,27.89855072463768
16890867,19,f,3,US,398299,26,22,99.92673096512142,11.0,40.0,65.0,10.0,6.0,5.0,11.0,7.0,196.0,50.0,12.0,18-29,66.8769716088328,13.722397476340694,35.01577287066246,9.936908517350156,44.164037854889585,31.703470031545738,65.45741324921136,5.993690851735016,10.094637223974763,41.48264984227129,93.69085173501577
17110957,60,f,5,CA,356759,26,22,88.60666562493681,8.0,158.0,100.0,11.0,5.0,5.0,10.0,8.0,199.0,36.0,7.0,60-69,22.10144927536232,39.85507246376812,7.608695652173913,18.115942028985508,44.927536231884055,64.4927536231884,77.53623188405797,60.869565217391305,55.79710144927536,33.333333333333336,27.89855072463768
17154587,31,m,3,US,133969,26,13,114.28960185998544,11.0,30.0,77.0,20.0,7.0,6.0,11.0,8.0,221.0,56.0,10.0,30-39,69.9530516431925,62.206572769953056,58.21596244131455,78.63849765258216,79.81220657276995,72.30046948356808,65.49295774647888,31.220657276995304,28.87323943661972,74.17840375586854,54.225352112676056
17193875,90,f,2,US,488664,26,10,74.82487724404047,10.0,56.0,144.0,9.0,4.0,4.0,4.0,9.0,190.0,32.0,3.0,70-99,70.3125,34.375,46.875,21.875,28.125,34.375,25.0,85.9375,25.0,39.0625,10.9375
17286988,25,f,8,US,290173,26,20,116.82061577800847,10.0,52.0,78.0,15.0,7.0,5.0,18.0,9.0,168.0,55.0,9.0,18-29,44.4794952681388,96.05678233438485,93.05993690851734,43.217665615141954,77.44479495268138,31.703470031545738,98.58044164037854,60.56782334384857,5.362776025236593,60.56782334384857,42.11356466876971
