user_id,age,gender,education_level,country,test_run_id,battery_id,time_of_day,grand_index,subtest_36_score,subtest_39_score,subtest_40_score,subtest_29_score,subtest_28_score,subtest_33_score,subtest_30_score,subtest_27_score,subtest_32_score,subtest_38_score,subtest_37_score,age_bin,percentile_36,percentile_39,percentile_40,percentile_29,percentile_28,percentile_33,percentile_30,percentile_27,percentile_32,percentile_38,percentile_37,percentile_range,percentile_iqr
9220023,61,f,6,US,629932,26,21,85.41684024303396,11.0,149.0,124.0,12.0,5.0,4.0,4.0,7.0,125.0,30.0,8.0,60-69,74.27536231884058,10.144927536231885,19.565217391304348,23.55072463768116,44.927536231884055,27.536231884057973,14.130434782608695,24.27536231884058,22.463768115942027,10.869565217391305,40.57971014492754,64.13043478260869,17.210144927536234
9334084,57,m,6,US,323028,26,17,88.83502076720619,8.0,48.0,91.0,20.0,5.0,4.0,1.0,8.0,374.0,43.0,5.0,50-59,20.422535211267604,26.995305164319248,40.375586854460096,88.73239436619718,34.97652582159625,17.6056338028169,1.8779342723004695,50.46948356807512,77.93427230046949,59.624413145539904,9.624413145539906,86.85446009389672,36.03286384976526
9478191,18,f,2,US,25667,26,21,94.30517917046988,8.0,47.0,68.0,10.0,5.0,5.0,9.0,8.0,224.0,42.0,6.0,18-29,12.145110410094636,60.56782334384857,48.42271293375394,9.936908517350156,15.772870662460567,31.703470031545734,49.52681388012618,26.025236593059937,16.876971608832807,9.621451104100943,11.198738170347005,50.94637223974763,28.391167192429016
9750668,31,m,4,US,205466,26,15,117.6510284574096,10.0,34.0,77.0,19.0,6.0,6.0,9.0,8.0,347.0,57.0,11.0,30-39,44.83568075117371,95.53990610328638,58.21596244131455,72.30046948356808,48.59154929577465,72.30046948356808,49.29577464788733,31.220657276995304,98.12206572769954,76.7605633802817,73.70892018779342,66.90140845070422,26.291079812206576
9775575,46,f,2,CA,209572,26,9,99.5667027334703,10.0,151.0,47.0,13.0,5.0,6.0,14.0,8.0,403.0,39.0,7.0,40-49,48.52941176470589,15.882352941176473,44.411764705882355,16.764705882352942,20.58823529411765,71.47058823529412,89.11764705882354,41.76470588235294,71.47058823529412,12.647058823529411,15.588235294117649,76.47058823529413,43.67647058823529
9784194,43,f,6,US,620368,26,9,122.41001406058768,12.0,164.0,57.0,25.0,7.0,6.0,13.0,8.0,478.0,69.0,12.0,40-49,91.1764705882353,96.47058823529412,91.76470588235294,97.94117647058825,82.64705882352942,71.47058823529412,83.23529411764706,41.76470588235294,100.0,100.0,92.05882352941175,58.23529411764706,14.264705882352956
10084250,49,f,2,US,324657,26,16,102.17818488444831,11.0,156.0,30.0,12.0,6.0,5.0,10.0,8.0,405.0,41.0,12.0,40-49,71.17647058823529,39.11764705882353,12.352941176470589,13.529411764705882,52.35294117647059,35.88235294117647,62.35294117647059,41.76470588235294,72.64705882352942,20.58823529411765,92.05882352941175,79.70588235294116,38.529411764705884
10118895,26,f,3,US,6904,26,21,112.92254840797602,12.0,46.0,67.0,12.0,7.0,5.0,10.0,9.0,225.0,61.0,12.0,18-29,90.06309148264984,52.996845425867505,43.217665615141954,18.611987381703468,77.44479495268138,31.703470031545734,57.72870662460568,60.56782334384857,17.50788643533123,79.81072555205047,93.69085173501576,76.18296529968453,41.16719242902209
10200948,58,f,6,US,732926,26,10,88.66939117835037,3.0,50.0,54.0,15.0,3.0,4.0,10.0,8.0,389.0,40.0,10.0,50-59,1.1737089201877935,32.863849765258216,3.9906103286384975,48.82629107981221,2.5821596244131455,17.6056338028169,70.4225352112676,50.46948356807512,86.3849765258216,40.610328638497656,67.84037558685446,85.21126760563381,48.35680751173709
10261317,57,m,4,US,591370,26,12,88.83502076720619,10.0,54.0,97.0,11.0,5.0,5.0,2.0,7.0,307.0,36.0,8.0,50-59,57.27699530516432,60.328638497652584,58.45070422535211,19.483568075117372,34.97652582159625,52.816901408450704,5.633802816901408,16.431924882629108,34.03755868544601,15.492957746478874,37.79342723004695,54.694835680751176,37.08920187793427
10289736,34,f,6,US,662412,26,4,93.00452456165456,12.0,17.0,70.0,14.0,5.0,4.0,2.0,9.0,244.0,36.0,9.0,30-39,91.31455399061034,4.929577464788732,31.690140845070424,32.863849765258216,18.309859154929576,9.389671361502348,2.816901408450704,68.30985915492958,41.07981220657277,2.112676056338028,39.201877934272304,89.2018779342723,32.98122065727699
10378542,53,f,4,US,205826,26,19,104.65392170608136,11.0,48.0,92.0,18.0,5.0,5.0,19.0,8.0,322.0,39.0,11.0,50-59,76.29107981220658,26.995305164319248,43.42723004694836,74.17840375586854,34.97652582159625,52.816901408450704,100.0,50.46948356807512,41.78403755868545,33.098591549295776,83.5680751173709,73.00469483568075,36.85446009389672
10407121,45,m,6,US,243172,26,17,111.39389383422098,10.0,158.0,51.0,16.0,7.0,7.0,9.0,9.0,359.0,41.0,11.0,40-49,48.52941176470589,51.76470588235294,66.17647058823529,40.0,82.64705882352942,94.41176470588236,49.11764705882353,76.76470588235294,33.82352941176471,20.58823529411765,73.82352941176471,73.82352941176471,31.029411764705884
10539293,32,f,5,US,625097,26,17,104.82071698417651,12.0,28.0,81.0,11.0,6.0,5.0,7.0,8.0,153.0,49.0,11.0,30-39,91.31455399061034,44.60093896713615,80.75117370892019,14.553990610328638,48.59154929577465,36.85446009389671,30.751173708920188,31.220657276995304,5.164319248826291,47.652582159624416,73.70892018779342,86.15023474178405,30.16431924882629
10717997,40,m,4,US,42474,26,20,86.4767542898756,7.0,114.0,20.0,15.0,6.0,6.0,3.0,6.0,390.0,47.0,7.0,40-49,8.823529411764707,2.3529411764705883,5.882352941176471,27.941176470588236,52.35294117647059,71.47058823529412,3.823529411764706,1.7647058823529411,65.0,52.05882352941177,15.588235294117649,69.70588235294117,47.35294117647059
10788164,28,m,8,US,512593,26,16,118.02066211082754,11.0,48.0,73.0,22.0,8.0,5.0,10.0,9.0,323.0,53.0,8.0,18-29,66.8769716088328,67.35015772870662,72.397476340694,88.32807570977917,95.74132492113564,31.703470031545734,57.72870662460568,60.56782334384857,86.75078864353311,53.62776025236592,28.706624605678233,67.03470031545741,23.895899053627765
11060823,28,f,2,US,691869,26,5,93.67270524898716,9.0,42.0,65.0,11.0,6.0,5.0,3.0,8.0,198.0,65.0,3.0,18-29,26.340694006309143,22.555205047318612,35.01577287066246,13.564668769716087,44.164037854889585,31.703470031545734,4.889589905362776,26.025236593059937,10.725552050473183,87.85488958990535,1.419558359621451,86.43533123028391,21.214511041009462
11102216,26,m,2,AU,144333,26,0,108.40889559084243,10.0,44.0,75.0,16.0,7.0,7.0,8.0,10.0,262.0,48.0,1.0,18-29,44.4794952681388,37.85488958990536,81.38801261829653,50.0,77.44479495268138,91.00946372239748,39.58990536277602,87.69716088328076,38.801261829652994,33.91167192429022,0.3154574132492113,90.69400630914828,41.088328075709775
11107441,43,m,3,AU,139352,26,14,100.02089550133252,6.0,150.0,56.0,18.0,6.0,7.0,7.0,8.0,436.0,42.0,3.0,40-49,3.823529411764706,12.647058823529411,87.64705882352942,59.70588235294118,52.35294117647059,94.41176470588236,25.58823529411765,41.76470588235294,90.58823529411764,26.764705882352946,0.5882352941176471,93.82352941176471,54.558823529411775
11258869,37,f,4,CA,361372,26,8,95.65193729873984,5.0,30.0,74.0,8.0,6.0,5.0,3.0,9.0,249.0,45.0,9.0,30-39,2.5821596244131455,62.206572769953056,44.60093896713615,3.755868544600939,48.59154929577465,36.85446009389671,4.929577464788732,68.30985915492958,48.35680751173709,27.230046948356808,39.201877934272304,65.72769953051643,32.3943661971831
11528850,25,m,4,AU,714800,26,23,120.45311737131296,12.0,53.0,78.0,21.0,5.0,5.0,12.0,9.0,229.0,68.0,12.0,18-29,90.06309148264984,98.73817034700316,93.05993690851734,83.4384858044164,15.772870662460567,31.703470031545734,74.29022082018928,60.56782334384857,19.085173501577287,96.52996845425866,93.69085173501576,82.9652996845426,47.239747634069396
11639575,37,f,3,US,617660,26,15,100.02089550133252,11.0,24.0,65.0,12.0,6.0,5.0,8.0,8.0,184.0,48.0,12.0,30-39,69.9530516431925,18.779342723004696,16.666666666666668,20.657276995305164,48.59154929577465,36.85446009389671,39.671361502347416,31.220657276995304,13.615023474178404,43.66197183098591,92.95774647887325,79.34272300469485,26.408450704225352
11642942,49,f,6,NZ,516153,26,8,107.7267681204372,12.0,158.0,49.0,22.0,6.0,5.0,10.0,8.0,215.0,47.0,12.0,40-49,91.1764705882353,51.76470588235294,54.11764705882353,91.47058823529412,52.35294117647059,35.88235294117647,62.35294117647059,41.76470588235294,2.9411764705882355,52.05882352941177,92.05882352941175,89.11764705882352,30.0
11818126,59,m,5,US,384222,26,7,94.90064966405096,12.0,46.0,69.0,15.0,5.0,5.0,8.0,8.0,320.0,34.0,11.0,50-59,92.72300469483568,19.953051643192488,9.389671361502348,48.82629107981221,34.97652582159625,52.816901408450704,49.06103286384977,50.46948356807512,39.906103286384976,9.154929577464788,83.5680751173709,83.5680751173709,24.178403755868544
11842764,47,f,3,AU,123831,26,19,95.65193729873984,12.0,145.0,42.0,9.0,5.0,5.0,9.0,7.0,381.0,41.0,12.0,40-49,91.1764705882353,7.0588235294117645,30.294117647058822,5.0,20.58823529411765,35.88235294117647,49.11764705882353,12.352941176470589,56.76470588235294,20.58823529411765,92.05882352941175,87.05882352941175,36.470588235294116
12049720,19,f,3,US,466045,26,6,88.99426091139547,9.0,44.0,53.0,14.0,5.0,5.0,6.0,7.0,120.0,42.0,6.0,18-29,26.340694006309143,37.85488958990536,7.728706624605678,34.542586750788644,15.772870662460567,31.703470031545734,20.820189274447948,5.993690851735016,1.2618296529968454,9.621451104100943,11.198738170347005,36.59305993690852,20.34700315457413
12394137,55,m,2,US,286077,26,23,87.93566916528934,9.0,54.0,65.0,7.0,5.0,5.0,2.0,9.0,265.0,44.0,5.0,50-59,36.85446009389671,60.328638497652584,7.511737089201878,4.929577464788732,34.97652582159625,52.816901408450704,5.633802816901408,81.92488262910798,15.96244131455399,66.4319248826291,9.624413145539906,76.99530516431925,48.00469483568075
12395942,57,f,8,US,432448,26,9,97.9921187961274,12.0,55.0,98.0,11.0,5.0,5.0,7.0,8.0,289.0,36.0,11.0,50-59,92.72300469483568,69.71830985915493,62.91079812206573,19.483568075117372,34.97652582159625,52.816901408450704,38.028169014084504,50.46948356807512,25.586854460093896,15.492957746478874,83.5680751173709,77.2300469483568,36.03286384976526
12470616,55,m,6,US,356365,26,17,97.3285361793226,8.0,50.0,88.0,19.0,5.0,6.0,7.0,8.0,413.0,41.0,6.0,50-59,20.422535211267604,32.863849765258216,31.92488262910798,82.15962441314554,34.97652582159625,85.21126760563381,38.028169014084504,50.46948356807512,95.30516431924885,47.183098591549296,16.666666666666668,78.63849765258217,33.92018779342724
12529644,54,f,3,US,403298,26,22,82.36451672180482,3.0,33.0,71.0,9.0,4.0,4.0,5.0,9.0,343.0,41.0,4.0,50-59,1.1737089201877935,3.755868544600939,10.328638497652582,8.685446009389672,10.56338028169014,17.6056338028169,19.014084507042252,81.92488262910798,53.286384976525824,47.183098591549296,3.755868544600939,80.75117370892019,26.87793427230047
12697144,34,m,4,US,601492,26,10,122.51686852728304,12.0,34.0,82.0,29.0,8.0,7.0,13.0,10.0,294.0,66.0,11.0,30-39,91.31455399061034,95.53990610328638,83.80281690140845,99.53051643192488,96.24413145539906,92.72300469483568,80.98591549295774,90.61032863849763,74.88262910798122,93.66197183098592,73.70892018779342,25.821596244131456,12.206572769953056
12720212,21,f,4,US,25291,26,11,115.39694256878714,10.0,54.0,62.0,17.0,5.0,6.0,7.0,9.0,301.0,59.0,11.0,18-29,44.4794952681388,100.0,24.76340694006309,58.99053627760252,15.772870662460567,67.03470031545741,29.02208201892744,60.56782334384857,70.97791798107255,71.76656151419557,79.02208201892743,84.22712933753944,34.62145110410095
12795189,20,f,3,US,71090,26,14,117.90112205483626,12.0,47.0,75.0,19.0,6.0,5.0,16.0,9.0,227.0,60.0,11.0,18-29,90.06309148264984,60.56782334384857,81.38801261829653,72.397476340694,44.164037854889585,31.703470031545734,96.21451104100946,60.56782334384857,18.138801261829652,76.18296529968454,79.02208201892743,78.0757097791798,27.839116719242895
13033991,31,m,4,US,357815,26,2,96.75036480647802,7.0,25.0,70.0,12.0,7.0,7.0,5.0,8.0,197.0,39.0,8.0,30-39,7.276995305164319,24.178403755868544,31.690140845070424,20.657276995305164,79.81220657276995,92.72300469483568,14.788732394366198,31.220657276995304,17.370892018779344,7.042253521126761,25.11737089201878,85.68075117370891,15.375586854460092
13245426,60,f,3,US,362923,26,20,89.88631729473241,7.0,161.0,147.0,6.0,5.0,7.0,10.0,6.0,192.0,38.0,9.0,60-69,12.681159420289855,63.04347826086956,67.7536231884058,0.7246376811594203,44.927536231884055,98.91304347826087,77.53623188405797,2.898550724637681,50.0,47.82608695652174,53.26086956521739,98.18840579710145,36.59420289855073
13505025,81,m,6,US,146825,26,20,92.4075590400788,7.0,64.0,162.0,17.0,5.0,5.0,9.0,9.0,213.0,43.0,7.0,70-99,15.625,42.1875,81.25,92.1875,64.0625,76.5625,78.125,85.9375,28.125,95.3125,25.0,79.6875,48.4375
13543632,80,f,6,US,104095,26,10,90.12522901948034,10.0,72.0,171.0,13.0,5.0,5.0,3.0,8.0,310.0,24.0,9.0,70-99,70.3125,82.8125,90.625,54.6875,64.0625,76.5625,18.75,62.5,84.375,4.6875,57.8125,85.9375,23.4375
13544775,26,m,3,US,621584,26,9,108.6590896493462,10.0,47.0,64.0,18.0,6.0,6.0,10.0,8.0,287.0,65.0,7.0,18-29,44.4794952681388,60.56782334384857,31.861198738170344,67.03470031545741,44.164037854889585,67.03470031545741,57.72870662460568,26.025236593059937,57.88643533123028,87.85488958990535,18.92744479495268,68.92744479495268,25.78864353312303
13695006,36,m,4,US,62494,26,22,112.00339691633232,10.0,24.0,73.0,16.0,7.0,5.0,9.0,10.0,269.0,56.0,11.0,30-39,44.83568075117371,18.779342723004696,41.54929577464789,49.06103286384977,79.81220657276995,36.85446009389671,49.29577464788733,90.61032863849763,60.093896713615024,74.17840375586854,73.70892018779342,71.83098591549293,30.751173708920177
13880063,49,f,6,US,504392,26,19,93.9390598375571,9.0,158.0,38.0,15.0,5.0,5.0,8.0,7.0,309.0,43.0,9.0,40-49,28.529411764705884,51.76470588235294,25.0,27.941176470588236,20.58823529411765,35.88235294117647,36.47058823529411,12.352941176470589,16.47058823529412,32.64705882352941,42.35294117647059,39.411764705882355,13.382352941176464
13892896,56,f,3,US,366742,26,15,100.148505002259,9.0,61.0,89.0,16.0,5.0,5.0,7.0,9.0,326.0,45.0,8.0,50-59,36.85446009389671,99.53051643192488,35.44600938967136,59.389671361502344,34.97652582159625,52.816901408450704,38.028169014084504,81.92488262910798,43.89671361502347,72.06572769953051,37.79342723004695,64.55399061032864,28.4037558685446
13920710,51,f,6,US,619385,26,11,105.59086446400455,11.0,56.0,91.0,10.0,7.0,5.0,10.0,8.0,346.0,42.0,12.0,50-59,76.29107981220658,77.69953051643192,40.375586854460096,13.615023474178404,92.018779342723,52.816901408450704,70.4225352112676,50.46948356807512,57.98122065727699,53.051643192488264,95.53990610328638,81.92488262910798,25.352112676056336
13982911,33,f,6,US,550367,26,21,109.14486508690165,11.0,19.0,74.0,17.0,6.0,5.0,15.0,8.0,250.0,57.0,12.0,30-39,69.9530516431925,6.338028169014085,44.60093896713615,56.57276995305164,48.59154929577465,36.85446009389671,93.89671361502349,31.220657276995304,49.53051643192488,76.7605633802817,92.95774647887325,87.5586854460094,32.629107981220656
14024640,71,f,6,US,555294,26,10,86.4767542898756,8.0,72.0,140.0,7.0,5.0,5.0,5.0,7.0,291.0,43.0,8.0,70-99,34.375,82.8125,31.25,3.125,64.0625,76.5625,32.8125,32.8125,75.0,95.3125,35.9375,92.1875,42.96875
14204872,21,m,3,US,425375,26,16,112.00339691633232,9.0,48.0,65.0,16.0,7.0,6.0,11.0,10.0,307.0,46.0,6.0,18-29,26.340694006309143,67.35015772870662,35.01577287066246,50.0,77.44479495268138,67.03470031545741,65.45741324921136,87.69716088328076,76.02523659305993,24.921135646687695,11.198738170347005,76.49842271293376,41.00946372239747
14297734,32,m,3,US,731450,26,20,118.13376788121386,9.0,34.0,86.0,22.0,7.0,6.0,8.0,11.0,230.0,47.0,8.0,30-39,24.413145539906104,95.53990610328638,97.1830985915493,89.43661971830986,79.81220657276995,72.30046948356808,39.671361502347416,98.12206572769954,33.80281690140845,39.201877934272304,25.11737089201878,73.70892018779344,55.98591549295774
14490460,46,m,4,US,426017,26,8,94.30517917046988,6.0,153.0,42.0,16.0,7.0,6.0,8.0,6.0,422.0,42.0,5.0,40-49,3.823529411764706,23.823529411764707,30.294117647058822,40.0,82.64705882352942,71.47058823529412,36.47058823529411,1.7647058823529411,84.41176470588236,26.764705882352946,4.11764705882353,82.64705882352942,41.76470588235294
14551859,23,m,3,US,103399,26,13,112.6816921624528,11.0,48.0,60.0,22.0,5.0,5.0,8.0,8.0,374.0,62.0,9.0,18-29,66.8769716088328,67.35015772870662,18.611987381703468,88.32807570977917,15.772870662460567,31.703470031545734,39.58990536277602,26.025236593059937,98.73817034700316,82.49211356466877,42.11356466876971,82.9652996845426,46.05678233438486
14637571,50,m,6,US,713577,26,7,118.02066211082754,10.0,57.0,110.0,22.0,7.0,7.0,10.0,10.0,334.0,46.0,9.0,50-59,57.27699530516432,87.08920187793427,98.12206572769954,94.3661971830986,92.018779342723,97.88732394366195,70.4225352112676,96.0093896713615,46.713615023474176,75.5868544600939,52.816901408450704,51.40845070422536,31.338028169014088
14728410,58,f,3,AU,333663,26,15,72.8644530256954,9.0,46.0,85.0,5.0,5.0,4.0,6.0,6.0,97.0,30.0,8.0,50-59,36.85446009389671,19.953051643192488,25.11737089201878,1.8779342723004695,34.97652582159625,17.6056338028169,27.464788732394368,1.6431924882629108,2.347417840375587,3.755868544600939,37.79342723004695,36.15023474178404,28.169014084507044
14853723,28,m,6,US,124912,26,12,106.58239273234231,11.0,2.0,67.0,23.0,6.0,5.0,7.0,9.0,266.0,50.0,12.0,18-29,66.8769716088328,0.6309148264984227,43.217665615141954,91.48264984227129,44.164037854889585,31.703470031545734,29.02208201892744,60.56782334384857,42.429022082018925,41.48264984227129,93.69085173501576,93.05993690851733,27.12933753943217
14866892,62,m,8,US,502073,26,17,72.8644530256954,6.0,129.0,116.0,10.0,6.0,3.0,3.0,8.0,210.0,28.0,5.0,60-69,6.521739130434782,3.6231884057971016,15.942028985507246,12.318840579710145,80.79710144927536,5.072463768115942,7.608695652173913,60.869565217391305,62.68115942028985,7.246376811594203,10.144927536231885,77.17391304347825,31.52173913043478
14950556,47,f,4,US,262713,26,17,71.64971210882811,8.0,138.0,19.0,9.0,5.0,4.0,4.0,7.0,1.0,32.0,6.0,40-49,16.176470588235293,4.11764705882353,4.705882352941177,5.0,20.58823529411765,9.411764705882351,6.764705882352941,12.352941176470589,0.5882352941176471,1.1764705882352942,9.411764705882351,20.0,6.470588235294118
15266092,23,m,4,US,719973,26,23,115.2940845477064,11.0,44.0,70.0,24.0,6.0,4.0,16.0,9.0,314.0,47.0,10.0,18-29,66.8769716088328,37.85488958990536,57.57097791798107,94.00630914826498,44.164037854889585,7.2555205047318605,96.21451104100946,60.56782334384857,81.23028391167192,29.81072555205047,60.41009463722397,88.9589905362776,33.0441640378549
15320478,65,f,4,US,115084,26,22,96.35683163105512,11.0,158.0,136.0,13.0,5.0,5.0,4.0,8.0,210.0,43.0,12.0,60-69,74.27536231884058,39.85507246376812,35.869565217391305,32.608695652173914,44.927536231884055,64.4927536231884,14.130434782608695,60.869565217391305,62.68115942028985,77.89855072463769,96.37681159420288,82.24637681159419,31.52173913043479
15339810,32,f,4,US,622611,26,20,115.9525672257748,12.0,24.0,78.0,17.0,7.0,7.0,8.0,8.0,303.0,52.0,12.0,30-39,91.31455399061034,18.779342723004696,63.38028169014085,56.57276995305164,79.81220657276995,92.72300469483568,39.671361502347416,31.220657276995304,77.93427230046949,61.737089201877936,92.95774647887325,74.17840375586854,37.441314553990615
15458980,62,f,4,US,446905,26,19,86.33154820100187,11.0,157.0,84.0,14.0,4.0,4.0,5.0,6.0,223.0,41.0,8.0,60-69,74.27536231884058,35.507246376811594,3.985507246376811,43.84057971014493,15.579710144927535,27.536231884057973,21.3768115942029,2.898550724637681,67.3913043478261,65.94202898550725,40.57971014492754,71.37681159420289,36.413043478260875
