molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL575747,7.15,=,IC50,71.0,nM,CCOc1ccc(Cc2ccc3c(c2)C[C@]2(O3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.15
CHEMBL577354,8.18,=,IC50,6.6,nM,CCc1ccc(Cc2cc3c(cc2Cl)O[C@@]2(C3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.18
CHEMBL429910,8.17,=,IC50,6.7,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.17
CHEMBL570868,7.15,=,IC50,71.0,nM,CCOc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.15
CHEMBL565784,8.19,=,IC50,6.5,nM,CCOc1ccc(Cc2cc3c(cc2Cl)CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.19
CHEMBL585477,8.6,=,IC50,2.5,nM,COc1ccc(Cc2cc3c(cc2Cl)CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.6
CHEMBL585021,8.18,=,IC50,6.6,nM,CCc1ccc(Cc2cc3c(cc2Cl)CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.18
CHEMBL567276,8.15,=,IC50,7.1,nM,CC(C)c1ccc(Cc2cc3c(cc2Cl)CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.15
CHEMBL585315,7.89,=,IC50,13.0,nM,CC(C)(C)c1ccc(Cc2cc3c(cc2Cl)CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.89
CHEMBL565781,9.52,=,IC50,0.3,nM,OC[C@H]1O[C@]2(OCc3cc(Cl)c(Cc4ccc(OC(F)(F)F)cc4)cc32)[C@H](O)[C@@H](O)[C@@H]1O,9.52
CHEMBL584689,8.07,=,IC50,8.6,nM,CCc1ccc(Cc2cc3c(cc2F)CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.07
CHEMBL566017,7.17,=,IC50,68.0,nM,CCOc1ccc(Cc2cc3c(cc2Cl)CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cl,7.17
CHEMBL565391,7.0,=,IC50,100.0,nM,Cc1cc(F)ccc1Cc1cc2c(cc1Cl)CO[C@]21O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7.0
CHEMBL566019,6.0,=,IC50,1000.0,nM,CCOc1cc(F)ccc1Cc1cc2c(cc1Cl)CO[C@]21O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,6.0
CHEMBL565377,9.1,=,IC50,0.8,nM,Cc1cccc(Cc2cc3c(cc2Cl)CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1F,9.1
CHEMBL566622,8.0,=,IC50,10.0,nM,COc1c(C)cccc1Cc1cc2c(cc1Cl)CO[C@]21O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.0
CHEMBL567474,8.42,=,IC50,3.8,nM,CCc1ccc(Cc2c(Cl)ccc3c2CO[C@]32O[C@H](CF)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.42
CHEMBL585482,8.24,=,IC50,5.8,nM,CCc1ccc(Cc2c(Cl)ccc3c2CO[C@]32O[C@H](COC)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.24
CHEMBL566018,7.16,=,IC50,70.0,nM,CCc1ccc(Cc2c(Cl)ccc3c2CO[C@]32O[C@H](COCC(F)(F)F)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.16
CHEMBL565786,7.37,=,IC50,43.0,nM,CCc1ccc(Cc2c(Cl)ccc3c2CO[C@]32O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.37
CHEMBL565376,8.0,=,IC50,10.0,nM,CCc1ccc(Cc2c(Cl)ccc3c2CO[C@]32O[C@H](CN=[N+]=[N-])[C@@H](O)[C@H](O)[C@H]2O)cc1,8.0
CHEMBL566413,7.0,=,IC50,100.0,nM,CCc1ccc(Cc2c(Cl)ccc3c2CO[C@]32O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.0
CHEMBL567058,7.66,=,IC50,22.0,nM,CCc1ccc(C(=O)c2c(Cl)ccc3c2CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,7.66
CHEMBL567067,8.15,=,IC50,7.0,nM,CCc1ccc(C(F)(F)c2c(Cl)ccc3c2CO[C@]32O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.15
CHEMBL566224,8.89,=,IC50,1.3,nM,CCc1ccc(C2(c3c(Cl)ccc4c3CO[C@]43O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC2)cc1,8.89
CHEMBL569434,7.6,=,IC50,25.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.6
CHEMBL567372,6.55,=,IC50,280.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(O)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.55
CHEMBL583016,6.23,=,IC50,590.0,nM,CCOc1ccc(Cc2cc([C@]3(C)OC(OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.23
CHEMBL566940,6.22,=,IC50,600.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OC)[C@H](F)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.22
CHEMBL567954,5.44,=,IC50,3600.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OCCN(C)C)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,5.44
CHEMBL567778,6.21,=,IC50,620.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OCc4ccccc4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.21
CHEMBL569903,7.44,=,IC50,36.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OCCO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.44
CHEMBL568609,6.13,=,IC50,740.0,nM,COC1O[C@@H](c2ccc(Cl)c(Cc3ccc(OC(=S)N(C)C)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.13
CHEMBL566076,6.82,=,IC50,150.0,nM,COC1O[C@@H](c2ccc(Cl)c(Cc3ccc(Oc4nccs4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.82
CHEMBL566484,6.77,=,IC50,170.0,nM,COC1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCN(C)C4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.77
CHEMBL567953,7.35,=,IC50,45.0,nM,COCCOc1ccc(Cc2cc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.35
CHEMBL567743,7.44,=,IC50,36.0,nM,COC1O[C@@H](c2ccc(Cl)c(Cc3ccc(OCCO)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.44
CHEMBL568164,7.5,=,IC50,32.0,nM,COC1O[C@@H](c2ccc(Cl)c(Cc3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.5
CHEMBL567777,5.34,=,IC50,4600.0,nM,CCOc1ccc(-c2cccc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,5.34
CHEMBL567572,7.0,=,IC50,100.0,nM,CCOc1ccc(C(=O)c2cc([C@@H]3O[C@@H](OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.0
CHEMBL567373,5.62,=,IC50,2400.0,nM,CCOc1ccc(Oc2cc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,5.62
CHEMBL577519,6.75,=,IC50,180.0,nM,COc1ccc(Sc2cc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.75
CHEMBL568398,5.96,=,IC50,1100.0,nM,CCOc1ccc(Cc2cccc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)c2)cc1,5.96
CHEMBL585703,7.26,=,IC50,55.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,7.26
CHEMBL569434,5.32,=,IC50,4800.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,5.32
CHEMBL569434,7.85,=,IC50,14.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.85
CHEMBL566471,7.24,=,IC50,58.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OCC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.24
CHEMBL585876,6.38,=,IC50,420.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OC(C)C)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.38
CHEMBL585876,7.48,=,IC50,33.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OC(C)C)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.48
CHEMBL569434,7.6,=,IC50,25.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC(OC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.6
CHEMBL592477,4.4,=,IC50,40000.0,nM,C/C=C1/CN2[C@@H]3C[C@@]45c6ccccc6N[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC,4.4
CHEMBL592521,4.4,=,IC50,40000.0,nM,C/C=C1/CN2[C@@H]3C[C@@]45c6cc(OC)ccc6N[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1cc(OC)c(OC)c(OC)c1)C(=O)OC,4.4
CHEMBL592589,4.46,=,IC50,35000.0,nM,C/C=C1\CN2[C@@H]3C[C@@]45c6ccccc6N[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1cc(OC)c(OC)c(OC)c1)C(=O)OC,4.46
CHEMBL592603,6.3,=,IC50,500.0,nM,C/C=C1/CN2[C@@H]3C[C@@]45c6cc(OC)ccc6N(C)[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC,6.3
CHEMBL540945,5.7,=,IC50,2000.0,nM,C/C=C1/CN2[C@@H]3C[C@@]45c6cc(OC)ccc6N(C)[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1cc(OC)c(OC)c(OC)c1)C(=O)OC,5.7
CHEMBL589220,6.0,=,IC50,1000.0,nM,C/C=C1/CN2[C@@H]3C[C@@]45c6cc(OC)ccc6N(C)[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1ccccc1)C(=O)OC,6.0
CHEMBL602442,5.16,=,IC50,7000.0,nM,C/C=C1/CN2[C@@H]3C[C@@]45c6cc(O)ccc6N(C)[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1cc(O)c(O)c(O)c1)C(=O)OC,5.16
CHEMBL602443,4.46,=,IC50,35000.0,nM,C/C=C1/C[N+]2([O-])[C@@H]3C[C@@]45c6cc(OC)ccc6N(C)[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC,4.46
CHEMBL602444,4.96,=,IC50,11000.0,nM,C/C=C1/C[N+]2([O-])[C@@H]3C[C@@]45c6cc(OC)ccc6N(C)[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)c1cc(OC)c(OC)c(OC)c1)C(=O)OC,4.96
CHEMBL589254,6.0,=,IC50,1000.0,nM,C/C=C1/CN2[C@@H]3C[C@@]45c6cc(OC)ccc6N(C)[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)/C=C/c1ccccc1)C(=O)OC,6.0
CHEMBL590530,4.11,=,IC50,78000.0,nM,C/C=C1/CN2[C@@H]3C[C@@]45c6cc(OC)ccc6N(C)[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(C)=O)C(=O)OC,4.11
CHEMBL601712,4.92,=,IC50,12000.0,nM,C/C=C1/CN2[C@@H]3C[C@@]45c6cc(OC)ccc6N(C)[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(COC(=O)CC)C(=O)OC,4.92
CHEMBL245067,,=,IC50,100000.0,nM,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.0
CHEMBL270766,8.2,=,IC50,6.25,nM,COc1ccc(Cc2ccccc2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,8.2
CHEMBL429910,9.31,=,IC50,0.49,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,9.31
CHEMBL591954,5.16,=,IC50,6910.0,nM,CCCc1nnc(Cc2cccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)s1,5.16
CHEMBL589532,5.85,=,IC50,1420.0,nM,OC[C@H]1O[C@H](c2cccc(Cc3nnc(-c4ccccc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.85
CHEMBL591936,5.91,=,IC50,1230.0,nM,OC[C@H]1O[C@H](c2cccc(Cc3nnc(-c4cccnc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.91
CHEMBL591937,6.27,=,IC50,542.0,nM,OC[C@H]1OC(c2ccc(Cl)c(Cc3nnc(C4CCCCC4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.27
CHEMBL606689,6.99,=,IC50,103.0,nM,Cc1ccc(-c2nnc(Cc3cc(C4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)cc1,6.99
CHEMBL590041,7.6,=,IC50,24.9,nM,CCCc1ccc(-c2nnc(Cc3cc(C4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)cc1,7.6
CHEMBL590042,7.34,=,IC50,45.3,nM,OC[C@H]1OC(c2ccc(Cl)c(Cc3nnc(-c4cccnc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.34
CHEMBL601465,7.28,=,IC50,53.0,nM,OC[C@H]1OC(c2ccc(Cl)c(Cc3nnc(-c4ccncc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.28
CHEMBL608672,5.62,=,IC50,2390.0,nM,OC[C@H]1OC(c2ccc(Cl)c(Cc3nnc(Cc4ccc(Cl)cc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,5.62
CHEMBL608374,6.67,=,IC50,214.0,nM,CCCc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.67
CHEMBL591714,6.42,=,IC50,379.0,nM,CCCCc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.42
CHEMBL601947,6.45,=,IC50,353.0,nM,CCCCCc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.45
CHEMBL589324,6.91,=,IC50,122.0,nM,CCCCCCCc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.91
CHEMBL591738,6.84,=,IC50,146.0,nM,COc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.84
CHEMBL591739,7.96,=,IC50,10.9,nM,CSc1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,7.96
CHEMBL602554,6.81,=,IC50,155.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(C(F)(F)F)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.81
CHEMBL589980,6.12,=,IC50,758.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(CC(F)(F)F)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.12
CHEMBL591490,6.35,=,IC50,445.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(C4CCCC4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.35
CHEMBL603167,7.78,=,IC50,16.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccccc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.78
CHEMBL602524,6.9,=,IC50,126.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccc(Cl)cc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.9
CHEMBL590296,7.52,=,IC50,30.3,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccccn4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.52
CHEMBL590277,6.2,=,IC50,638.0,nM,Cc1cccc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)n1,6.2
CHEMBL590514,7.01,=,IC50,97.4,nM,Cc1ccc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)cn1,7.01
CHEMBL600982,7.44,=,IC50,36.4,nM,Cc1cc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)ccn1,7.44
CHEMBL589300,7.09,=,IC50,81.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cc5ccccc5cn4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.09
CHEMBL589545,6.25,=,IC50,562.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccc5ccccc5n4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.25
CHEMBL591949,8.39,=,IC50,4.06,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cnccn4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.39
CHEMBL591950,6.72,=,IC50,190.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccnnc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.72
CHEMBL605905,8.15,=,IC50,7.03,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccco4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.15
CHEMBL590751,7.75,=,IC50,17.7,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccoc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.75
CHEMBL590752,6.97,=,IC50,106.0,nM,Cc1ccoc1-c1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.97
CHEMBL590991,7.23,=,IC50,58.3,nM,Cc1ccc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)o1,7.23
CHEMBL590992,7.97,=,IC50,10.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccc(-c5ccccc5)o4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.97
CHEMBL602721,6.6,=,IC50,249.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cc5ccccc5o4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.6
CHEMBL590299,6.59,=,IC50,257.0,nM,Cc1cc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)no1,6.59
CHEMBL592686,6.92,=,IC50,119.0,nM,Cn1cccc1-c1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.92
CHEMBL592687,5.48,=,IC50,3280.0,nM,Cn1nc(-c2nnc(Cc3cc([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)s2)c2ccccc21,5.48
CHEMBL606750,7.84,=,IC50,14.4,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cccs4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.84
CHEMBL601510,8.46,=,IC50,3.51,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccsc4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,8.46
CHEMBL591485,6.12,=,IC50,762.0,nM,Cc1ccsc1-c1nnc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)s1,6.12
CHEMBL603166,6.15,=,IC50,712.0,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4sccc4Cl)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,6.15
CHEMBL590020,7.74,=,IC50,18.2,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4ccc(Cl)s4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.74
CHEMBL590021,7.35,=,IC50,44.5,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cc5ccccc5s4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.35
CHEMBL590271,7.66,=,IC50,21.8,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4cscn4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.66
CHEMBL590272,7.14,=,IC50,72.6,nM,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3nnc(-c4csc(-c5ccncc5)n4)s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,7.14
CHEMBL429910,8.85,=,IC50,1.4,nM,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.85
CHEMBL1086408,8.82,=,IC50,1.5,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,8.82
CHEMBL589305,9.0,=,IC50,1.0,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,9.0
CHEMBL1085188,6.0,=,IC50,1000.0,nM,CCc1ccc(Cc2cc(CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,6.0
CHEMBL1083834,6.85,=,IC50,140.0,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3OC)ccc2Cl)cc1,6.85
CHEMBL1083835,5.7,=,IC50,2000.0,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)C[C@H]3O)ccc2C)cc1,5.7
CHEMBL1082892,5.43,=,IC50,3700.0,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3O)ccc2C)cc1,5.43
CHEMBL1077231,7.68,=,IC50,21.0,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)C[C@H](O)[C@H]3O)ccc2Cl)cc1,7.68
CHEMBL1085454,6.86,=,IC50,139.0,nM,CCc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,6.86
CHEMBL1085455,6.75,=,IC50,180.0,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]3O)ccc2Cl)cc1,6.75
CHEMBL1085691,8.62,=,IC50,2.4,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.62
CHEMBL1094712,8.29,=,IC50,5.1,nM,COc1ccc(Cc2cc([C@@H]3O[C@H](CF)[C@@H](OC)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.29
CHEMBL1094713,7.23,=,IC50,59.0,nM,COc1ccc(Cc2cc([C@@H]3OC(CO)(CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.23
CHEMBL1094714,7.28,=,IC50,53.0,nM,CCc1ccc(Cc2cc([C@@H]3O[C@]4(CCCO4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,7.28
CHEMBL1098376,8.52,=,IC50,3.0,nM,CCc1ccc(Cc2cc([C@@H]3OC4(CC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,8.52
CHEMBL1098377,8.1,=,IC50,7.9,nM,COc1ccc(Cc2cc([C@@H]3OC4(CC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,8.1
CHEMBL1091809,5.29,=,IC50,5100.0,nM,CCc1ccc(Cc2cc([C@@H]3OC4(CNC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,5.29
CHEMBL1091810,7.85,=,IC50,14.0,nM,CCc1ccc(Cc2cc([C@@H]3OC4(CS(=O)(=O)C4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,7.85
CHEMBL1091811,8.47,=,IC50,3.4,nM,CCc1ccc(Cc2cc([C@@H]3OC4(COC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,8.47
CHEMBL1090058,8.18,=,IC50,6.6,nM,COc1ccc(Cc2cc([C@@H]3OC4(COC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2C)cc1,8.18
CHEMBL1090414,7.64,=,IC50,23.0,nM,COc1ccc(Cc2cc([C@@H]3OC4(COC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.64
CHEMBL1091476,7.5,=,IC50,32.0,nM,CCOc1ccc(Cc2cc([C@@H]3OC4(COC4)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,7.5
CHEMBL1090786,8.82,=,IC50,1.51,nM,CCc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2Cl)cc1,8.82
CHEMBL1093778,8.57,=,IC50,2.68,nM,COc1cc(C)c(Cc2ccc(C(C)C)cc2)cc1[C@@H]1S[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,8.57
CHEMBL1093777,8.77,=,IC50,1.71,nM,CCc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1,8.77
CHEMBL1093423,8.65,=,IC50,2.26,nM,CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1,8.65
CHEMBL1093422,8.94,=,IC50,1.16,nM,CSc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,8.94
