molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL2440567,4.36,=,IC50,43900.0,nM,Fc1ccc(Cn2cc(CSC(=S)N3CCN(c4ncccn4)CC3)nn2)cc1,4.36
CHEMBL2440566,4.4,=,IC50,39800.0,nM,Fc1ccccc1Cn1cc(CSC(=S)N2CCN(c3ncccn3)CC2)nn1,4.4
CHEMBL2440565,4.56,=,IC50,27600.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(c4ncccn4)CC3)nn2)cc1,4.56
CHEMBL2440562,4.39,=,IC50,40300.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(c4ccccc4)CC3)nn2)cc1,4.39
CHEMBL2440560,,=,IC50,100100.0,nM,OCCN1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1,3.999565922520681
CHEMBL2440559,4.08,=,IC50,83400.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(CCO)CC3)nn2)cc1,4.08
CHEMBL1255743,4.56,=,IC50,27800.0,nM,Cl.N[C@@H]1C[C@H]1c1ccccc1,4.56
CHEMBL2334504,4.72,=,IC50,19000.0,nM,COc1cc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)(C)C)CC3)nn2)cc(OC)c1OC,4.72
CHEMBL2440542,4.29,=,IC50,51200.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3c(F)cccc3F)nn2)CC1,4.29
CHEMBL2334503,4.05,=,IC50,88900.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccc(Cl)c(Cl)c3)nn2)CC1,4.05
CHEMBL2440541,4.09,=,IC50,81300.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccc(O)cc3O)nn2)CC1,4.09
CHEMBL2440540,4.11,=,IC50,77100.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cccc(O)c3)nn2)CC1,4.11
CHEMBL2440538,4.16,=,IC50,69200.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3O)nn2)CC1,4.16
CHEMBL2440537,4.15,=,IC50,70700.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccc(O)cc3)nn2)CC1,4.15
CHEMBL2440536,4.56,=,IC50,27500.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3Br)nn2)CC1,4.56
CHEMBL2440532,4.36,=,IC50,43300.0,nM,Cc1cccc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)(C)C)CC3)nn2)c1,4.36
CHEMBL2334502,4.74,=,IC50,18400.0,nM,COc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)(C)C)CC3)nn2)cc1,4.74
CHEMBL2334501,5.68,=,IC50,2100.0,nM,Cc1ccc(Cn2cc(CSC(=S)N3CCN(C(=O)OC(C)(C)C)CC3)nn2)cc1,5.68
CHEMBL2334500,4.25,=,IC50,56500.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccc(Cl)cc3)nn2)CC1,4.25
CHEMBL2334499,4.94,=,IC50,11500.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3Cl)nn2)CC1,4.94
CHEMBL2334498,4.67,=,IC50,21600.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccc(F)cc3)nn2)CC1,4.67
CHEMBL2334497,5.1,=,IC50,8000.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3ccccc3F)nn2)CC1,5.1
CHEMBL3104341,4.75,=,IC50,18000.0,nM,C1=Nc2ccccc2C1CN[C@@H]1C[C@H]1c1ccccc1,4.75
CHEMBL3104343,4.92,=,IC50,12000.0,nM,N[C@H]1C[C@@H]1c1ccc(Oc2ccccc2)cc1,4.92
CHEMBL3104344,6.6,=,IC50,250.0,nM,CCNCCCNC/C=C\CNCCCNCC.Cl,6.6
CHEMBL3104342,7.6,=,IC50,25.0,nM,COc1cccc(-c2ccc([C@@H]3C[C@H]3NCC(=O)N3CCN(C)CC3)cc2)c1,7.6
CHEMBL3104250,7.26,=,Ki,54.66,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,7.26
CHEMBL2426136,4.29,=,IC50,51000.0,nM,O=c1c(Cl)c(C(F)(F)F)oc2ccc([N+](=O)[O-])cc12,4.29
CHEMBL3989843,4.4,=,IC50,39660.0,nM,N[C@@H]1C[C@H]1c1ccccc1.N[C@H]1C[C@@H]1c1ccccc1,4.4
CHEMBL3104250,7.45,=,Ki,35.32,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,7.45
CHEMBL3104250,7.45,=,Ki,35.17,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,7.45
CHEMBL3104250,7.5,=,Ki,31.92,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,7.5
CHEMBL3144163,4.71,=,IC50,19500.0,nM,Cl.Cl.S=C(NCCCNCCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,4.71
CHEMBL3104250,7.87,=,Ki,13.5,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,7.87
CHEMBL3104338,5.01,=,IC50,9700.0,nM,NC1CC1c1ccc(OCCCC(=O)NCc2ccccc2)cc1,5.01
CHEMBL3104345,5.28,=,IC50,5200.0,nM,COC(=O)c1cc(CN2CCN(C(=N)N)CC2)cc(C(=O)N2CCN(C(=O)c3ccc(C=N)cc3)CC2)c1,5.28
CHEMBL1797639,5.6,=,IC50,2500.0,nM,NC1CC1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.6
CHEMBL3104339,5.72,=,IC50,1900.0,nM,NC1CC1c1ccc(OCCC(NC(=O)c2ccc(O)cc2)C(=O)Nc2ccccc2)cc1,5.72
CHEMBL3104337,5.89,=,IC50,1300.0,nM,Cl.NC1CC1c1ccc(NC(=O)C(Cc2ccccc2)NC(=O)OCc2ccccc2)cc1,5.89
CHEMBL1795980,6.0,=,IC50,990.0,nM,NC1CC1c1cc(F)cc(F)c1OCc1ccccc1,6.0
CHEMBL3104349,6.48,=,IC50,333.0,nM,O=C(N/N=C/c1ccccc1O)c1cccc(Cl)c1,6.48
CHEMBL3104347,6.54,=,IC50,291.0,nM,C/C(=N\NC(=O)c1ccc(O)cc1)c1ccccc1O,6.54
CHEMBL3104346,6.56,=,IC50,275.0,nM,O=C(N/N=C/c1cc(Cl)ccc1O)c1ccc(O)cc1,6.56
CHEMBL199600,6.66,=,IC50,218.0,nM,O=C(N/N=C/c1ccccc1O)c1ccc(O)cc1,6.66
CHEMBL3104348,6.71,=,IC50,196.0,nM,O=C(N/N=C/c1ccccc1O)c1ccc(Br)cc1,6.71
CHEMBL3104249,6.89,=,IC50,128.0,nM,C/C(=N\NC(=O)c1ccccc1)c1cc(Cl)ccc1O,6.89
CHEMBL3216845,7.0,=,IC50,100.0,nM,CN(C)[C@@H]1CCN(CCN[C@H]2C[C@@H]2c2ccccc2)C1.Cl.Cl,7.0
CHEMBL3104250,7.89,=,IC50,13.0,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc(Cl)ccc1O,7.89
CHEMBL3104252,7.85,=,IC50,14.0,nM,C/C(=N/NC(=O)c1cccc(S(=O)(=O)N(C)C)c1)c1cc(Cl)ccc1O,7.85
CHEMBL3104350,7.72,=,IC50,19.0,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1O,7.72
CHEMBL4289507,7.7,=,IC50,20.0,nM,N[C@H]1C[C@@H]1c1ccc(-c2cccc(O)c2)cc1,7.7
CHEMBL3108953,,<,IC50,1000.0,nM,Cl.N[C@H]1C[C@@H]1c1ccc(NC(=O)CCCNC(=O)c2ccc(O)c3ncccc23)cc1,6.0
CHEMBL3108952,,<,IC50,1000.0,nM,Cl.N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(O)c3ncccc23)cc1,6.0
CHEMBL3108959,,<,IC50,1000.0,nM,COC(=O)c1ccnc(-c2cc(C(=O)Nc3ccc([C@@H]4C[C@H]4N)cc3)ccn2)c1.Cl,6.0
CHEMBL3108958,5.66,=,IC50,2200.0,nM,N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccnc(-c3cc(C(=O)O)ccn3)c2)cc1.O=C(O)C(F)(F)F,5.66
CHEMBL1255743,5.68,=,IC50,2100.0,nM,Cl.N[C@@H]1C[C@H]1c1ccccc1,5.68
CHEMBL3108954,5.8,=,IC50,1600.0,nM,Cl.N[C@H]1C[C@@H]1c1ccc(NC(=O)CCCCNC(=O)c2ccc(O)c3ncccc23)cc1,5.8
CHEMBL3108955,6.0,=,IC50,1000.0,nM,Cl.N[C@H]1C[C@@H]1c1ccc(NC(=O)CCCCCNC(=O)c2ccc(O)c3ncccc23)cc1,6.0
CHEMBL1797646,5.75,=,Ki,1800.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,5.75
CHEMBL3108892,6.92,=,Ki,120.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN[C@@H]1C[C@H]1c1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,6.92
CHEMBL3108897,6.42,=,Ki,385.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@H]1CCCCNC(=O)CC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(N)=O)[C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC1=O,6.42
CHEMBL3108897,5.68,=,IC50,2100.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@H]1CCCCNC(=O)CC[C@@H](C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(N)=O)[C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC1=O,5.68
CHEMBL1797647,7.4,=,Ki,40.0,nM,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,7.4
CHEMBL1797652,8.36,=,Ki,4.35,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCNN)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,8.36
CHEMBL1797648,6.97,=,Ki,107.0,nM,C#CCN(C)CCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,6.97
CHEMBL3108900,8.05,=,Ki,9.0,nM,CN1CCN(C(=O)CN[C@H]2C[C@@H]2c2ccc(-c3cc(F)ccc3C(F)(F)F)cc2)CC1,8.05
CHEMBL3108901,8.3,=,Ki,5.0,nM,CC(N[C@H]1C[C@@H]1c1ccccc1)c1ccc2c(c1)OCCO2,8.3
CHEMBL3134377,5.85,=,IC50,1400.0,nM,Cc1ccc(-c2ncc(OC[C@@H]3CCNC3)cc2-c2ccc(C#N)cc2)cc1,5.85
CHEMBL3134375,7.7,=,IC50,20.0,nM,COc1ncccc1CNC1CC1c1ccccc1,7.7
CHEMBL3134377,7.52,=,IC50,30.0,nM,Cc1ccc(-c2ncc(OC[C@@H]3CCNC3)cc2-c2ccc(C#N)cc2)cc1,7.52
CHEMBL3134376,7.4,=,IC50,40.0,nM,C/C(=N\NC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(Cl)cc1O,7.4
CHEMBL3134375,7.16,=,IC50,70.0,nM,COc1ncccc1CNC1CC1c1ccccc1,7.16
CHEMBL3134374,4.25,=,IC50,56900.0,nM,O=S(=O)(Nc1ccn(-c2ccc(Cl)cc2)n1)c1cccc(C(F)(F)F)c1,4.25
CHEMBL3134373,4.42,=,IC50,37700.0,nM,O=S(=O)(Nc1ccn(-c2ccccc2)n1)c1cc(Cl)cc(Cl)c1,4.42
CHEMBL3134372,4.79,=,IC50,16200.0,nM,Cc1cccc(S(=O)(=O)Nc2nnc(-c3ccc(Cl)cc3)s2)c1,4.79
CHEMBL3134371,4.53,=,IC50,29600.0,nM,Cc1ccc(-c2nnc(NS(=O)(=O)c3cccc(Cl)c3)s2)cc1,4.53
CHEMBL3134370,4.86,=,IC50,13700.0,nM,O=S(=O)(Nc1nc(-c2ccccc2)c(-c2ccccc2)s1)c1cccc(Cl)c1,4.86
CHEMBL3134369,4.76,=,IC50,17500.0,nM,Cc1sc(NS(=O)(=O)c2cccc(Cl)c2)nc1-c1ccccc1,4.76
CHEMBL3134368,4.53,=,IC50,29500.0,nM,O=S(=O)(Nc1nc(-c2ccc3c(c2)OCCO3)cs1)c1cccc(Cl)c1,4.53
CHEMBL3134367,4.58,=,IC50,26000.0,nM,COc1ccc(-c2csc(NS(=O)(=O)c3cccc(Cl)c3)n2)cc1,4.58
CHEMBL3134366,4.72,=,IC50,19000.0,nM,COc1cccc(-c2csc(NS(=O)(=O)c3cccc(Cl)c3)n2)c1,4.72
CHEMBL3134365,4.63,=,IC50,23600.0,nM,COc1ccccc1-c1csc(NS(=O)(=O)c2cccc(Cl)c2)n1,4.63
CHEMBL3134364,4.78,=,IC50,16600.0,nM,O=S(=O)(Nc1nc(-c2ccc(Br)cc2)cs1)c1cccc(Cl)c1,4.78
CHEMBL3134363,4.89,=,IC50,12900.0,nM,O=S(=O)(Nc1nc(-c2cccc(Br)c2)cs1)c1cccc(Cl)c1,4.89
CHEMBL3134362,4.46,=,IC50,34900.0,nM,O=C(OCO)c1cccc(-c2csc(NS(=O)(=O)c3cccc(Cl)c3)n2)c1,4.46
CHEMBL3134361,4.75,=,IC50,17600.0,nM,O=[N+]([O-])c1ccc(-c2csc(NS(=O)(=O)c3cccc(Cl)c3)n2)cc1,4.75
CHEMBL3134360,4.86,=,IC50,13700.0,nM,O=[N+]([O-])c1cccc(-c2csc(NS(=O)(=O)c3cccc(Cl)c3)n2)c1,4.86
CHEMBL3134359,4.21,=,IC50,61600.0,nM,O=[N+]([O-])c1ccccc1-c1csc(NS(=O)(=O)c2cccc(Cl)c2)n1,4.21
CHEMBL3134358,4.99,=,IC50,10200.0,nM,O=S(=O)(Nc1nc(-c2cccc(Cl)c2)cs1)c1cccc(Cl)c1,4.99
CHEMBL3134357,4.86,=,IC50,13700.0,nM,O=S(=O)(Nc1nc(-c2ccccc2Cl)cs1)c1cccc(Cl)c1,4.86
CHEMBL3134356,4.29,=,IC50,51600.0,nM,O=S(=O)(Nc1nc(-c2ccccc2)cs1)c1cccc(Cl)c1,4.29
CHEMBL3134355,4.58,=,IC50,26300.0,nM,Cc1nccc(-c2cncc(S(=O)(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)c2)n1,4.58
CHEMBL3134354,4.44,=,IC50,36100.0,nM,Cn1nccc1-c1cncc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,4.44
CHEMBL3134353,4.71,=,IC50,19300.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cncc(Br)c1,4.71
CHEMBL3134352,4.56,=,IC50,27800.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cccs1,4.56
CHEMBL3134351,4.58,=,IC50,26100.0,nM,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,4.58
CHEMBL3134350,4.69,=,IC50,20300.0,nM,O=[N+]([O-])c1cccc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,4.69
CHEMBL3134349,4.31,=,IC50,49200.0,nM,O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,4.31
CHEMBL3134348,4.76,=,IC50,17300.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccc(C(F)(F)F)cc1,4.76
CHEMBL3134347,5.02,=,IC50,9500.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cccc(C(F)(F)F)c1,5.02
CHEMBL3134346,4.74,=,IC50,18100.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccccc1C(F)(F)F,4.74
CHEMBL3134345,4.88,=,IC50,13200.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccc(Cl)cc1,4.88
CHEMBL3134344,4.99,=,IC50,10300.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cccc(Cl)c1,4.99
CHEMBL3134343,4.4,=,IC50,40100.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccccc1Cl,4.4
CHEMBL3134342,4.8,=,IC50,15800.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccc(-c2ccccc2)cc1,4.8
CHEMBL3134341,5.12,=,IC50,7500.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1cccc(-c2ccccc2)c1,5.12
CHEMBL3134340,4.12,=,IC50,76050.0,nM,COc1ccc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,4.12
CHEMBL3134339,4.36,=,IC50,43600.0,nM,COc1cccc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,4.36
CHEMBL335326,4.3,=,IC50,50500.0,nM,Cc1ccc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,4.3
CHEMBL3134338,4.76,=,IC50,17200.0,nM,Cc1cccc(S(=O)(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)c1,4.76
CHEMBL3134337,4.37,=,IC50,43200.0,nM,Cc1ccccc1S(=O)(=O)Nc1nc(-c2ccc(Cl)cc2)cs1,4.37
CHEMBL3134334,4.35,=,IC50,44400.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)C(F)(F)F,4.35
CHEMBL3134332,4.07,=,IC50,85700.0,nM,O=S(=O)(Nc1nc(-c2ccc(Cl)cc2)cs1)c1ccccc1,4.07
CHEMBL3134322,4.24,=,IC50,57000.0,nM,CC(=O)c1csc(Nc2ccc(O)cc2)n1,4.24
CHEMBL3134321,4.57,=,IC50,26900.0,nM,CC(=O)c1csc(Nc2ccc(Br)cc2)n1,4.57
CHEMBL3134316,3.91,=,IC50,123000.0,nM,CC(=O)c1csc(Nc2cccc(Cl)c2)n1,3.91
CHEMBL3134310,3.92,=,IC50,121000.0,nM,CC(=O)c1csc(Nc2ccc(Cl)cc2)n1,3.92
CHEMBL1594810,3.36,=,IC50,437000.0,nM,CC(=O)c1csc(Nc2ccccc2Cl)n1,3.36
CHEMBL3134310,3.6,=,IC50,249000.0,nM,CC(=O)c1csc(Nc2ccc(Cl)cc2)n1,3.6
CHEMBL3134309,5.02,=,IC50,9500.0,nM,CSCCc1nc(-c2cccc(NC(=N)N)c2)oc1C,5.02
CHEMBL1179,4.54,=,IC50,28730.0,nM,N[C@@H]1C[C@H]1c1ccccc1,4.54
CHEMBL3133845,,=,IC50,102560.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc4ccc(O)cc4oc3=O)nn2)CC1,3.9890219878252577
CHEMBL3133843,6.09,=,IC50,810.0,nM,COc1ccc2c(Cn3cc(CSC(=S)N4CCN(C(=O)OC(C)(C)C)CC4)nn3)cc(=O)oc2c1,6.09
CHEMBL2334496,6.41,=,IC50,390.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc(=O)oc4cc(O)ccc34)nn2)CC1,6.41
CHEMBL3133842,6.08,=,IC50,830.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc(=O)oc4c(O)c(O)ccc34)nn2)CC1,6.08
CHEMBL3133841,5.52,=,IC50,3000.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc(=O)oc4cc(O)cc(O)c34)nn2)CC1,5.52
CHEMBL3133851,6.15,=,IC50,710.0,nM,Cc1ccc2c(Cn3cc(CSC(=S)N4CCN(C(=O)OC(C)(C)C)CC4)nn3)cc(=O)oc2c1,6.15
CHEMBL3133850,6.28,=,IC50,530.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc(=O)oc4cc(N)ccc34)nn2)CC1,6.28
CHEMBL3133849,4.99,=,IC50,10330.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc(=O)oc4ccccc34)nn2)CC1,4.99
CHEMBL3133848,4.08,=,IC50,84200.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc(=O)oc4cc(F)ccc34)nn2)CC1,4.08
CHEMBL3133846,6.17,=,IC50,670.0,nM,CC(C)(C)OC(=O)N1CCN(C(=S)SCc2cn(Cc3cc(=O)oc4cc(Cl)ccc34)nn2)CC1,6.17
CHEMBL1086217,4.78,=,Ki,16600.0,nM,C#CCNCCCC[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)NCC(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O)[C@@H](C)O,4.78
CHEMBL1086216,4.81,=,IC50,15600.0,nM,CC(C)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CO)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN1CC1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](C)C(=O)O,4.81
CHEMBL3347629,5.3,=,IC50,5000.0,nM,CCNCCCCCCCCCCCCCCCCNC/C=C/CNCCCCCCCCCCCCCCCCNCC,5.3
CHEMBL1938900,,=,IC50,620000.0,nM,O=C(O)/C=C/C(=O)N(O)CCCCNCc1ccc(COC(=O)Nc2cccc3ccccc23)cc1,3.207608310501746
CHEMBL3347612,6.0,=,IC50,990.0,nM,NC1CC1c1c(F)cc(F)cc1OCc1ccccc1,6.0
CHEMBL1215658,5.72,=,IC50,1900.0,nM,N[C@@H]1C[C@H]1c1ccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)cc1,5.72
CHEMBL1797639,5.6,=,IC50,2500.0,nM,NC1CC1c1cccc(OCC[C@H](NC(=O)c2ccccc2)C(=O)NCc2ccccc2)c1,5.6
