molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL224580,7.0,=,IC50,100.0,nM,CCNC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.0
CHEMBL375113,8.12,=,IC50,7.6,nM,O=C(CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NCC(=O)N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,8.12
CHEMBL224266,8.12,=,IC50,7.5,nM,CCCCCCCC(NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,8.12
CHEMBL438838,8.72,=,IC50,1.9,nM,O=C(CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NS(=O)(=O)c1ccccc1,8.72
CHEMBL390293,8.68,=,IC50,2.1,nM,CS(=O)(=O)NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.68
CHEMBL224395,8.54,=,IC50,2.9,nM,CC(C)NC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.54
CHEMBL224580,8.37,=,IC50,4.3,nM,CCNC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.37
CHEMBL224579,8.62,=,IC50,2.4,nM,O=C(NCCCCCCCCCCCC(=O)OCc1cccc2ccccc12)NC12CC3CC(CC(C3)C1)C2,8.62
CHEMBL225271,8.77,=,IC50,1.7,nM,O=C(NCCCCCCCCCCCC(=O)OCc1ccccc1Cl)NC12CC3CC(CC(C3)C1)C2,8.77
CHEMBL224449,8.7,=,IC50,2.0,nM,O=C(NCCCCCCCCCCCC(=O)OCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,8.7
CHEMBL390796,8.82,=,IC50,1.5,nM,O=C(NCCCCCCCCCCCC(=O)OC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,8.82
CHEMBL224740,8.89,=,IC50,1.3,nM,CC(C)(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.89
CHEMBL224448,8.92,=,IC50,1.2,nM,CC(C)COC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.92
CHEMBL224912,9.15,=,IC50,0.7,nM,CCC(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9.15
CHEMBL223281,9.1,=,IC50,0.8,nM,CCCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9.1
CHEMBL427070,8.96,=,IC50,1.1,nM,CC(C)OC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.96
CHEMBL223956,8.74,=,IC50,1.8,nM,C#CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.74
CHEMBL375240,9.0,=,IC50,1.0,nM,C=CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9.0
CHEMBL224359,9.0,=,IC50,1.0,nM,CCCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,9.0
CHEMBL223900,8.8,=,IC50,1.6,nM,CCOC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.8
CHEMBL224357,8.64,=,IC50,2.3,nM,COC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.64
CHEMBL242255,8.8,=,IC50,1.6,nM,O=C(NC1CCCCC1)NC12CC3CC(CC(C3)C1)C2,8.8
CHEMBL242898,9.05,=,IC50,0.9,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccccc2)CC1,9.05
CHEMBL395988,8.77,=,IC50,1.7,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2ccccc2)CC1,8.77
CHEMBL395987,8.6,=,IC50,2.5,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCC2CCCCC2)CC1,8.6
CHEMBL397669,8.4,=,IC50,4.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCC2CCCCC2)CC1,8.4
CHEMBL242470,8.4,=,IC50,4.0,nM,CO[C@H]1CC[C@@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.4
CHEMBL242257,7.12,=,IC50,76.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](O)CC1,7.12
CHEMBL242256,8.59,=,IC50,2.6,nM,CO[C@H]1CC[C@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.59
CHEMBL397197,6.82,=,IC50,153.0,nM,O=C(NCCCCO)NC12CC3CC(CC(C3)C1)C2,6.82
CHEMBL395714,7.85,=,IC50,14.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](O)CC1,7.85
CHEMBL243522,8.6,=,IC50,2.5,nM,O=C(NC1CCC(Cc2ccc(F)cc2)CC1)NC12CC3CC(CC(C3)C1)C2,8.6
CHEMBL388015,8.57,=,IC50,2.7,nM,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)NC12CC3CC(CC(C3)C1)C2,8.57
CHEMBL243521,7.38,=,IC50,42.0,nM,O=C(NCC#CCOc1ccc(F)cc1)NC12CC3CC(CC(C3)C1)C2,7.38
CHEMBL387810,8.41,=,IC50,3.9,nM,O=C(NCCCCOc1ccc(F)cc1)NC12CC3CC(CC(C3)C1)C2,8.41
CHEMBL243302,8.04,=,IC50,9.1,nM,O=C(CC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,8.04
CHEMBL245225,8.46,=,IC50,3.5,nM,O=C(CC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,8.46
CHEMBL245006,5.08,=,IC50,8300.0,nM,O=C(Nc1ccc(C(=O)O)cc1)N[C@H]1CC[C@@H](Oc2cccc(C(=O)O)c2)CC1,5.08
CHEMBL222160,6.66,=,IC50,220.0,nM,O=C(Nc1ccc(C(=O)O)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,6.66
CHEMBL244002,9.22,=,IC50,0.6,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2cccc(C(=O)O)c2)CC1,9.22
CHEMBL243793,9.05,=,IC50,0.9,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2cccc(C(=O)O)c2)CC1,9.05
CHEMBL221014,9.05,=,IC50,0.9,nM,O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,9.05
CHEMBL244407,6.48,=,IC50,330.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccccc2C(=O)O)CC1,6.48
CHEMBL244406,8.72,=,IC50,1.9,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2cccc(C(=O)O)c2)CC1,8.72
CHEMBL244405,9.05,=,IC50,0.89,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1,9.05
CHEMBL396546,9.09,=,IC50,0.82,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2cc(F)cc(F)c2)CC1,9.09
CHEMBL374322,9.0,=,IC50,1.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,9.0
CHEMBL244193,9.14,=,IC50,0.72,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc([N+](=O)[O-])cc2)CC1,9.14
CHEMBL244192,9.26,=,IC50,0.55,nM,COc1ccc(O[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,9.26
CHEMBL243337,8.89,=,IC50,1.3,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(Br)cc2)CC1,8.89
CHEMBL242026,8.46,=,IC50,3.5,nM,CC(C)Oc1cc(F)c(CO[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(F)c1,8.46
CHEMBL395738,8.96,=,IC50,1.1,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2c(F)cccc2F)CC1,8.96
CHEMBL242025,8.82,=,IC50,1.5,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2c(Cl)cccc2Cl)CC1,8.82
CHEMBL245255,8.7,=,IC50,2.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccccc2Cl)CC1,8.7
CHEMBL397426,8.47,=,IC50,3.4,nM,Cc1ccccc1CO[C@H]1CC[C@@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.47
CHEMBL242460,8.68,=,IC50,2.1,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](OCc2ccc(Br)cc2)CC1,8.68
CHEMBL242459,8.89,=,IC50,1.3,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,8.89
CHEMBL243336,9.0,=,IC50,1.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2cc(F)cc(F)c2)CC1,9.0
CHEMBL243335,9.1,=,IC50,0.8,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(F)cc2)CC1,9.1
CHEMBL397694,9.19,=,IC50,0.64,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc([N+](=O)[O-])cc2)CC1,9.19
CHEMBL427695,9.06,=,IC50,0.87,nM,COc1ccc(O[C@H]2CC[C@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,9.06
CHEMBL243125,8.7,=,IC50,2.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(Br)cc2)CC1,8.7
CHEMBL397693,8.46,=,IC50,3.5,nM,CC(C)Oc1cc(F)c(CO[C@H]2CC[C@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)c(F)c1,8.46
CHEMBL376647,8.77,=,IC50,1.7,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,8.77
CHEMBL243124,8.77,=,IC50,1.7,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(Cl)cccc2Cl)CC1,8.77
CHEMBL242900,8.57,=,IC50,2.7,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2ccccc2Cl)CC1,8.57
CHEMBL395989,8.8,=,IC50,1.6,nM,Cc1ccccc1CO[C@H]1CC[C@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.8
CHEMBL242899,8.77,=,IC50,1.7,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2ccc(Br)cc2)CC1,8.77
CHEMBL215387,8.52,=,IC50,3.0,nM,O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.52
CHEMBL436774,7.82,=,IC50,15.0,nM,CC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,7.82
CHEMBL242655,7.85,=,IC50,14.0,nM,CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.85
CHEMBL242459,8.7,=,IC50,2.0,nM,O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,8.7
CHEMBL1458,7.28,=,IC50,52.0,nM,O=C(NC1CCCCC1)NC1CCCCC1,7.28
CHEMBL231584,5.85,=,IC50,1400.0,nM,O=C(N[C@H]1CC[C@H](O)CC1)N[C@H]1CC[C@H](O)CC1,5.85
CHEMBL398166,6.32,=,IC50,482.0,nM,O=C(NCCO)NC12CC3CC(CC(C3)C1)C2,6.32
CHEMBL245159,8.89,=,IC50,1.3,nM,O=C(Nc1ccc(OCCCN2CCOCC2)cc1)NC12CC3CC(CC(C3)C1)C2,8.89
CHEMBL438867,8.74,=,IC50,1.8,nM,CCOCCOCCOc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,8.74
CHEMBL396760,8.96,=,IC50,1.1,nM,CCOCCOCCOc1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,8.96
CHEMBL245158,8.74,=,IC50,1.8,nM,O=C(NC1CCC(OCCCN2CCOCC2)CC1)NC12CC3CC(CC(C3)C1)C2,8.74
CHEMBL244068,8.8,=,IC50,1.6,nM,CCOCCOCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.8
CHEMBL439577,8.92,=,IC50,1.2,nM,CCCCCOC1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,8.92
CHEMBL244067,8.0,=,IC50,10.0,nM,CCOCCOCCOCCCCCNC(=O)CC12CC3CC(CC(C3)C1)C2,8.0
CHEMBL244066,6.61,=,IC50,247.0,nM,CCOCCOCCOCCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2,6.61
CHEMBL396759,7.96,=,IC50,11.0,nM,CS(=O)(=O)NCCCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.96
CHEMBL245152,7.24,=,IC50,58.0,nM,CS(=O)(=O)NCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.24
CHEMBL245151,8.05,=,IC50,9.0,nM,O=C(NCCCCCOCCCN1CCOCC1)NC12CC3CC(CC(C3)C1)C2,8.05
CHEMBL245150,7.64,=,IC50,23.0,nM,COCCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.64
CHEMBL245148,8.77,=,IC50,1.7,nM,CCc1ccc(OCCOCCOCCCCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,8.77
CHEMBL396980,8.85,=,IC50,1.4,nM,O=C(NCCCCCOCCOCCOCC(F)(F)F)NC12CC3CC(CC(C3)C1)C2,8.85
CHEMBL242655,7.85,=,IC50,14.0,nM,CCOCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.85
CHEMBL245147,8.64,=,IC50,2.3,nM,CCCOCCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.64
CHEMBL245146,8.6,=,IC50,2.5,nM,CCCOCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.6
CHEMBL245145,8.0,=,IC50,10.0,nM,CCCC(C)COCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.0
CHEMBL396736,7.96,=,IC50,11.0,nM,CCCCC(C)OCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.96
CHEMBL245144,8.43,=,IC50,3.7,nM,CCCOCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.43
CHEMBL245143,7.92,=,IC50,12.0,nM,O=C(NCCCCCCO)NC12CC3CC(CC(C3)C1)C2,7.92
CHEMBL245142,8.39,=,IC50,4.1,nM,CCCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.39
CHEMBL245141,7.08,=,IC50,84.0,nM,O=C(NCCCCCO)NC12CC3CC(CC(C3)C1)C2,7.08
CHEMBL191767,8.36,=,IC50,4.4,nM,CCCCCOCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.36
CHEMBL397197,6.28,=,IC50,531.0,nM,O=C(NCCCCO)NC12CC3CC(CC(C3)C1)C2,6.28
CHEMBL245127,8.25,=,IC50,5.6,nM,CCCCCCOCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,8.25
CHEMBL242592,6.13,=,IC50,746.0,nM,O=C(NCCCO)NC12CC3CC(CC(C3)C1)C2,6.13
CHEMBL388004,7.54,=,IC50,29.0,nM,CCCCCCCOCCNC(=O)NC12CC3CC(CC(C3)C1)C2,7.54
CHEMBL516415,7.77,=,IC50,17.0,nM,O=C(Nc1ccccc1)NC12CC3CC(CC(C3)C1)C2,7.77
CHEMBL477670,6.86,=,IC50,139.0,nM,O=C(Nc1ccccc1O)NC12CC3CC(CC(C3)C1)C2,6.86
CHEMBL477671,7.55,=,IC50,28.0,nM,O=C(Nc1cccc(O)c1)NC12CC3CC(CC(C3)C1)C2,7.55
CHEMBL477872,7.62,=,IC50,24.0,nM,O=C(Nc1ccc(O)cc1)NC12CC3CC(CC(C3)C1)C2,7.62
CHEMBL445531,5.07,=,IC50,8544.0,nM,COc1ccccc1NC(=O)NC12CC3CC(CC(C3)C1)C2,5.07
CHEMBL516890,8.33,=,IC50,4.7,nM,COc1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,8.33
CHEMBL477067,7.85,=,IC50,14.0,nM,COc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,7.85
CHEMBL476056,8.24,=,IC50,5.8,nM,CC(=O)Oc1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,8.24
CHEMBL476057,8.29,=,IC50,5.1,nM,O=C(Nc1cccc(OC(=O)c2ccccc2)c1)NC12CC3CC(CC(C3)C1)C2,8.29
CHEMBL476058,8.41,=,IC50,3.9,nM,CC(=O)Oc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,8.41
CHEMBL514055,7.96,=,IC50,11.0,nM,O=C(Nc1ccc(OC(=O)c2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,7.96
CHEMBL476668,7.85,=,IC50,14.0,nM,COC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,7.85
CHEMBL478505,8.39,=,IC50,4.1,nM,COC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,8.39
CHEMBL478320,6.44,=,IC50,365.0,nM,O=C(Nc1cccc(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,6.44
CHEMBL478321,5.85,=,IC50,1411.0,nM,O=C(Nc1ccc(C(=O)O)cc1)NC12CC3CC(CC(C3)C1)C2,5.85
CHEMBL515028,7.6,=,IC50,25.0,nM,O=C(Nc1cccc(C(=O)N2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,7.6
CHEMBL478322,7.54,=,IC50,29.0,nM,O=C(Nc1cccc(C(=O)N2CCC(N3CCOCC3)CC2)c1)NC12CC3CC(CC(C3)C1)C2,7.54
CHEMBL478146,7.46,=,IC50,35.0,nM,CN1CCN(C(=O)c2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,7.46
CHEMBL478147,6.41,=,IC50,392.0,nM,O=C(O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,6.41
CHEMBL477238,8.4,=,IC50,4.0,nM,COC(=O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,8.4
CHEMBL477041,6.9,=,IC50,126.0,nM,O=C(O)CCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,6.9
CHEMBL477237,8.66,=,IC50,2.2,nM,COC(=O)CCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,8.66
CHEMBL476843,7.7,=,IC50,19.9,nM,O=C(O)CCCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,7.7
CHEMBL514369,8.51,=,IC50,3.1,nM,COC(=O)CCCc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,8.51
CHEMBL477046,6.94,=,IC50,116.0,nM,O=C(Nc1ccc(O)c(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,6.94
CHEMBL477247,7.92,=,IC50,12.0,nM,COC(=O)c1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)ccc1O,7.92
CHEMBL527061,7.15,=,IC50,71.0,nM,O=C(Nc1ccc(C(=O)O)c(O)c1)NC12CC3CC(CC(C3)C1)C2,7.15
CHEMBL476614,8.55,=,IC50,2.8,nM,COC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1O,8.55
CHEMBL396760,8.74,=,IC50,1.8,nM,CCOCCOCCOc1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,8.74
CHEMBL438867,8.96,=,IC50,1.1,nM,CCOCCOCCOc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,8.96
CHEMBL469546,7.7,=,IC50,20.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,7.7
CHEMBL471858,7.04,=,IC50,91.1,nM,O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccccc2Br)CC1,7.04
CHEMBL471860,6.82,=,IC50,150.0,nM,O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccc(F)cc2[N+](=O)[O-])CC1,6.82
CHEMBL513769,7.06,=,IC50,87.6,nM,O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccccc2F)CC1,7.06
CHEMBL470822,6.79,=,IC50,164.0,nM,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,6.79
CHEMBL470823,7.28,=,IC50,52.1,nM,Cc1cc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)cc1Cl,7.28
CHEMBL470824,7.62,=,IC50,23.9,nM,COc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1C,7.62
CHEMBL470604,7.33,=,IC50,46.9,nM,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C)c1,7.33
CHEMBL480496,7.35,=,IC50,44.5,nM,CC(C)(C)c1cc(C(C)(C)C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c(C(C)(C)C)c1,7.35
CHEMBL469553,6.7,=,IC50,200.0,nM,O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,6.7
CHEMBL513416,7.12,=,IC50,75.3,nM,COc1cc(OC(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c([N+](=O)[O-])cc1OC,7.12
CHEMBL471241,7.6,=,IC50,25.1,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCCC(C)C)CC2)c(C)c1,7.6
CHEMBL471450,7.41,=,IC50,39.4,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3cccc4ccccc34)CC2)c(C)c1,7.41
CHEMBL512704,7.46,=,IC50,35.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCCC(c3ccccc3)c3ccccc3)CC2)c(C)c1,7.46
CHEMBL511137,7.31,=,IC50,49.1,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3Cc4ccccc4C3)CC2)c(C)c1,7.31
CHEMBL470616,7.56,=,IC50,27.4,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3Cl)CC2)c(C)c1,7.56
CHEMBL470614,7.19,=,IC50,64.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCCc3cccc(Cl)c3)CC2)c(C)c1,7.19
CHEMBL512871,7.38,=,IC50,42.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccccc3)CC2)c(C)c1,7.38
CHEMBL472426,6.7,=,IC50,200.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)Nc3cccc4ccccc34)CC2)c(C)c1,6.7
CHEMBL472630,7.79,=,IC50,16.4,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)c(C)c1,7.79
CHEMBL469361,7.23,=,IC50,59.1,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3cc(Cl)ccc3Cl)CC2)c(C)c1,7.23
CHEMBL469359,7.49,=,IC50,32.2,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(F)cc3F)CC2)c(C)c1,7.49
CHEMBL513535,6.76,=,IC50,173.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)c(C(F)(F)F)c3)CC2)c(C)c1,6.76
CHEMBL469360,7.54,=,IC50,28.7,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3cc(C(F)(F)F)ccc3Cl)CC2)c(C)c1,7.54
CHEMBL469572,7.54,=,IC50,29.1,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC(C)c3ccc(Cl)cc3)CC2)c(C)c1,7.54
CHEMBL512659,7.27,=,IC50,54.1,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(F)cc3Cl)CC2)c(C)c1,7.27
CHEMBL469998,7.9,=,IC50,12.7,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3c(F)cccc3Cl)CC2)c(C)c1,7.9
CHEMBL472423,6.89,=,IC50,128.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3c(C)cc(Cl)cc3Cl)CC2)c(C)c1,6.89
CHEMBL469784,7.3,=,IC50,50.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c(C)c1,7.3
CHEMBL469988,7.5,=,IC50,32.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)c(Cl)c3)CC2)c(C)c1,7.5
CHEMBL469989,7.43,=,IC50,37.2,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3C)CC2)c(C)c1,7.43
CHEMBL469792,8.1,=,IC50,7.9,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c(C)c1,8.1
CHEMBL512310,6.7,=,IC50,200.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NN3CCCCC3)CC2)c(C)c1,6.7
CHEMBL512872,7.47,=,IC50,33.6,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NNc3ccccc3Cl)CC2)c(C)c1,7.47
CHEMBL469999,7.36,=,IC50,43.3,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCCc3ccccc3)CC2)c(C)c1,7.36
CHEMBL469579,7.96,=,IC50,11.0,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,7.96
CHEMBL469580,7.7,=,IC50,20.1,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCCc4ccccc43)CC2)c(C)c1,7.7
CHEMBL512842,7.4,=,IC50,39.6,nM,Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCC(C)CC3)CC2)c(C)c1,7.4
