molecule_chembl_id,pchembl_value,standard_relation,standard_type,standard_value,standard_units,smiles,pchembl
CHEMBL1976090,7.1,=,Ki,79.43,nM,Nc1ncnc2c1sc1ncnc(N)c12,7.1
CHEMBL2004771,5.7,=,Ki,1995.26,nM,O=C1NCc2c1cccc2-c1ccc(Nc2nc3ccccc3o2)cc1,5.7
CHEMBL1992922,6.7,=,Ki,199.53,nM,OCC(CO)Nc1ncnc2[nH]cc(-c3ccccc3)c12,6.7
CHEMBL1997597,6.0,=,Ki,1000.0,nM,CCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,6.0
CHEMBL1996543,6.7,=,Ki,199.53,nM,NC(COc1cncc(-c2ccc(F)cc2)c1)Cc1c[nH]c2ccccc12,6.7
CHEMBL1975256,6.1,=,Ki,794.33,nM,Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1cccs1,6.1
CHEMBL1949855,5.8,=,Ki,1584.89,nM,O=c1[nH]cnc2c(Cl)cccc12,5.8
CHEMBL1999126,5.7,=,Ki,1995.26,nM,CC1=NN(c2ccccc2)C(=O)C1=Cc1c(C)c(C#N)c2nc3ccccc3n2c1O,5.7
CHEMBL116070,5.9,=,Ki,1258.93,nM,NC(=O)c1cc2c(Oc3ccc(Br)cc3)cncc2s1,5.9
CHEMBL1981720,6.7,=,Ki,199.53,nM,O=C(Nc1cnccn1)Nc1ccnc2ccccc12,6.7
CHEMBL1993548,7.0,=,Ki,100.0,nM,CC(N)COc1cnc(Cl)c(C=Cc2ccncc2)c1,7.0
CHEMBL1964399,5.5,=,Ki,3162.28,nM,COc1ccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)cc1OC,5.5
CHEMBL1980253,7.9,=,Ki,12.59,nM,Clc1cc(-c2c[nH]c3ncccc23)nc(NC2CCOCC2)n1,7.9
CHEMBL1978166,6.1,=,Ki,794.33,nM,Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCCCCCCCCN)cnc(N)c34)cc2)c1,6.1
CHEMBL1682357,7.1,=,Ki,79.43,nM,c1ccc(Cc2cc(-c3ccc4[nH]ncc4c3)on2)cc1,7.1
CHEMBL225519,7.7,=,Ki,19.95,nM,O=C1NCCc2[nH]c(-c3ccncc3)cc21,7.7
CHEMBL1970522,7.6,=,Ki,25.12,nM,COc1cc(C=C2SC(=Nc3ccccc3)NC2=O)ccc1O,7.6
CHEMBL1990415,6.0,=,Ki,1000.0,nM,O=C(Nc1n[nH]c2nc3ccccc3cc12)c1ccncc1,6.0
CHEMBL1964413,6.5,=,Ki,316.23,nM,FC(F)(F)c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C(F)(F)F)c1,6.5
CHEMBL1998470,7.6,=,Ki,25.12,nM,CCCC(=O)Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.6
CHEMBL1996980,8.5,=,Ki,3.162,nM,CNCC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,8.5
CHEMBL1984432,6.9,=,Ki,125.89,nM,Cc1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)c(C)c1,6.9
CHEMBL2004365,5.6,=,Ki,2511.89,nM,CCOC(=O)C1=C(N)n2c(sc(=Cc3cccs3)c2=O)=C(C(N)=O)C1c1cccs1,5.6
CHEMBL117697,6.0,=,Ki,1000.0,nM,COc1cccc(Nc2ncnc3ccccc23)c1,6.0
CHEMBL210887,5.8,=,Ki,1584.89,nM,O=C(Nc1nc2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,5.8
CHEMBL1994693,7.0,=,Ki,100.0,nM,Nc1ncnc2sc3c(c12)-c1ccc(NC(=O)Nc2ccccc2)cc1CC3,7.0
CHEMBL1992231,5.8,=,Ki,1584.89,nM,O=C(O)c1ccccc1Nc1ncnc(Nc2ccc(F)cc2)n1,5.8
CHEMBL1983111,6.2,=,Ki,630.96,nM,CC(=O)NCC(=O)N1C2CCC1c1cc(Nc3ncc(C(F)(F)F)c(NC4CCC4)n3)ccc12,6.2
CHEMBL1973860,6.1,=,Ki,794.33,nM,OCCNc1cc2cc(-c3ccsc3)ccc2cn1,6.1
CHEMBL1982610,6.0,=,Ki,1000.0,nM,O=c1[nH]cc(I)c2nc(-c3cccc(Cl)c3)cn12,6.0
CHEMBL1988300,5.3,=,Ki,5011.87,nM,Nc1ccc(-c2csc3c(C=Cc4nc5ccccc5[nH]4)cnc(N)c23)cc1,5.3
CHEMBL1975212,4.5,=,Ki,31622.78,nM,Nc1ncnc2scc(-c3ccccc3)c12,4.5
CHEMBL2001613,5.8,=,Ki,1584.89,nM,O=c1[nH][nH]c2ccc(Br)cc12,5.8
CHEMBL1982660,6.6,=,Ki,251.19,nM,COc1ccc2c(NC(=O)Nc3cccc(C(F)(F)F)n3)ccnc2c1,6.6
CHEMBL1989265,5.4,=,Ki,3981.07,nM,CC1CSc2c(C(=O)O)c(=O)c3cc(F)c(N4CCC(N)C4)cc3n21,5.4
CHEMBL1985042,4.7,=,Ki,19952.62,nM,Cc1cc(=O)[nH]c2[nH]n(-c3ccccc3)c(=O)c12,4.7
CHEMBL1985092,6.3,=,Ki,501.19,nM,Oc1ccc(-c2n[nH]c(Nc3cccc(Cl)c3)c2-c2ccc(O)cc2)cc1,6.3
CHEMBL1981410,5.9,=,Ki,1258.93,nM,CNc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc1)CCN2,5.9
CHEMBL1981133,8.5,=,Ki,3.162,nM,NC(COc1cncc(-c2ccc3cnccc3c2)c1)Cc1c[nH]c2ccccc12,8.5
CHEMBL1991434,5.6,=,Ki,2511.89,nM,COc1ccc(C=C2C(=O)ON=C2c2ccc(Br)cc2)cc1OC,5.6
CHEMBL340384,6.9,=,Ki,125.89,nM,NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O,6.9
CHEMBL1969151,7.4,=,Ki,39.81,nM,CN(C)C1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,7.4
CHEMBL1981492,4.4,=,Ki,39810.72,nM,COC(=O)c1c(N)nc2ccccn12,4.4
CHEMBL592030,6.0,=,Ki,1000.0,nM,NCCCn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,6.0
CHEMBL2000071,6.7,=,Ki,199.53,nM,OCCCNc1ncnc2[nH]cc(-c3ccccc3)c12,6.7
CHEMBL2002613,6.8,=,Ki,158.49,nM,COc1cc(OC)cc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,6.8
CHEMBL1983195,5.5,=,Ki,3162.28,nM,CCN(CC)C(=O)Nc1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,5.5
CHEMBL1998432,7.4,=,Ki,39.81,nM,NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,7.4
CHEMBL1870106,7.0,=,Ki,100.0,nM,CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCC(N)C3)c21,7.0
CHEMBL1996791,6.6,=,Ki,251.19,nM,Nc1ncnc2c1c(I)nn2C1CCC(O)CC1,6.6
CHEMBL371206,5.3,=,Ki,5011.87,nM,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3c(C)sc4ncnc(N)c34)cc2)c1,5.3
CHEMBL1970104,6.6,=,Ki,251.19,nM,CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,6.6
CHEMBL482538,5.3,=,Ki,5011.87,nM,c1ccc(-c2ccnc3[nH]ccc23)cc1,5.3
CHEMBL1984296,6.2,=,Ki,630.96,nM,Cc1ccc(C)c(NC(=O)c2cc(-c3ccco3)nc3ccccc23)c1,6.2
CHEMBL196363,5.2,=,Ki,6309.57,nM,Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)c1,5.2
CHEMBL1996837,5.1,=,Ki,7943.28,nM,Cc1nn(C)c2sc(C(N)=O)c(N)c12,5.1
CHEMBL1190711,6.3,=,Ki,501.19,nM,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,6.3
CHEMBL1981723,5.5,=,Ki,3162.28,nM,Cn1ccc2c(-c3ccccc3F)nc(N(C(N)=O)c3c(F)cccc3F)nc21,5.5
CHEMBL404367,6.4,=,Ki,398.11,nM,Cc1cccc(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1,6.4
CHEMBL1966343,6.3,=,Ki,501.19,nM,CC(C)Cc1cc(-c2ccc3[nH]nc(N)c3c2)on1,6.3
CHEMBL1967887,8.0,=,Ki,10.0,nM,Cc1n[nH]c2ccc(-c3cncc(OCCN)c3)cc12,8.0
CHEMBL2000335,5.5,=,Ki,3162.28,nM,Cc1ccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2)cc1C,5.5
CHEMBL2007097,5.0,=,Ki,10000.0,nM,Nc1nc(=O)[nH]c2sccc12,5.0
CHEMBL243298,5.9,=,Ki,1258.93,nM,O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1,5.9
CHEMBL1973808,5.5,=,Ki,3162.28,nM,O=C(Nc1ccc2[nH]ncc2c1)c1ccc(Cl)cc1,5.5
CHEMBL1990254,6.0,=,Ki,1000.0,nM,NCC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,6.0
CHEMBL1988173,5.8,=,Ki,1584.89,nM,Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c1ccccc1)c1ccccc1,5.8
CHEMBL1989805,5.7,=,Ki,1995.26,nM,N#CC1=C(N)n2c(sc(=Cc3ccco3)c2=O)=C(C(N)=O)C1c1ccco1,5.7
CHEMBL2002322,6.2,=,Ki,630.96,nM,NC(=O)c1cc2c(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)cncc2s1,6.2
CHEMBL1997119,4.3,=,Ki,50118.72,nM,Nc1ncc2cccc(-c3ccccc3)n12,4.3
CHEMBL2000879,4.3,=,Ki,50118.72,nM,c1ccc(C2CCc3[nH]ncc3C2)cc1,4.3
CHEMBL2005548,5.4,=,Ki,3981.07,nM,CC(C)(C)OC(=O)n1ncc2cc(Nc3c(NCc4ccc(Cl)cc4Cl)c(=O)c3=O)ccc21,5.4
CHEMBL2001704,4.4,=,Ki,39810.72,nM,Nc1nnc2sc3ccccc3n12,4.4
CHEMBL1992740,6.8,=,Ki,158.49,nM,CCN1CCN(CCCC(=O)Nc2n[nH]c3nnc(-c4cccc(F)c4F)cc23)CC1,6.8
CHEMBL1974574,6.0,=,Ki,1000.0,nM,Nc1ccc2c(C(=O)O)n(-c3ccccc3)nc2c1,6.0
CHEMBL2006188,5.4,=,Ki,3981.07,nM,COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2NCCCN)c1,5.4
CHEMBL1973893,6.1,=,Ki,794.33,nM,CCCS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(NC(C)=O)c3c2)cc1,6.1
CHEMBL1995736,5.6,=,Ki,2511.89,nM,CCOC(=O)c1cccc2[nH]c(-c3ccc(N4CCC(N)C4)cc3)nc12,5.6
CHEMBL1985095,7.0,=,Ki,100.0,nM,NC(=O)Cn1cc(-c2cc(-c3cc4ccccc4s3)c3[nH]ncc3c2)c2nc(N)ncc21,7.0
CHEMBL1682540,7.5,=,Ki,31.62,nM,c1cnc2nc(-c3ccc4[nH]ncc4c3)cn2c1,7.5
CHEMBL1998253,5.8,=,Ki,1584.89,nM,CN(C)c1ccc(N)c2ccccc12,5.8
CHEMBL497151,6.5,=,Ki,316.23,nM,O=c1nc(-c2cc3c(Oc4ccc(I)cc4)cncc3s2)[nH]o1,6.5
CHEMBL2000029,6.1,=,Ki,794.33,nM,Cc1ccccc1-c1c(-c2ccc3[nH]nc(N)c3c2)nnn1Cc1ccccc1,6.1
CHEMBL1999718,5.5,=,Ki,3162.28,nM,N#Cc1ccc(NC(=O)Nc2ccnc3cc(C(F)(F)F)ccc23)nc1,5.5
CHEMBL1987073,7.0,=,Ki,100.0,nM,O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1ccc(Cl)cc1,7.0
CHEMBL1996702,6.5,=,Ki,316.23,nM,COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCCN(C)C)cc2NC3=O)ccc1O,6.5
CHEMBL1998435,5.8,=,Ki,1584.89,nM,OCCNc1cc2cc(-c3ccncc3)ccc2cn1,5.8
CHEMBL1682346,7.1,=,Ki,79.43,nM,Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,7.1
CHEMBL1996795,5.8,=,Ki,1584.89,nM,Nc1cc(S(=O)(=O)NC(=O)c2ccc(-c3ccc(F)cc3)cc2)ccc1NC1CCCCC1,5.8
CHEMBL1994241,8.1,=,Ki,7.943,nM,COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O,8.1
CHEMBL1995211,5.9,=,Ki,1258.93,nM,CC(C)(C)Nc1ncnc2[nH]cc(-c3ccccc3)c12,5.9
CHEMBL1988838,5.7,=,Ki,1995.26,nM,Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1,5.7
CHEMBL1982753,5.8,=,Ki,1584.89,nM,NC(=O)c1ccc(NC2CCCCC2N)nc1Nc1cccc(Cl)c1,5.8
CHEMBL462120,5.6,=,Ki,2511.89,nM,Nc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,5.6
CHEMBL2007592,5.6,=,Ki,2511.89,nM,O=c1[nH]c2sc3c(c2c2nc(-c4ccccc4)nn12)CCCC3,5.6
CHEMBL1976936,8.3,=,Ki,5.012,nM,OC1CCCC(Nc2cc(Cl)nc(-c3c[nH]c4ncccc34)n2)C1,8.3
CHEMBL1965845,6.8,=,Ki,158.49,nM,COc1cccc(C(C)NC(=O)N2CC=C(c3c[nH]c4ncccc34)CC2)c1,6.8
CHEMBL1983715,6.7,=,Ki,199.53,nM,CCNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)n2)s1,6.7
CHEMBL402846,6.5,=,Ki,316.23,nM,Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cncc4c3c(N)nn4C)cc2)c1,6.5
CHEMBL1682545,6.7,=,Ki,199.53,nM,c1ccc(Nc2nc(-c3ccc4[nH]ncc4c3)cs2)cc1,6.7
CHEMBL1976732,6.1,=,Ki,794.33,nM,CC(C)(O)Cc1nnc2ccc(-c3c(-c4ccc(F)cc4F)nc4occn34)nn12,6.1
CHEMBL1989856,6.3,=,Ki,501.19,nM,Cc1c(C=O)c(O)n2c(nc3ccccc32)c1C#N,6.3
CHEMBL1972568,5.7,=,Ki,1995.26,nM,COc1cncc(C=Cc2ccncc2)c1,5.7
CHEMBL1991846,6.7,=,Ki,199.53,nM,NC(COc1cncc(C=Cc2ccncc2)c1)Cc1ccccc1,6.7
CHEMBL2003785,4.4,=,Ki,39810.72,nM,Fc1cccc(CNc2ncnc3[nH]cnc23)c1,4.4
CHEMBL296468,5.8,=,Ki,1584.89,nM,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,5.8
CHEMBL2002470,5.6,=,Ki,2511.89,nM,O=C1CN=C(c2cccc(Cl)c2)c2c(sc3c2CCCC3)N1,5.6
CHEMBL1975418,7.2,=,Ki,63.1,nM,c1ccc(Cn2nnc(-c3ccc4[nH]ncc4c3)c2C2CC2)cc1,7.2
CHEMBL1968515,4.2,=,Ki,63095.73,nM,O=C1CN2C(=NN1)COc1ccccc12,4.2
CHEMBL1997611,6.1,=,Ki,794.33,nM,CCOC(=O)c1nc2c(=O)[nH]c3cc([N+](=O)[O-])c(NC(C)=O)cc3n2c1C,6.1
CHEMBL1516890,5.6,=,Ki,2511.89,nM,Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,5.6
CHEMBL2001751,8.6,=,Ki,2.512,nM,NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,8.6
CHEMBL1984632,5.9,=,Ki,1258.93,nM,O=c1sn(-c2ccc3c(c2)OCO3)c(=O)n1Cc1ccccc1,5.9
CHEMBL1973395,6.4,=,Ki,398.11,nM,OC1CCN(c2ncnc3[nH]cc(-c4ccccc4)c23)CC1,6.4
CHEMBL1969843,6.4,=,Ki,398.11,nM,c1cc2[nH]ncc2cc1-c1cn(CC2CCOCC2)nn1,6.4
CHEMBL2007002,7.1,=,Ki,79.43,nM,COc1cc(-c2ccc3[nH]nc(C(=O)Nc4ccccc4)c3c2)ccc1O,7.1
CHEMBL484390,5.4,=,Ki,3981.07,nM,CCCCn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(N(C)C(=O)C3CCCCC3)ccc21,5.4
CHEMBL2000393,5.6,=,Ki,2511.89,nM,O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOc2c(F)cccc21,5.6
CHEMBL2004072,6.1,=,Ki,794.33,nM,COC(=O)c1cc2c(-c3cccc(F)c3)cncc2s1,6.1
CHEMBL1089101,5.4,=,Ki,3981.07,nM,NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCCN4)cc3F)nc12,5.4
CHEMBL1242373,6.5,=,Ki,316.23,nM,Cc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,6.5
CHEMBL2000433,5.3,=,Ki,5011.87,nM,CCNNc1cc(C)c(C#N)c2nc3ccccc3n12,5.3
CHEMBL2001288,6.4,=,Ki,398.11,nM,Nc1ncnc2c1c(I)nn2C1OC(CO)C(O)C1O,6.4
CHEMBL1992363,7.5,=,Ki,31.62,nM,CN(C)c1ccc(C(=O)Nc2n[nH]c3ccc(-c4cn(Cc5ccccc5)nn4)cc23)cc1,7.5
CHEMBL1999811,6.1,=,Ki,794.33,nM,O=C(NN=Cc1ccc(O)cc1O)Nc1cccc2nsnc12,6.1
CHEMBL1173055,6.3,=,Ki,501.19,nM,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,6.3
CHEMBL1982271,8.0,=,Ki,10.0,nM,CN(C)CC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,8.0
CHEMBL1974702,6.6,=,Ki,251.19,nM,Cc1nc2c(sc3c(Br)ccc(Cl)c32)c(=O)o1,6.6
CHEMBL474432,6.1,=,Ki,794.33,nM,COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,6.1
CHEMBL2001539,5.0,=,Ki,10000.0,nM,c1cc2c(s1)CCc1cn[nH]c1-2,5.0
CHEMBL1997041,5.4,=,Ki,3981.07,nM,Cc1cc(-c2ncnc3[nH]ccc23)ccc1F,5.4
CHEMBL550418,6.0,=,Ki,1000.0,nM,COc1cc(-c2ccc3c(c2)Nc2c(O)cccc2NC3=O)ccc1O,6.0
CHEMBL1986666,6.6,=,Ki,251.19,nM,O=C(O)c1ccccc1Nc1ncnc(Nc2ccc3cn[nH]c3c2)n1,6.6
CHEMBL1971289,7.5,=,Ki,31.62,nM,CCOc1ccc(C=C2SC(=N)NC2=O)c(O)c1,7.5
CHEMBL1999556,6.5,=,Ki,316.23,nM,NC(=O)c1cc2c(-c3ccccc3)cncc2s1,6.5
CHEMBL1968646,5.8,=,Ki,1584.89,nM,O=c1oc2ccccc2c2[nH]c(-c3ccccc3)nc12,5.8
CHEMBL1998121,6.9,=,Ki,125.89,nM,NCCC(C(=O)Nc1ccc2[nH]ncc2c1)c1ccc(Cl)c(Cl)c1,6.9
CHEMBL1991800,5.6,=,Ki,2511.89,nM,CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(CC4CC4)nccn23)n1,5.6
CHEMBL1979554,7.3,=,Ki,50.12,nM,O=c1c(NCc2ccc(Cl)cc2Cl)c(Nc2ccc3[nH]ncc3c2)c1=O,7.3
CHEMBL1419458,5.2,=,Ki,6309.57,nM,Nc1nonc1-n1nnc(C(=O)NN=Cc2ccncc2)c1-c1ccccc1,5.2
CHEMBL2006785,6.1,=,Ki,794.33,nM,Cc1ccc(C(=O)Nc2c(C#N)sc3ccc(Cl)c(Cl)c23)cc1,6.1
CHEMBL1973359,7.5,=,Ki,31.62,nM,NC(=O)c1ccc2nc(-c3ccc([N+](=O)[O-])o3)cn2c1,7.5
CHEMBL1979690,6.2,=,Ki,630.96,nM,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,6.2
CHEMBL2000345,8.3,=,Ki,5.012,nM,COc1cc(C=C(C#N)c2nc3cc(C)ccc3[nH]2)c(Br)cc1O,8.3
CHEMBL1983575,7.2,=,Ki,63.1,nM,O=C(NN=Cc1cc(Br)c(O)c(Br)c1)Nc1ccccc1,7.2
CHEMBL302449,7.0,=,Ki,100.0,nM,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,7.0
CHEMBL1976240,5.3,=,Ki,5011.87,nM,COc1cccc(C(CN)NC(=O)c2ccc(-c3ccncc3)cc2)c1,5.3
CHEMBL1987948,7.3,=,Ki,50.12,nM,CS(=O)(=O)NC1CCCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)C1,7.3
CHEMBL1983630,4.4,=,Ki,39810.72,nM,O=C1Cc2cc(-c3ccccc3)cnc2N1,4.4
CHEMBL336961,5.3,=,Ki,5011.87,nM,O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,5.3
CHEMBL1977223,7.7,=,Ki,19.95,nM,CCCC(=O)Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12,7.7
CHEMBL1997846,6.2,=,Ki,630.96,nM,Clc1cc(NC2CCCCC2)nc(-c2c[nH]c3ncccc23)n1,6.2
CHEMBL2004419,5.2,=,Ki,6309.57,nM,CC(C)Cn1c(N)nc2c(F)cc(-c3c(-c4ccc(F)cc4)nc4sccn34)cc21,5.2
CHEMBL1992937,6.4,=,Ki,398.11,nM,Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1,6.4
CHEMBL1976455,6.4,=,Ki,398.11,nM,O=C(Nc1cnccn1)Nc1ccnc2ccc(C(F)(F)F)cc12,6.4
CHEMBL1983534,8.2,=,Ki,6.31,nM,c1ccc(CNc2nc3ccc(-c4ccncc4)cc3s2)cc1,8.2
CHEMBL2003545,4.6,=,Ki,25118.86,nM,COC(=O)c1csc2ccc(=O)[nH]c12,4.6
CHEMBL1987648,5.5,=,Ki,3162.28,nM,Cc1nccn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3)nc12,5.5
CHEMBL2002182,4.4,=,Ki,39810.72,nM,O=c1[nH]nc2c(-c3ccccc3)cccn12,4.4
CHEMBL2003638,7.5,=,Ki,31.62,nM,O=C(Nc1n[nH]c2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(F)c1,7.5
CHEMBL1966524,8.4,=,Ki,3.981,nM,NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,8.4
CHEMBL1970806,5.2,=,Ki,6309.57,nM,O=c1[nH]c2sc3c(c2c2nc(-c4cccnc4)nn12)CCCC3,5.2
CHEMBL1992371,5.9,=,Ki,1258.93,nM,O=C(Nc1cnccn1)Nc1cccc2c(O)cccc12,5.9
CHEMBL1979970,7.6,=,Ki,25.12,nM,CCCC(=O)Nc1n[nH]c2nnc(-c3cccc(F)c3F)cc12,7.6
CHEMBL1967252,7.4,=,Ki,39.81,nM,Cc1n[nH]c2ccc(-c3cccnc3)cc12,7.4
CHEMBL1969264,6.1,=,Ki,794.33,nM,CC(C)(C)NC(=O)c1ccc2nc3[nH]c4ccccc4c3nc2c1,6.1
CHEMBL2006237,5.4,=,Ki,3981.07,nM,CN1CCN(CCCNc2cccc(-c3nc4c(C(N)=O)cccc4[nH]3)n2)CC1,5.4
CHEMBL2005509,8.6,=,Ki,2.512,nM,CNC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,8.6
CHEMBL1989029,6.2,=,Ki,630.96,nM,CC(C)OC1=NNC(=O)C1=Cc1c[nH]c2ccccc12,6.2
CHEMBL392642,5.5,=,Ki,3162.28,nM,CSc1ccccc1CNc1ncc([N+](=O)[O-])c(NCC2CCC(CN)CC2)n1,5.5
CHEMBL1986855,7.9,=,Ki,12.59,nM,COc1ccc(CNc2cc(-c3c[nH]c4ncccc34)cc(F)n2)cc1,7.9
CHEMBL1969301,5.4,=,Ki,3981.07,nM,CCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(N(C)C(=O)C3CCCCC3)ccc21,5.4
CHEMBL1983932,6.6,=,Ki,251.19,nM,COc1ccc2c(NC(=O)Nc3cccc(Br)n3)ccnc2c1,6.6
CHEMBL1983980,6.2,=,Ki,630.96,nM,O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)O)c(-c3ccc(CO)cc3)s1)CC2,6.2
CHEMBL1973399,4.5,=,Ki,31622.78,nM,NC(=O)c1csc2c1NCCC2=O,4.5
CHEMBL1966069,6.5,=,Ki,316.23,nM,c1ccc2c(c1)nnn2Cc1cn(-c2ccc3[nH]ncc3c2)nn1,6.5
CHEMBL243088,7.0,=,Ki,100.0,nM,O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(O)c2)n1,7.0
CHEMBL1993661,6.6,=,Ki,251.19,nM,CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(OC)c(OC)c(OC)c2)ncc1Cl,6.6
CHEMBL1987034,7.3,=,Ki,50.12,nM,N#CCOc1ccc(Nc2nc(Nc3cccc(S(N)(=O)=O)c3)ncc2Br)cc1,7.3
CHEMBL1682345,7.4,=,Ki,39.81,nM,c1ccc(Cn2cc(-c3ccc4[nH]ncc4c3)nn2)cc1,7.4
CHEMBL481491,5.2,=,Ki,6309.57,nM,NC(=O)c1sc(-n2cnc3ccccc32)cc1OCc1ccccc1C(F)(F)F,5.2
CHEMBL1980407,9.4,=,Ki,0.3981,nM,NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccc[nH]2)C(=O)N3)c1)Cc1ccccc1,9.4
CHEMBL1966628,8.5,=,Ki,3.162,nM,NC1CCC(Nc2nccc(-c3c[nH]c4ncccc34)n2)CC1,8.5
CHEMBL2005936,7.2,=,Ki,63.1,nM,CCCC(=O)Nc1n[nH]c2ccc(-c3nnn(Cc4ccccc4)c3-c3ccccc3)cc12,7.2
CHEMBL1999778,5.3,=,Ki,5011.87,nM,COc1nc(N)c(C#N)c(-c2ccc(Cl)cc2Cl)c1C#N,5.3
CHEMBL1562756,5.7,=,Ki,1995.26,nM,CC1(C)CC2=Nc3cc(Cl)ccc3SC2=C(O)C1,5.7
CHEMBL362558,5.8,=,Ki,1584.89,nM,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cc(F)cc13)CN(C(=O)N1CCCCC1)CC2,5.8
CHEMBL1993413,6.6,=,Ki,251.19,nM,O=C(Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1)c1ccccc1,6.6
CHEMBL1986263,7.4,=,Ki,39.81,nM,CCn1c(C)c(-c2ccnc(Nc3cccc(OC)c3)n2)sc1=O,7.4
CHEMBL1964644,5.2,=,Ki,6309.57,nM,O=C(NCc1ccccc1)Nc1ncc([N+](=O)[O-])s1,5.2
