h,r,t,y,score
D13,associated_with,G162,1,0.8495000000000001
D13,associated_with,G177,1,0.585
D14,associated_with,G18,1,0.2985
D14,associated_with,G21,1,0.436
D14,associated_with,G65,1,0.319
D14,associated_with,G76,1,0.5585
D14,associated_with,G79,1,0.39949999999999997
D14,associated_with,G98,1,0.217
D14,associated_with,G108,1,0.1535
D14,associated_with,G146,1,0.2955
D14,associated_with,G174,1,0.3705
D15,associated_with,G32,1,0.573
D15,associated_with,G41,1,0.6160000000000001
D15,associated_with,G60,1,0.18
D15,associated_with,G66,1,0.20600000000000002
D15,associated_with,G73,1,0.4765
D15,associated_with,G76,1,0.607
D15,associated_with,G99,1,0.42
D15,associated_with,G113,1,0.39499999999999996
D15,associated_with,G121,1,0.22899999999999998
D15,associated_with,G133,1,0.45049999999999996
D15,associated_with,G136,1,0.641
D15,associated_with,G166,1,0.434
D15,associated_with,G184,1,0.223
D16,associated_with,G24,1,0.5355
D16,associated_with,G25,1,0.7869999999999999
D16,associated_with,G39,1,0.8785000000000001
D16,associated_with,G50,1,0.499
D16,associated_with,G70,1,0.887
D16,associated_with,G113,1,0.7370000000000001
D16,associated_with,G116,1,0.8165
D16,associated_with,G136,1,0.9830000000000001
D16,associated_with,G143,1,0.998
D16,associated_with,G150,1,0.8565
D16,associated_with,G161,1,0.9810000000000001
D16,associated_with,G165,1,0.514
D16,associated_with,G168,1,0.9199999999999999
D16,associated_with,G174,1,0.7610000000000001
D16,associated_with,G182,1,0.518
D17,associated_with,G37,1,0.575
D17,associated_with,G39,1,0.8395000000000001
D17,associated_with,G57,1,0.9375
D17,associated_with,G97,1,0.4895
D17,associated_with,G120,1,0.52
D17,associated_with,G142,1,0.8049999999999999
D17,associated_with,G148,1,0.629
D17,associated_with,G189,1,0.911
D18,associated_with,G35,1,0.7850000000000001
D18,associated_with,G50,1,0.462
D18,associated_with,G67,1,0.71
D18,associated_with,G81,1,0.5395000000000001
D18,associated_with,G82,1,0.9160000000000001
D18,associated_with,G103,1,0.5995000000000001
D18,associated_with,G107,1,0.7750000000000001
D18,associated_with,G114,1,0.6475
D18,associated_with,G116,1,0.7795000000000001
D18,associated_with,G149,1,0.6240000000000001
D18,associated_with,G159,1,0.871
D18,associated_with,G178,1,0.927
D19,associated_with,G44,1,0.445
D19,associated_with,G58,1,0.1625
D19,associated_with,G71,1,0.21350000000000002
D19,associated_with,G77,1,0.1625
D19,associated_with,G80,1,0.23349999999999999
D19,associated_with,G90,1,0.3845
D19,associated_with,G98,1,0.239
D19,associated_with,G124,1,0.4565
D19,associated_with,G130,1,0.506
D19,associated_with,G133,1,0.424
D19,associated_with,G135,1,0.446
D19,associated_with,G171,1,0.413
D19,associated_with,G195,1,0.33949999999999997
D20,associated_with,G0,1,0.8885000000000001
D20,associated_with,G1,1,0.627
D20,associated_with,G3,1,0.599
D20,associated_with,G10,1,0.825
D20,associated_with,G42,1,0.6635
D20,associated_with,G59,1,0.434
D20,associated_with,G101,1,0.6455
D20,associated_with,G103,1,0.5405
D20,associated_with,G108,1,0.448
D20,associated_with,G191,1,0.6315
D21,associated_with,G24,1,0.5974999999999999
D21,associated_with,G31,1,0.9219999999999999
D21,associated_with,G49,1,0.7715000000000001
D21,associated_with,G58,1,0.593
D21,associated_with,G88,1,0.5720000000000001
D21,associated_with,G89,1,0.6535
D21,associated_with,G112,1,0.9265000000000001
D21,associated_with,G127,1,0.589
D21,associated_with,G140,1,0.919
D21,associated_with,G147,1,0.6054999999999999
D21,associated_with,G152,1,0.937
D21,associated_with,G164,1,0.6025
D21,associated_with,G186,1,0.6639999999999999
D21,associated_with,G189,1,1.012
D21,associated_with,G198,1,1.006
D22,associated_with,G52,1,0.455
D22,associated_with,G60,1,0.106
D22,associated_with,G82,1,0.537
D22,associated_with,G90,1,0.337
D22,associated_with,G140,1,0.441
D22,associated_with,G160,1,0.099
D22,associated_with,G178,1,0.548
D22,associated_with,G188,1,0.439
D23,associated_with,G13,1,0.6380000000000001
D23,associated_with,G18,1,0.5475
D23,associated_with,G50,1,0.3575
D23,associated_with,G51,1,0.4865
D23,associated_with,G57,1,0.835
D23,associated_with,G59,1,0.3885
D23,associated_with,G78,1,0.39299999999999996
D23,associated_with,G126,1,0.4095
D23,associated_with,G127,1,0.3855
D23,associated_with,G191,1,0.5860000000000001
D23,associated_with,G198,1,0.8025
D24,associated_with,G15,1,0.5245
D24,associated_with,G27,1,0.7215
D24,associated_with,G31,1,0.8580000000000001
D24,associated_with,G38,1,0.9915
D24,associated_with,G51,1,0.6260000000000001
D24,associated_with,G57,1,0.9744999999999999
D24,associated_with,G72,1,0.7175
D24,associated_with,G92,1,0.992
D24,associated_with,G109,1,0.9835
D24,associated_with,G114,1,0.6825000000000001
D24,associated_with,G133,1,0.7905
D24,associated_with,G141,1,0.8865000000000001
D24,associated_with,G185,1,0.9165000000000001
D25,associated_with,G23,1,1.0055
D25,associated_with,G53,1,0.778
D25,associated_with,G63,1,0.8465
D25,associated_with,G99,1,0.7875000000000001
D25,associated_with,G172,1,0.8565
D25,associated_with,G174,1,0.7865
D25,associated_with,G188,1,0.8805000000000001
D26,associated_with,G20,1,0.9179999999999999
D26,associated_with,G46,1,0.6950000000000001
D26,associated_with,G56,1,0.8640000000000001
D26,associated_with,G108,1,0.479
D26,associated_with,G121,1,0.506
D26,associated_with,G123,1,0.9325000000000001
D26,associated_with,G136,1,0.9179999999999999
D26,associated_with,G139,1,0.8075000000000001
D26,associated_with,G172,1,0.766
D27,associated_with,G25,1,0.8
D27,associated_with,G27,1,0.7364999999999999
D27,associated_with,G33,1,0.9135
D27,associated_with,G67,1,0.76
D27,associated_with,G75,1,0.6225
D27,associated_with,G91,1,0.7295
D27,associated_with,G176,1,0.7
D28,associated_with,G4,1,0.255
D28,associated_with,G10,1,0.5225
D28,associated_with,G20,1,0.5845
D28,associated_with,G36,1,0.2125
D28,associated_with,G70,1,0.4885
D28,associated_with,G107,1,0.4135
D28,associated_with,G141,1,0.49
D28,associated_with,G145,1,0.1465
D28,associated_with,G166,1,0.3775
D28,associated_with,G177,1,0.1665
D28,associated_with,G183,1,0.45049999999999996
D28,associated_with,G195,1,0.3095
D29,associated_with,G32,1,0.5169999999999999
D29,associated_with,G41,1,0.56
D29,associated_with,G70,1,0.489
D29,associated_with,G103,1,0.23850000000000002
D29,associated_with,G111,1,0.3515
D29,associated_with,G127,1,0.129
D29,associated_with,G161,1,0.583
D29,associated_with,G170,1,0.256
D29,associated_with,G189,1,0.552
D29,associated_with,G192,1,0.38449999999999995
D30,associated_with,G48,1,0.875
D30,associated_with,G96,1,0.619
D30,associated_with,G99,1,0.702
D30,associated_with,G103,1,0.5765
D30,associated_with,G112,1,0.8045
D30,associated_with,G157,1,0.534
D30,associated_with,G182,1,0.458
D31,associated_with,G4,1,0.6034999999999999
D31,associated_with,G42,1,0.7095
D31,associated_with,G78,1,0.4845
D31,associated_with,G86,1,0.6385000000000001
D31,associated_with,G160,1,0.465
D31,associated_with,G187,1,0.6105
D31,associated_with,G199,1,0.8520000000000001
D32,associated_with,G32,1,0.9695
D32,associated_with,G35,1,0.8765000000000001
D32,associated_with,G130,1,0.929
D32,associated_with,G197,1,0.7315
D33,associated_with,G104,1,0.7909999999999999
D33,associated_with,G117,1,0.681
D33,associated_with,G124,1,0.7635000000000001
D33,associated_with,G126,1,0.4895
D33,associated_with,G144,1,0.653
D33,associated_with,G146,1,0.6245
D33,associated_with,G160,1,0.4535
D34,associated_with,G36,1,0.4705
D34,associated_with,G70,1,0.7464999999999999
D34,associated_with,G80,1,0.46149999999999997
D34,associated_with,G104,1,0.712
D34,associated_with,G123,1,0.857
D34,associated_with,G128,1,0.6425000000000001
D34,associated_with,G138,1,0.556
D34,associated_with,G166,1,0.6355
D34,associated_with,G179,1,0.6085
D34,associated_with,G191,1,0.587
D35,associated_with,G14,1,0.6679999999999999
D35,associated_with,G16,1,0.5865
D35,associated_with,G29,1,0.8365
D35,associated_with,G39,1,0.921
D35,associated_with,G51,1,0.6705000000000001
D35,associated_with,G64,1,0.8825000000000001
D35,associated_with,G90,1,0.7955000000000001
D35,associated_with,G107,1,0.8545
D35,associated_with,G121,1,0.6134999999999999
D35,associated_with,G166,1,0.8185
D36,associated_with,G0,1,0.776
D36,associated_with,G3,1,0.4865
D36,associated_with,G10,1,0.7124999999999999
D36,associated_with,G41,1,0.7495
D36,associated_with,G57,1,0.768
D36,associated_with,G66,1,0.3395
D36,associated_with,G72,1,0.511
D36,associated_with,G78,1,0.326
D36,associated_with,G116,1,0.6080000000000001
D36,associated_with,G123,1,0.7889999999999999
D36,associated_with,G126,1,0.3425
D36,associated_with,G150,1,0.6479999999999999
D36,associated_with,G170,1,0.4455
D36,associated_with,G181,1,0.4755
D37,associated_with,G26,1,0.5589999999999999
D37,associated_with,G37,1,0.4835
D37,associated_with,G57,1,0.8460000000000001
D37,associated_with,G77,1,0.4005
D37,associated_with,G105,1,0.5725
D37,associated_with,G117,1,0.6120000000000001
D37,associated_with,G151,1,0.8614999999999999
D38,associated_with,G12,1,0.6275
D38,associated_with,G62,1,0.5785
D38,associated_with,G78,1,0.187
D38,associated_with,G92,1,0.6465000000000001
D38,associated_with,G113,1,0.3895
D38,associated_with,G116,1,0.46900000000000003
D38,associated_with,G172,1,0.4835
D38,associated_with,G183,1,0.5015000000000001
D39,associated_with,G7,1,0.7505
D39,associated_with,G45,1,0.48050000000000004
D39,associated_with,G48,1,0.9040000000000001
D39,associated_with,G56,1,0.8980000000000001
D39,associated_with,G91,1,0.6855
D39,associated_with,G176,1,0.6560000000000001
D39,associated_with,G196,1,0.5660000000000001
D40,associated_with,G11,1,0.28200000000000003
D40,associated_with,G27,1,0.3935
D40,associated_with,G39,1,0.5485
D40,associated_with,G50,1,0.16899999999999998
D40,associated_with,G131,1,0.5045
D40,associated_with,G172,1,0.501
D40,associated_with,G177,1,0.235
D40,associated_with,G189,1,0.6200000000000001
D41,associated_with,G11,1,0.432
D41,associated_with,G35,1,0.6420000000000001
D41,associated_with,G79,1,0.6100000000000001
D41,associated_with,G103,1,0.4565
D41,associated_with,G115,1,0.7605
D41,associated_with,G137,1,0.657
D41,associated_with,G168,1,0.74
D41,associated_with,G189,1,0.77
D41,associated_with,G191,1,0.5475000000000001
D41,associated_with,G194,1,0.659
D42,associated_with,G27,1,0.7855000000000001
D42,associated_with,G29,1,0.8560000000000001
D42,associated_with,G97,1,0.5905
D42,associated_with,G138,1,0.7585
D42,associated_with,G143,1,1.06
D42,associated_with,G147,1,0.6054999999999999
D42,associated_with,G152,1,0.937
D42,associated_with,G161,1,1.043
D42,associated_with,G172,1,0.893
D43,associated_with,G6,1,0.7545
D43,associated_with,G25,1,0.5940000000000001
D43,associated_with,G48,1,0.742
D43,associated_with,G79,1,0.597
D43,associated_with,G124,1,0.6320000000000001
D43,associated_with,G137,1,0.6440000000000001
D44,associated_with,G2,1,0.4855
D44,associated_with,G12,1,0.647
D44,associated_with,G40,1,0.385
D44,associated_with,G52,1,0.5429999999999999
D44,associated_with,G74,1,0.45849999999999996
D44,associated_with,G85,1,0.424
D44,associated_with,G113,1,0.409
D44,associated_with,G127,1,0.199
D44,associated_with,G128,1,0.45499999999999996
D44,associated_with,G134,1,0.1955
D44,associated_with,G191,1,0.3995
D44,associated_with,G193,1,0.2545
D45,associated_with,G8,1,0.762
D45,associated_with,G33,1,0.815
D45,associated_with,G49,1,0.6239999999999999
D45,associated_with,G72,1,0.6339999999999999
D45,associated_with,G75,1,0.524
D45,associated_with,G95,1,0.46749999999999997
D45,associated_with,G111,1,0.6639999999999999
D45,associated_with,G114,1,0.599
D45,associated_with,G131,1,0.7490000000000001
D45,associated_with,G139,1,0.7869999999999999
D45,associated_with,G159,1,0.8225
D45,associated_with,G176,1,0.6014999999999999
D45,associated_with,G187,1,0.575
D46,associated_with,G0,1,0.5860000000000001
D46,associated_with,G9,1,0.5145
D46,associated_with,G37,1,0.2155
D46,associated_with,G42,1,0.361
D46,associated_with,G51,1,0.2295
D46,associated_with,G75,1,0.211
D46,associated_with,G137,1,0.4385
D46,associated_with,G187,1,0.262
D46,associated_with,G191,1,0.329
D46,associated_with,G197,1,0.27849999999999997
D47,associated_with,G14,1,0.5615
D47,associated_with,G16,1,0.48
D47,associated_with,G55,1,0.5555
D47,associated_with,G66,1,0.484
D47,associated_with,G70,1,0.823
D47,associated_with,G78,1,0.4705
D47,associated_with,G103,1,0.5725
D47,associated_with,G120,1,0.495
D47,associated_with,G128,1,0.7190000000000001
D47,associated_with,G137,1,0.7730000000000001
D47,associated_with,G171,1,0.7175
D47,associated_with,G185,1,0.8545
D48,associated_with,G4,1,0.36
D48,associated_with,G17,1,0.312
D48,associated_with,G18,1,0.3955
D48,associated_with,G36,1,0.3175
D48,associated_with,G47,1,0.514
D48,associated_with,G57,1,0.683
D48,associated_with,G83,1,0.213
D48,associated_with,G113,1,0.44349999999999995
D48,associated_with,G129,1,0.6319999999999999
D48,associated_with,G140,1,0.5634999999999999
D48,associated_with,G150,1,0.563
D48,associated_with,G155,1,0.236
D48,associated_with,G174,1,0.46749999999999997
D48,associated_with,G179,1,0.45549999999999996
D48,associated_with,G196,1,0.3035
D49,associated_with,G6,1,0.6535
D49,associated_with,G10,1,0.627
D49,associated_with,G13,1,0.48550000000000004
D49,associated_with,G20,1,0.6890000000000001
D49,associated_with,G50,1,0.20500000000000002
D49,associated_with,G51,1,0.334
D49,associated_with,G97,1,0.23450000000000001
D49,associated_with,G126,1,0.257
D49,associated_with,G132,1,0.6185
D49,associated_with,G145,1,0.251
D50,associated_with,G1,1,0.4385
D50,associated_with,G13,1,0.49500000000000005
D50,associated_with,G73,1,0.534
D50,associated_with,G100,1,0.7124999999999999
D50,associated_with,G121,1,0.2865
D50,associated_with,G177,1,0.28049999999999997
D51,associated_with,G49,1,0.744
D51,associated_with,G51,1,0.6625000000000001
D51,associated_with,G55,1,0.6539999999999999
D51,associated_with,G63,1,0.8554999999999999
D51,associated_with,G107,1,0.8465
D51,associated_with,G128,1,0.8174999999999999
D51,associated_with,G145,1,0.5794999999999999
D51,associated_with,G170,1,0.6884999999999999
D51,associated_with,G189,1,0.9844999999999999
D51,associated_with,G190,1,0.6539999999999999
D51,associated_with,G197,1,0.7115
D52,associated_with,G1,1,0.6519999999999999
D52,associated_with,G20,1,0.9119999999999999
D52,associated_with,G24,1,0.46449999999999997
D52,associated_with,G32,1,0.8440000000000001
D52,associated_with,G65,1,0.6385000000000001
D52,associated_with,G83,1,0.4355
D52,associated_with,G139,1,0.8015000000000001
D52,associated_with,G156,1,0.7670000000000001
D52,associated_with,G166,1,0.7050000000000001
D52,associated_with,G167,1,0.851
D52,associated_with,G195,1,0.637
D53,associated_with,G13,1,0.5549999999999999
D53,associated_with,G43,1,0.47000000000000003
D53,associated_with,G45,1,0.28700000000000003
D53,associated_with,G135,1,0.5900000000000001
D53,associated_with,G138,1,0.47200000000000003
D53,associated_with,G158,1,0.7064999999999999
D53,associated_with,G166,1,0.5515000000000001
D53,associated_with,G167,1,0.6975
D53,associated_with,G197,1,0.45249999999999996
D54,associated_with,G0,1,0.7629999999999999
D54,associated_with,G36,1,0.3895
D54,associated_with,G51,1,0.40650000000000003
D54,associated_with,G98,1,0.386
D54,associated_with,G164,1,0.319
D54,associated_with,G192,1,0.5609999999999999
D55,associated_with,G28,1,0.46649999999999997
D55,associated_with,G91,1,0.48000000000000004
D55,associated_with,G95,1,0.3165
D55,associated_with,G124,1,0.5885
D55,associated_with,G187,1,0.424
D56,associated_with,G18,1,0.5820000000000001
D56,associated_with,G27,1,0.6165
D56,associated_with,G57,1,0.8694999999999999
D56,associated_with,G97,1,0.42150000000000004
D56,associated_with,G156,1,0.7310000000000001
D56,associated_with,G157,1,0.48700000000000004
D56,associated_with,G161,1,0.8740000000000001
D56,associated_with,G167,1,0.815
D56,associated_with,G168,1,0.813
D56,associated_with,G170,1,0.5469999999999999
D57,associated_with,G52,1,0.7210000000000001
D57,associated_with,G62,1,0.776
D57,associated_with,G80,1,0.45199999999999996
D57,associated_with,G110,1,0.6995
D57,associated_with,G130,1,0.7244999999999999
D57,associated_with,G138,1,0.5465
D57,associated_with,G196,1,0.447
D58,associated_with,G10,1,0.804
D58,associated_with,G42,1,0.6425000000000001
D58,associated_with,G61,1,0.5605
D58,associated_with,G68,1,0.458
D58,associated_with,G79,1,0.673
D58,associated_with,G157,1,0.47700000000000004
D59,associated_with,G24,1,0.4235
D59,associated_with,G33,1,0.7885
D59,associated_with,G60,1,0.41000000000000003
D59,associated_with,G121,1,0.459
D59,associated_with,G132,1,0.8005
D59,associated_with,G134,1,0.41150000000000003
D59,associated_with,G143,1,0.8860000000000001
D59,associated_with,G144,1,0.6025
D59,associated_with,G167,1,0.81
D60,associated_with,G12,1,0.7755000000000001
D60,associated_with,G34,1,0.585
D60,associated_with,G82,1,0.7535000000000001
D60,associated_with,G102,1,0.3185
D60,associated_with,G108,1,0.3445
D60,associated_with,G127,1,0.3275
D60,associated_with,G147,1,0.344
D60,associated_with,G163,1,0.357
D60,associated_with,G186,1,0.40249999999999997
D61,associated_with,G29,1,0.441
D61,associated_with,G103,1,0.28350000000000003
D61,associated_with,G165,1,0.161
D61,associated_with,G168,1,0.567
D61,associated_with,G172,1,0.47800000000000004
D61,associated_with,G178,1,0.611
D61,associated_with,G195,1,0.355
D62,associated_with,G38,1,0.7170000000000001
D62,associated_with,G41,1,0.6815
D62,associated_with,G55,1,0.343
D62,associated_with,G58,1,0.2545
D62,associated_with,G91,1,0.44
D62,associated_with,G92,1,0.7175
D62,associated_with,G127,1,0.2505
D62,associated_with,G134,1,0.247
D62,associated_with,G149,1,0.3845
D62,associated_with,G150,1,0.5800000000000001
D62,associated_with,G155,1,0.253
D62,associated_with,G179,1,0.4725
D62,associated_with,G187,1,0.384
D63,associated_with,G17,1,0.6335
D63,associated_with,G29,1,0.8220000000000001
D63,associated_with,G40,1,0.7410000000000001
D63,associated_with,G70,1,0.915
D63,associated_with,G115,1,0.9685000000000001
D63,associated_with,G119,1,0.6520000000000001
D63,associated_with,G125,1,0.9930000000000001
D63,associated_with,G131,1,0.8625
D63,associated_with,G146,1,0.714
D63,associated_with,G171,1,0.8095000000000001
D63,associated_with,G174,1,0.7890000000000001
D64,associated_with,G30,1,0.319
D64,associated_with,G44,1,0.4905
D64,associated_with,G47,1,0.4845
D64,associated_with,G48,1,0.6120000000000001
D64,associated_with,G79,1,0.46699999999999997
D64,associated_with,G87,1,0.4315
D64,associated_with,G99,1,0.439
D64,associated_with,G124,1,0.502
D64,associated_with,G146,1,0.363
D64,associated_with,G171,1,0.45849999999999996
D64,associated_with,G194,1,0.516
D65,associated_with,G9,1,0.9704999999999999
D65,associated_with,G43,1,0.752
D65,associated_with,G103,1,0.694
D65,associated_with,G109,1,1.043
D65,associated_with,G116,1,0.8740000000000001
D65,associated_with,G144,1,0.772
D65,associated_with,G149,1,0.7184999999999999
D65,associated_with,G169,1,0.706
D65,associated_with,G172,1,0.8885000000000001
D65,associated_with,G196,1,0.6545000000000001
D66,associated_with,G5,1,0.6074999999999999
D66,associated_with,G11,1,0.5705
D66,associated_with,G58,1,0.4895
D66,associated_with,G65,1,0.6679999999999999
D66,associated_with,G84,1,0.7490000000000001
D66,associated_with,G90,1,0.7115
D66,associated_with,G126,1,0.5095000000000001
D66,associated_with,G130,1,0.833
D66,associated_with,G180,1,0.8220000000000001
D67,associated_with,G10,1,0.9365000000000001
D67,associated_with,G23,1,0.9955
D67,associated_with,G26,1,0.7050000000000001
D67,associated_with,G31,1,0.8755
D67,associated_with,G48,1,0.9505000000000001
D67,associated_with,G55,1,0.635
D67,associated_with,G79,1,0.8055000000000001
D67,associated_with,G107,1,0.8275000000000001
D67,associated_with,G108,1,0.5595
D67,associated_with,G174,1,0.7765
D68,associated_with,G13,1,0.35850000000000004
D68,associated_with,G38,1,0.5725
D68,associated_with,G71,1,0.161
D68,associated_with,G77,1,0.11
D68,associated_with,G101,1,0.3205
D68,associated_with,G175,1,0.16849999999999998
D68,associated_with,G182,1,0.097
D68,associated_with,G184,1,0.14400000000000002
D69,associated_with,G23,1,0.9530000000000001
D69,associated_with,G47,1,0.7805
D69,associated_with,G61,1,0.6505000000000001
D69,associated_with,G94,1,0.7575000000000001
D69,associated_with,G98,1,0.5805
D69,associated_with,G103,1,0.6094999999999999
D70,associated_with,G6,1,0.73
D70,associated_with,G8,1,0.6299999999999999
D70,associated_with,G22,1,0.47600000000000003
D70,associated_with,G50,1,0.2815
D70,associated_with,G77,1,0.3135
D70,associated_with,G81,1,0.359
D70,associated_with,G82,1,0.7355
D70,associated_with,G106,1,0.7695000000000001
D71,associated_with,G13,1,0.8320000000000001
D71,associated_with,G36,1,0.6635
D71,associated_with,G42,1,0.812
D71,associated_with,G48,1,0.9875
D71,associated_with,G50,1,0.5515
D71,associated_with,G102,1,0.5705
D71,associated_with,G105,1,0.7555000000000001
D71,associated_with,G157,1,0.6465000000000001
D72,associated_with,G11,1,0.20500000000000002
D72,associated_with,G13,1,0.37250000000000005
D72,associated_with,G33,1,0.49350000000000005
